user_key,block,y_count,n_reviews,_pred,_score,_worst,_raw
76561199233673465,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198254292260,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198398615705,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198054974727,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198910277210,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198998711809,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199426647817,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199766794755,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199252458221,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199154037158,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198062497353,0,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198913919206,0,0,2,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198041107726,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199129416556,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199084446263,0,0,3,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561199057049783,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198102314966,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198283873527,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198047227680,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198025001343,0,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199332184145,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198377746887,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199387669590,0,1,4,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561199067190845,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198269712788,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199221904212,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198096966712,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198835463149,0,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561197994114594,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199224276844,0,0,2,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198148601744,0,0,6,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199047973490,0,0,5,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198030224008,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198200451465,0,0,2,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198826252518,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199073161974,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198033862559,0,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198316367361,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199024930965,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198145701185,0,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198391786350,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199094273250,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198013202949,0,0,1,1,1.0,0,"{""label"": ""toxic"", ""user_toxicity_score"": 100, ""worst_review"": 0}"
76561199159001641,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199088964191,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198182186663,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198361869432,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199127602598,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198035668535,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198066204311,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198345803904,0,1,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199526723666,0,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198025386742,0,0,7,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198322946291,0,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199018907439,0,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199096669874,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199069444039,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199735080862,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198130450859,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198848040066,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198058160481,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198839959286,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198818133906,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198920282014,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198354473096,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198020718589,0,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198449690821,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198076800198,0,1,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198378718119,0,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198396595794,0,0,5,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561198025799587,0,1,20,1,0.85,6,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 6}"
76561198082182763,0,0,4,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199075092596,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198069248213,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198114941619,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199094007669,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198367996403,0,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198079256333,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199484173823,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198072151590,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198031919396,0,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198056359256,0,1,2,1,1.0,0,"{""label"": ""toxic"", ""user_toxicity_score"": 100, ""worst_review"": 0}"
76561199068093440,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197996575453,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198134921040,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198134905466,0,0,4,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198044685192,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198257926840,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198055744877,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199099152085,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199588710597,0,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561197989646801,0,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199352739409,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198174022062,0,0,5,1,0.85,4,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 4}"
76561198031663495,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199015316516,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198056400528,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198217647480,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198321812163,0,0,5,1,0.85,4,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 4}"
76561198169875337,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198870508823,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198101171391,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197972318074,0,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198064003519,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198355575757,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199556679704,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198796288900,0,1,2,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561199509302997,0,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199367319773,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198121920629,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199509950167,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198039977585,0,0,4,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199552859020,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198072826561,0,0,4,1,0.85,2,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 2}"
76561199054457720,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198393517922,0,0,5,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199056686147,0,1,3,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198064245143,0,0,2,1,0.67,1,"{""label"": ""toxic"", ""user_toxicity_score"": 67, ""worst_review"": 1}"
76561198416915158,0,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199420079701,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198309244687,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198273351090,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198232671452,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198010569232,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198120971001,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199525897208,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198834720251,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198304730213,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199744968377,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198876565976,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199493667221,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198838443752,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198107796084,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199016568423,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198021066063,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199083519460,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199164544203,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198993381550,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198025507862,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198051206083,0,0,10,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198036606235,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561197984188353,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198172892653,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198061070748,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198130669641,0,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198996592456,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198982600863,0,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198155757575,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198086427135,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198033975358,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198806661973,0,1,10,1,0.75,6,"{""label"": ""toxic"", ""user_toxicity_score"": 75, ""worst_review"": 6}"
76561198372513797,0,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198967939491,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198018474306,0,0,12,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198073810329,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198124647587,0,0,3,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561199439021997,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199071211177,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198799015734,0,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198871508592,0,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198805643723,0,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199140297835,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199299325559,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198833476345,0,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198013081464,0,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199224442635,0,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198910036825,0,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199014485242,0,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198041541267,0,0,8,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199023694914,0,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561199211390693,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199083714861,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198031362322,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198119836973,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197990278281,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199108496830,1,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198062433820,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198037983141,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199223106587,1,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198210016305,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199155379398,1,0,1,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561198834474291,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198385256640,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199382800800,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198091391369,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
