src,label,arm,model,real_f1m,real_roc,real_aucpr,prev,bal_f1m,bal_f1m_sd,bal_roc,bal_aucpr
MiniLM,count,content_leavetoxicout,lgbm,0.704,0.8292,0.4424,0.04,0.7528,0.0016,0.8287,0.8553
MiniLM,count,content_leavetoxicout,linsvc,0.5055,0.6519,0.0566,0.04,0.6698,0.0017,0.6513,0.5876
MiniLM,count,content_leavetoxicout,logreg,0.504,0.6448,0.0554,0.04,0.6622,0.0013,0.6441,0.5822
MiniLM,count,content_leavetoxicout,mlp,0.6738,0.7821,0.3563,0.04,0.713,0.0018,0.782,0.8148
MiniLM,count,content_leavetoxicout,svc,0.6698,0.7394,0.2857,0.04,0.6838,0.0009,0.7396,0.778
MiniLM,count,content_leavetoxicout,xgb,0.705,0.8168,0.4389,0.04,0.7461,0.0014,0.8164,0.8482
MiniLM,count,content,lgbm,0.7115,0.9287,0.4459,0.04,0.8529,0.0016,0.9286,0.921
MiniLM,count,content,linsvc,0.6366,0.8587,0.2868,0.04,0.7772,0.0015,0.8585,0.8486
MiniLM,count,content,logreg,0.6333,0.862,0.2828,0.04,0.78,0.0014,0.8616,0.8483
MiniLM,count,content,mlp,0.7104,0.9144,0.4303,0.04,0.8383,0.0013,0.9143,0.9115
MiniLM,count,content,svc,0.7128,0.8979,0.4513,0.04,0.8205,0.0012,0.898,0.9038
MiniLM,count,content,xgb,0.7233,0.9324,0.4762,0.04,0.856,0.0014,0.9321,0.9263
MiniLM,rate,combined,histgb,0.6743,0.8091,0.4243,0.1278,0.7338,0.0027,0.8086,0.801
MiniLM,rate,combined,lgbm,0.6762,0.8121,0.4287,0.1278,0.7343,0.0024,0.8116,0.8036
MiniLM,rate,combined,linsvc,0.6934,0.8304,0.4624,0.1278,0.7511,0.0023,0.8297,0.8219
MiniLM,rate,combined,logreg,0.693,0.8304,0.4608,0.1278,0.7509,0.0023,0.8297,0.8215
MiniLM,rate,combined,mlp,0.661,0.7805,0.399,0.1278,0.708,0.0023,0.7804,0.7806
MiniLM,rate,combined,svc,0.7049,0.8108,0.4837,0.1278,0.7461,0.0023,0.8105,0.8221
MiniLM,rate,combined,xgb,0.6703,0.8001,0.4127,0.1278,0.7253,0.0027,0.7998,0.793
MiniLM,rate,content_agnostic+ban,histgb,0.5325,0.578,0.1613,0.1278,0.5604,0.0021,0.5773,0.5636
MiniLM,rate,content_agnostic+ban,lgbm,0.5304,0.573,0.159,0.1278,0.5562,0.0028,0.5716,0.5598
MiniLM,rate,content_agnostic+ban,linsvc,0.5292,0.5623,0.1562,0.1278,0.5484,0.0021,0.5614,0.5549
MiniLM,rate,content_agnostic+ban,logreg,0.5297,0.5621,0.1561,0.1278,0.5484,0.0021,0.5613,0.555
MiniLM,rate,content_agnostic+ban,mlp,0.5282,0.5529,0.1522,0.1278,0.5402,0.0023,0.5516,0.5468
MiniLM,rate,content_agnostic+ban,svc,0.5143,0.5142,0.138,0.1278,0.5161,0.0026,0.5143,0.5207
MiniLM,rate,content_agnostic+ban,xgb,0.5254,0.5591,0.152,0.1278,0.5495,0.0023,0.559,0.5483
MiniLM,rate,content_agnostic,histgb,0.5309,0.5767,0.1596,0.1278,0.5584,0.0017,0.5753,0.5607
MiniLM,rate,content_agnostic,lgbm,0.5273,0.5706,0.1564,0.1278,0.5555,0.0029,0.5702,0.5565
MiniLM,rate,content_agnostic,linsvc,0.528,0.5603,0.1543,0.1278,0.5475,0.002,0.5594,0.552
MiniLM,rate,content_agnostic,logreg,0.5285,0.5603,0.1544,0.1278,0.5474,0.002,0.5595,0.5524
MiniLM,rate,content_agnostic,mlp,0.5229,0.551,0.1501,0.1278,0.5402,0.0018,0.5504,0.5439
MiniLM,rate,content_agnostic,svc,0.5147,0.503,0.1342,0.1278,0.5031,0.0024,0.5036,0.5127
MiniLM,rate,content_agnostic,xgb,0.5247,0.5581,0.1526,0.1278,0.5483,0.0023,0.5572,0.5491
MiniLM,rate,content,histgb,0.675,0.8102,0.4257,0.1278,0.7346,0.0026,0.8096,0.8015
MiniLM,rate,content_leavetoxicout,histgb,0.586,0.69,0.239,0.1278,0.6381,0.0035,0.6886,0.6681
MiniLM,rate,content_leavetoxicout,lgbm,0.5876,0.6913,0.2372,0.1278,0.6396,0.0027,0.6891,0.6661
MiniLM,rate,content_leavetoxicout,linsvc,0.594,0.6987,0.2506,0.1278,0.6462,0.0034,0.6977,0.6788
MiniLM,rate,content_leavetoxicout,logreg,0.5917,0.6996,0.2492,0.1278,0.6454,0.003,0.6984,0.678
MiniLM,rate,content_leavetoxicout,mlp,0.5468,0.6058,0.1812,0.1278,0.5786,0.0024,0.605,0.5944
MiniLM,rate,content_leavetoxicout,svc,0.566,0.635,0.204,0.1278,0.5959,0.0032,0.6338,0.6243
MiniLM,rate,content_leavetoxicout,xgb,0.5716,0.6601,0.2142,0.1278,0.6167,0.0025,0.6596,0.6403
MiniLM,rate,content,lgbm,0.6759,0.8122,0.4296,0.1278,0.7341,0.0024,0.8113,0.8035
MiniLM,rate,content,linsvc,0.6937,0.8299,0.4607,0.1278,0.7515,0.0025,0.8292,0.8212
MiniLM,rate,content,logreg,0.6926,0.8298,0.459,0.1278,0.7505,0.0024,0.8292,0.8208
MiniLM,rate,content,mlp,0.6647,0.7859,0.3995,0.1278,0.7138,0.0025,0.7858,0.7845
MiniLM,rate,content,svc,0.7013,0.8086,0.4807,0.1278,0.7434,0.0015,0.8084,0.82
MiniLM,rate,content,xgb,0.6734,0.8005,0.4123,0.1278,0.7245,0.0019,0.8006,0.7946
mpnet,count,combined,histgb,0.7138,0.9296,0.4494,0.04,0.8541,0.001,0.9294,0.9217
mpnet,count,combined,lgbm,0.7139,0.9301,0.4506,0.04,0.8547,0.0012,0.9299,0.9222
mpnet,count,combined,linsvc,0.6613,0.8843,0.3399,0.04,0.8048,0.0015,0.8847,0.8769
mpnet,count,combined,logreg,0.6558,0.8865,0.3334,0.04,0.8058,0.0013,0.8867,0.876
mpnet,count,combined,mlp,0.7077,0.9144,0.4269,0.04,0.8383,0.0016,0.9143,0.9106
mpnet,count,combined,svc,0.7149,0.8987,0.4506,0.04,0.8233,0.0014,0.8988,0.9041
mpnet,count,combined,xgb,0.7221,0.9324,0.4769,0.04,0.8566,0.0009,0.9322,0.9262
mpnet,count,content,histgb,0.7133,0.9296,0.4501,0.04,0.8537,0.001,0.9294,0.9217
mpnet,count,content,lgbm,0.7142,0.9302,0.4514,0.04,0.8553,0.0013,0.9301,0.9224
mpnet,count,content,linsvc,0.6564,0.8749,0.3273,0.04,0.7945,0.002,0.8751,0.8678
mpnet,count,content,logreg,0.6489,0.8786,0.3206,0.04,0.7972,0.0015,0.8787,0.8669
mpnet,count,content,mlp,0.7038,0.9141,0.4212,0.04,0.8356,0.0013,0.914,0.9097
mpnet,count,content,svc,0.7162,0.8985,0.4507,0.04,0.8197,0.0011,0.8986,0.9037
mpnet,count,content,xgb,0.7232,0.9327,0.4791,0.04,0.8572,0.001,0.9326,0.9268
mpnet,rate,combined,histgb,0.672,0.8093,0.4258,0.1278,0.7319,0.0038,0.8085,0.8011
mpnet,rate,combined,lgbm,0.6742,0.8107,0.4269,0.1278,0.737,0.0037,0.8103,0.8036
mpnet,rate,combined,linsvc,0.7016,0.8412,0.4873,0.1278,0.7635,0.0028,0.8411,0.8352
mpnet,rate,combined,logreg,0.6993,0.8407,0.4841,0.1278,0.7627,0.0027,0.8405,0.8338
mpnet,rate,combined,mlp,0.6697,0.7994,0.4175,0.1278,0.724,0.0029,0.7996,0.7958
mpnet,rate,combined,svc,0.7041,0.8135,0.4869,0.1278,0.7477,0.0021,0.8135,0.8246
mpnet,rate,combined,xgb,0.669,0.8016,0.4143,0.1278,0.7259,0.0022,0.8015,0.7948
mpnet,rate,content,histgb,0.6729,0.8083,0.4247,0.1278,0.7318,0.0035,0.8078,0.801
mpnet,rate,content,lgbm,0.6752,0.8102,0.4259,0.1278,0.7352,0.0035,0.8095,0.8024
mpnet,rate,content,linsvc,0.7008,0.8409,0.4859,0.1278,0.7638,0.0029,0.8408,0.8348
mpnet,rate,content,logreg,0.6992,0.8403,0.4824,0.1278,0.7621,0.0029,0.8402,0.8333
mpnet,rate,content,mlp,0.6718,0.7949,0.4165,0.1278,0.7213,0.0033,0.7948,0.7932
mpnet,rate,content,svc,0.7022,0.8126,0.485,0.1278,0.7474,0.0026,0.8127,0.8239
mpnet,rate,content,xgb,0.6683,0.8012,0.4076,0.1278,0.7262,0.0027,0.8007,0.7922
LLM,count,llm_claude-opus-4-8,claude-opus-4-8,0.6834,0.9219,0.3949,0.04,0.8722,0.0342,0.9198,0.8962
LLM,count,llm_gpt-4o,gpt-4o,0.6872,0.6885,0.2674,0.04,0.6522,0.0121,0.6828,0.6901
LLM,count,llm_llama3.1_8b,llama3.1_8b,0.6509,0.8178,0.2677,0.04,0.8023,0.0328,0.8138,0.7943
LLM,count,llm_qwen2.5_7b,qwen2.5_7b,0.6396,0.8882,0.2315,0.04,0.8123,0.0337,0.8882,0.8515
DistilBERT,count,bert_endtoend,replication_bert_undersampled,0.7882,0.9643,0.5832,0.04,0.9073,0.0021,0.9652,0.9599
