user_key,y,score,fold,threshold
76561198237894306,0,0.033730752766132355,1,0.9540951135134577
76561198061079091,0,0.013526421040296555,1,0.9540951135134577
76561199071568197,0,0.004322337452322245,1,0.9540951135134577
76561198366056724,0,0.006670367904007435,1,0.9540951135134577
76561198003127511,0,0.014852572232484818,1,0.9540951135134577
76561198161133617,0,0.0036730500869452953,1,0.9540951135134577
76561198838507246,0,0.008924643509089947,1,0.9540951135134577
76561197987160100,0,0.0036220450419932604,1,0.9540951135134577
76561199148173579,0,0.9826787710189819,1,0.9540951135134577
76561199046445997,0,0.30252718925476074,1,0.9540951135134577
76561198022274463,0,0.007426783442497253,1,0.9540951135134577
76561198038975349,0,0.007851013913750648,1,0.9540951135134577
76561198080293864,0,0.003575145034119487,1,0.9540951135134577
76561197971755709,0,0.014817073941230774,1,0.9540951135134577
76561198055972481,0,0.013740530237555504,1,0.9540951135134577
76561198265076070,0,0.005644287448376417,1,0.9540951135134577
76561199119294840,0,0.006354173179715872,1,0.9540951135134577
76561199095062975,0,0.005863659083843231,1,0.9540951135134577
76561199470332257,0,0.004115026444196701,1,0.9540951135134577
76561198073898391,0,0.004335534758865833,1,0.9540951135134577
76561198048355246,0,0.8490308523178101,1,0.9540951135134577
76561198928792622,0,0.003558599390089512,1,0.9540951135134577
76561198837051286,0,0.00412852643057704,1,0.9540951135134577
76561198813886759,0,0.005577904637902975,1,0.9540951135134577
76561198100178546,0,0.9611860513687134,1,0.9540951135134577
76561198312231468,0,0.6207981109619141,1,0.9540951135134577
76561198116843157,0,0.009022722952067852,1,0.9540951135134577
76561199109941558,0,0.056716933846473694,1,0.9540951135134577
76561198105651287,0,0.9811452031135559,1,0.9540951135134577
76561199066825309,1,0.9847906231880188,1,0.9540951135134577
76561199231732926,0,0.005946737714111805,1,0.9540951135134577
76561198336986978,0,0.07401105761528015,1,0.9540951135134577
76561199229486425,0,0.006317703984677792,1,0.9540951135134577
76561198953726129,0,0.0038073507603257895,1,0.9540951135134577
76561197995325555,1,0.9849505424499512,1,0.9540951135134577
76561198103805450,0,0.0036549600772559643,1,0.9540951135134577
76561198279199748,0,0.02459411695599556,1,0.9540951135134577
76561197966666397,0,0.35062283277511597,1,0.9540951135134577
76561197988338357,0,0.9711642265319824,1,0.9540951135134577
76561198134846638,0,0.0046403855085372925,1,0.9540951135134577
76561197993441624,0,0.009266103617846966,1,0.9540951135134577
76561199494555424,0,0.0038189031183719635,1,0.9540951135134577
76561198294972200,0,0.010328776203095913,1,0.9540951135134577
76561198117514455,0,0.3182739019393921,1,0.9540951135134577
76561198885172672,0,0.0040395124815404415,1,0.9540951135134577
76561197983362820,0,0.005816189106553793,1,0.9540951135134577
76561199181754208,0,0.08456156402826309,1,0.9540951135134577
76561198048280043,0,0.01171812042593956,1,0.9540951135134577
76561198057199262,0,0.006242058239877224,1,0.9540951135134577
76561198169892618,0,0.016090692952275276,1,0.9540951135134577
76561199179802733,0,0.039193715900182724,1,0.9540951135134577
76561198142260352,0,0.06578421592712402,1,0.9540951135134577
76561199182654950,0,0.004269517492502928,1,0.9540951135134577
76561198823749232,0,0.009953014552593231,1,0.9540951135134577
76561199102957153,0,0.004720210563391447,1,0.9540951135134577
76561199024790010,0,0.0065710777416825294,1,0.9540951135134577
76561199057821393,0,0.004142061807215214,1,0.9540951135134577
76561198137776976,0,0.07044469565153122,1,0.9540951135134577
76561198272692954,0,0.006434083450585604,1,0.9540951135134577
76561198030281918,0,0.006950831972062588,1,0.9540951135134577
76561198048119014,0,0.002926816698163748,1,0.9540951135134577
76561198039010461,0,0.08026832342147827,1,0.9540951135134577
76561198116638459,0,0.05244654044508934,1,0.9540951135134577
76561198092527212,0,0.00781391840428114,1,0.9540951135134577
76561199174195057,0,0.005873757880181074,1,0.9540951135134577
76561198315299536,0,0.01826961524784565,1,0.9540951135134577
76561198272230516,0,0.006917700637131929,1,0.9540951135134577
76561198856838935,0,0.0068616424687206745,1,0.9540951135134577
76561199224281859,0,0.0058623021468520164,1,0.9540951135134577
76561198141465375,0,0.004929078742861748,1,0.9540951135134577
76561199179874866,0,0.008408150635659695,1,0.9540951135134577
76561199134966114,0,0.0040120710618793964,1,0.9540951135134577
76561198039116672,0,0.04730629920959473,1,0.9540951135134577
76561199019620738,0,0.0032869484275579453,1,0.9540951135134577
76561199606757056,0,0.013134583830833435,1,0.9540951135134577
76561198955435210,1,0.6600080728530884,1,0.9540951135134577
76561198294076354,0,0.1208842396736145,1,0.9540951135134577
76561198430607980,0,0.004813019651919603,1,0.9540951135134577
76561198292192190,0,0.008199318312108517,1,0.9540951135134577
76561197985271015,0,0.025881115347146988,1,0.9540951135134577
76561198201771206,0,0.007466054521501064,1,0.9540951135134577
76561198119714656,0,0.005274349357932806,1,0.9540951135134577
76561198990833190,0,0.012806073762476444,1,0.9540951135134577
76561199245040001,0,0.0049041444435715675,1,0.9540951135134577
76561199235863986,0,0.006115447264164686,1,0.9540951135134577
76561199379616784,0,0.01642857864499092,1,0.9540951135134577
76561199039167520,0,0.005442910827696323,1,0.9540951135134577
76561198139264019,0,0.041159410029649734,1,0.9540951135134577
76561198275616192,0,0.004480849020183086,1,0.9540951135134577
76561199031845574,0,0.003575145034119487,1,0.9540951135134577
76561199200223230,0,0.9789720773696899,1,0.9540951135134577
76561199580172311,0,0.016542870551347733,1,0.9540951135134577
76561199057302493,0,0.006251902785152197,1,0.9540951135134577
76561198271144310,0,0.007322081830352545,1,0.9540951135134577
76561199181167334,0,0.012601467780768871,1,0.9540951135134577
76561198973358845,0,0.05658750608563423,1,0.9540951135134577
76561198307401692,0,0.010234382934868336,1,0.9540951135134577
76561199107066496,0,0.01773703843355179,1,0.9540951135134577
76561199229703177,0,0.005714465398341417,1,0.9540951135134577
76561198876387756,0,0.007041651289910078,1,0.9540951135134577
76561198434683623,0,0.003826951375231147,1,0.9540951135134577
76561199164377964,0,0.4579922556877136,1,0.9540951135134577
76561198255334931,0,0.004597894847393036,1,0.9540951135134577
76561199217824042,0,0.004936146549880505,1,0.9540951135134577
76561199422558631,0,0.004486946389079094,1,0.9540951135134577
76561199023906421,0,0.003540569916367531,1,0.9540951135134577
76561198056719145,0,0.004002174362540245,1,0.9540951135134577
76561198035009456,0,0.0047511328011751175,1,0.9540951135134577
76561198044645118,0,0.004041170235723257,1,0.9540951135134577
76561198154260766,0,0.02964038774371147,1,0.9540951135134577
76561199223933093,0,0.007410477846860886,1,0.9540951135134577
76561199089713847,0,0.004334081895649433,1,0.9540951135134577
76561198308073529,0,0.008276824839413166,1,0.9540951135134577
76561199111830959,0,0.021974904462695122,1,0.9540951135134577
76561199006720359,0,0.005030055996030569,1,0.9540951135134577
76561199276191180,0,0.00416657654568553,1,0.9540951135134577
76561198451444584,0,0.01663532480597496,1,0.9540951135134577
76561198014904831,0,0.21028593182563782,1,0.9540951135134577
76561199434886654,0,0.08868424594402313,1,0.9540951135134577
76561199443580338,0,0.09320729970932007,1,0.9540951135134577
76561197972384453,0,0.01913449726998806,1,0.9540951135134577
76561198041436750,0,0.20385059714317322,1,0.9540951135134577
76561198126736473,1,0.3836537003517151,1,0.9540951135134577
76561198094521330,0,0.7002182006835938,1,0.9540951135134577
76561198306737404,0,0.005355282220989466,1,0.9540951135134577
76561199567303655,0,0.39303550124168396,1,0.9540951135134577
76561198165791152,0,0.006722664926201105,1,0.9540951135134577
76561198078318568,0,0.03242410719394684,1,0.9540951135134577
76561198849383705,0,0.04252542927861214,1,0.9540951135134577
76561199121411609,0,0.004898195620626211,1,0.9540951135134577
76561199305804517,0,0.011327635496854782,1,0.9540951135134577
76561199066508312,0,0.9222345948219299,1,0.9540951135134577
76561199260916164,0,0.9617162942886353,1,0.9540951135134577
76561198417675038,0,0.9683727025985718,1,0.9540951135134577
76561198122547203,0,0.0058495886623859406,1,0.9540951135134577
76561198813539448,0,0.003575145034119487,1,0.9540951135134577
76561198048345173,0,0.005297448486089706,1,0.9540951135134577
76561197968700552,0,0.003954415209591389,1,0.9540951135134577
76561199124320304,0,0.004532606340944767,1,0.9540951135134577
76561199013930515,0,0.8615800738334656,1,0.9540951135134577
76561199468838441,0,0.0052876402623951435,1,0.9540951135134577
76561198028315766,0,0.07483183592557907,1,0.9540951135134577
76561198036133957,0,0.00591188995167613,1,0.9540951135134577
76561198052365367,0,0.006659180391579866,1,0.9540951135134577
76561198063193501,0,0.6229104399681091,1,0.9540951135134577
76561198421733237,1,0.9572083950042725,1,0.9540951135134577
76561198839092331,0,0.5320149660110474,1,0.9540951135134577
76561198032252806,0,0.005612856242805719,1,0.9540951135134577
76561199099608936,0,0.022703712806105614,1,0.9540951135134577
76561198421459970,0,0.775088369846344,1,0.9540951135134577
76561199044466721,0,0.4042948782444,1,0.9540951135134577
76561198364699515,0,0.8821194171905518,1,0.9540951135134577
76561199122509410,0,0.05701832473278046,1,0.9540951135134577
76561199004466045,0,0.006749482359737158,1,0.9540951135134577
76561198055074022,0,0.07594259828329086,1,0.9540951135134577
76561198041597249,0,0.02490818314254284,1,0.9540951135134577
76561198008221111,0,0.009675309993326664,1,0.9540951135134577
76561198218033700,0,0.03734167665243149,1,0.9540951135134577
76561198418074129,0,0.1598033607006073,1,0.9540951135134577
76561198877232796,1,0.989291250705719,1,0.9540951135134577
76561198819934446,0,0.004448253195732832,1,0.9540951135134577
76561198316266920,0,0.005287536885589361,1,0.9540951135134577
76561198346603948,0,0.006954594515264034,1,0.9540951135134577
76561197971070013,0,0.007089600898325443,1,0.9540951135134577
76561198278901914,0,0.004512430634349585,1,0.9540951135134577
76561197980230017,0,0.006884174887090921,1,0.9540951135134577
76561198972446932,0,0.0038729177322238684,1,0.9540951135134577
76561198281940967,0,0.8851574659347534,1,0.9540951135134577
76561199213130289,0,0.0037406906485557556,1,0.9540951135134577
76561198985474318,0,0.014353555627167225,1,0.9540951135134577
76561199072989416,0,0.009372526779770851,1,0.9540951135134577
76561198378087374,0,0.011127548292279243,1,0.9540951135134577
76561198825067360,0,0.5506483912467957,1,0.9540951135134577
76561198069921419,0,0.8640478849411011,1,0.9540951135134577
76561198827988796,0,0.896431028842926,1,0.9540951135134577
76561199001680818,1,0.9816482067108154,1,0.9540951135134577
76561199099686699,0,0.0037492194678634405,1,0.9540951135134577
76561199582653096,0,0.014317542314529419,1,0.9540951135134577
76561198841791215,0,0.00802564062178135,1,0.9540951135134577
76561198137565860,0,0.006403599865734577,1,0.9540951135134577
76561198051235438,0,0.005322374403476715,1,0.9540951135134577
76561199041095059,0,0.005864470731467009,1,0.9540951135134577
76561198982416950,0,0.016314977779984474,1,0.9540951135134577
76561198798708906,0,0.009600289165973663,1,0.9540951135134577
76561198848902381,0,0.00495200976729393,1,0.9540951135134577
76561198067919188,0,0.005514773540198803,1,0.9540951135134577
76561199181231964,0,0.0037835377734154463,1,0.9540951135134577
76561198824256393,0,0.005671550519764423,1,0.9540951135134577
76561198324573816,0,0.007241472601890564,1,0.9540951135134577
76561199370249084,0,0.006600662600249052,1,0.9540951135134577
76561198049701638,0,0.008796196430921555,1,0.9540951135134577
76561199028882938,0,0.08835229277610779,1,0.9540951135134577
76561198406922438,0,0.9781700968742371,1,0.9540951135134577
76561199590739695,0,0.7734915018081665,1,0.9540951135134577
76561198055216630,0,0.9310240745544434,1,0.9540951135134577
76561198179999509,0,0.007310500834137201,1,0.9540951135134577
76561198094686745,0,0.005216116085648537,1,0.9540951135134577
76561198148925469,0,0.0063687823712825775,1,0.9540951135134577
76561198043044372,0,0.0071184695698320866,1,0.9540951135134577
76561198280563733,0,0.0035537348594516516,1,0.9540951135134577
76561198821585996,0,0.004330791067332029,1,0.9540951135134577
76561198962987240,0,0.0039747306145727634,1,0.9540951135134577
76561198263629917,0,0.010315068066120148,1,0.9540951135134577
76561198051425957,0,0.011019883677363396,1,0.9540951135134577
76561198214715243,0,0.15045830607414246,1,0.9540951135134577
76561198158731747,0,0.003575145034119487,1,0.9540951135134577
76561199162106911,0,0.007459379266947508,1,0.9540951135134577
76561198211101948,0,0.006844189018011093,1,0.9540951135134577
76561198118692397,0,0.005422413349151611,1,0.9540951135134577
76561198358568157,0,0.043394409120082855,1,0.9540951135134577
76561198859933277,0,0.00859405379742384,1,0.9540951135134577
76561199111280604,0,0.0033779172226786613,1,0.9540951135134577
76561198009347750,0,0.011178047396242619,1,0.9540951135134577
76561199555865202,0,0.004537940490990877,1,0.9540951135134577
76561199064621743,0,0.013204257003962994,1,0.9540951135134577
76561199531065756,0,0.019022716209292412,1,0.9540951135134577
76561199468925044,0,0.0637321025133133,1,0.9540951135134577
76561199326868185,0,0.006407351233065128,1,0.9540951135134577
76561198014094411,0,0.9421417713165283,1,0.9540951135134577
76561198018591273,0,0.3204026520252228,1,0.9540951135134577
76561198442930372,0,0.0036826145369559526,1,0.9540951135134577
76561199404006806,0,0.003204184118658304,1,0.9540951135134577
76561199049346931,1,0.9789043068885803,1,0.9540951135134577
76561199223800878,0,0.04285494610667229,1,0.9540951135134577
76561199013476630,0,0.8727923631668091,1,0.9540951135134577
76561198138431542,0,0.009402715601027012,1,0.9540951135134577
76561198262980227,0,0.005115000531077385,1,0.9540951135134577
76561199096060550,0,0.16071009635925293,1,0.9540951135134577
76561198025192669,0,0.19609712064266205,1,0.9540951135134577
76561198024023986,0,0.5154837369918823,1,0.9540951135134577
76561199526901925,0,0.003575145034119487,1,0.9540951135134577
76561198358959330,0,0.10765853524208069,1,0.9540951135134577
76561198056857729,0,0.19589021801948547,1,0.9540951135134577
76561198418157172,0,0.0037596102338284254,1,0.9540951135134577
76561199200112833,0,0.020613916218280792,1,0.9540951135134577
76561199214192220,0,0.004640502389520407,1,0.9540951135134577
76561198429107081,0,0.0032869484275579453,1,0.9540951135134577
76561197970325619,0,0.006106182932853699,1,0.9540951135134577
76561198072920268,0,0.010215994901955128,1,0.9540951135134577
76561198138255777,0,0.030921900644898415,1,0.9540951135134577
76561199020772473,1,0.9717616438865662,1,0.9540951135134577
76561199049049133,0,0.12086784094572067,1,0.9540951135134577
76561198122319110,0,0.9644949436187744,1,0.9540951135134577
76561198054791734,0,0.004401709418743849,1,0.9540951135134577
76561199311619678,0,0.7990830540657043,1,0.9540951135134577
76561198095244777,0,0.023418547585606575,1,0.9540951135134577
76561198114610921,0,0.007044574245810509,1,0.9540951135134577
76561198010910395,0,0.5906874537467957,1,0.9540951135134577
76561198176932529,0,0.005159392487257719,1,0.9540951135134577
76561198137937065,0,0.011625074781477451,1,0.9540951135134577
76561199500233744,0,0.004391616676002741,1,0.9540951135134577
76561198033799324,0,0.017136218026280403,1,0.9540951135134577
76561198882744982,0,0.004220459144562483,1,0.9540951135134577
76561198011861411,0,0.0040834457613527775,1,0.9540951135134577
76561199010189487,0,0.9862935543060303,1,0.9540951135134577
76561198047309943,0,0.0077231512404978275,1,0.9540951135134577
76561198178291022,0,0.007945669814944267,1,0.9540951135134577
76561198258264307,0,0.042197272181510925,1,0.9540951135134577
76561198347987315,0,0.012558762915432453,1,0.9540951135134577
76561198271664102,0,0.004859386011958122,1,0.9540951135134577
76561198357086451,0,0.037283994257450104,1,0.9540951135134577
76561199109383155,0,0.04800959676504135,1,0.9540951135134577
76561198068752354,0,0.007651773281395435,1,0.9540951135134577
76561198044600088,0,0.10123096406459808,1,0.9540951135134577
76561199488849852,0,0.00959745328873396,1,0.9540951135134577
76561197970951989,0,0.03645161911845207,1,0.9540951135134577
76561198049713261,0,0.004896117839962244,1,0.9540951135134577
76561198860331240,0,0.016798922792077065,1,0.9540951135134577
76561198842048689,0,0.9872676730155945,1,0.9540951135134577
76561199071549999,0,0.009107684716582298,1,0.9540951135134577
76561198853548562,0,0.06556659191846848,1,0.9540951135134577
76561198928034200,0,0.5340403914451599,1,0.9540951135134577
76561199522965592,0,0.015041491948068142,1,0.9540951135134577
76561198086512605,1,0.971810519695282,1,0.9540951135134577
76561199082644744,0,0.7868990898132324,1,0.9540951135134577
76561199037393216,0,0.051984548568725586,1,0.9540951135134577
76561199392472587,0,0.005567201878875494,1,0.9540951135134577
76561198979174503,0,0.11618077754974365,1,0.9540951135134577
76561199262500238,0,0.0037189002614468336,1,0.9540951135134577
76561198951052662,0,0.00501719256862998,1,0.9540951135134577
76561198347461608,0,0.03033004328608513,1,0.9540951135134577
76561199353991099,0,0.005366402678191662,1,0.9540951135134577
76561198040952932,0,0.009160705842077732,1,0.9540951135134577
76561199445813670,0,0.007901421748101711,1,0.9540951135134577
76561199473008408,0,0.007780458778142929,1,0.9540951135134577
76561199177971672,0,0.0043234811164438725,1,0.9540951135134577
76561198169412205,0,0.003823433769866824,1,0.9540951135134577
76561199337466568,0,0.003687050426378846,1,0.9540951135134577
76561198816096563,0,0.011994014494121075,1,0.9540951135134577
76561198159487088,0,0.0063432506285607815,1,0.9540951135134577
76561198748518029,0,0.5348376035690308,1,0.9540951135134577
76561198120854906,0,0.005696485284715891,1,0.9540951135134577
76561198180185455,0,0.0163116417825222,1,0.9540951135134577
76561198069531079,1,0.8906593918800354,1,0.9540951135134577
76561199034147514,0,0.010224475525319576,1,0.9540951135134577
76561198033204940,0,0.027889790013432503,1,0.9540951135134577
76561199789248156,0,0.004368087742477655,1,0.9540951135134577
76561197961383949,0,0.004953376483172178,1,0.9540951135134577
76561199274980662,0,0.01019841618835926,1,0.9540951135134577
76561198019062981,0,0.0036508110351860523,1,0.9540951135134577
76561198953687702,0,0.0032869484275579453,1,0.9540951135134577
76561197989894811,0,0.011820711195468903,1,0.9540951135134577
76561198323927525,0,0.609941303730011,1,0.9540951135134577
76561198294718274,0,0.006997825112193823,1,0.9540951135134577
76561198136332092,0,0.0065726665779948235,1,0.9540951135134577
76561199038735229,0,0.00314659858122468,1,0.9540951135134577
76561198100432141,0,0.004636603407561779,1,0.9540951135134577
76561198116945220,0,0.004403155297040939,1,0.9540951135134577
76561198854185100,0,0.21985787153244019,1,0.9540951135134577
76561199123167333,0,0.054178833961486816,1,0.9540951135134577
76561199087501744,0,0.9803308844566345,1,0.9540951135134577
76561198302075967,0,0.19832663238048553,1,0.9540951135134577
76561199160140014,0,0.5858258605003357,1,0.9540951135134577
76561197993421846,0,0.062006816267967224,1,0.9540951135134577
76561197963337299,0,0.6125932335853577,1,0.9540951135134577
76561199470533414,0,0.00413269829005003,1,0.9540951135134577
76561198072640182,0,0.17753003537654877,1,0.9540951135134577
76561198724337787,0,0.005442910827696323,1,0.9540951135134577
76561199359038531,0,0.06012619286775589,1,0.9540951135134577
76561198064722776,0,0.01148667186498642,1,0.9540951135134577
76561198113054535,0,0.04783942550420761,1,0.9540951135134577
76561197999585315,0,0.34279394149780273,1,0.9540951135134577
76561198039790652,0,0.006742249242961407,1,0.9540951135134577
76561197999937201,0,0.005725108552724123,1,0.9540951135134577
76561199162364295,1,0.9862073659896851,1,0.9540951135134577
76561198313576485,0,0.015170393511652946,1,0.9540951135134577
76561199319292723,0,0.007924307137727737,1,0.9540951135134577
76561199030052598,0,0.009531763382256031,1,0.9540951135134577
76561198288049102,0,0.005939788185060024,1,0.9540951135134577
76561198195966021,0,0.006936446763575077,1,0.9540951135134577
76561199152615318,0,0.004105768632143736,1,0.9540951135134577
76561198214259335,0,0.003575145034119487,1,0.9540951135134577
76561198085451507,0,0.9596795439720154,1,0.9540951135134577
76561198008107874,0,0.13444866240024567,1,0.9540951135134577
76561198876693242,0,0.4124731719493866,1,0.9540951135134577
76561199220677968,0,0.010158149525523186,1,0.9540951135134577
76561198849875474,0,0.00641632080078125,1,0.9540951135134577
76561198123774775,0,0.003019067458808422,1,0.9540951135134577
76561198069335227,0,0.005847204942256212,1,0.9540951135134577
76561198197370635,0,0.1271679550409317,1,0.9540951135134577
76561198023544777,0,0.0036143024917691946,1,0.9540951135134577
76561199592138000,0,0.0037876626010984182,1,0.9540951135134577
76561198013636023,0,0.005306015722453594,1,0.9540951135134577
76561198353077060,0,0.008296900428831577,1,0.9540951135134577
76561198173590151,0,0.0034246952272951603,1,0.9540951135134577
76561198412959813,0,0.05522921308875084,1,0.9540951135134577
76561198423636640,0,0.007872645743191242,1,0.9540951135134577
76561198042157307,0,0.006558704189956188,1,0.9540951135134577
76561198034542902,0,0.005085870623588562,1,0.9540951135134577
76561197964041590,0,0.014927538111805916,1,0.9540951135134577
76561198389546040,0,0.005230570677667856,1,0.9540951135134577
76561198040482765,0,0.008601718582212925,1,0.9540951135134577
76561198064047840,0,0.01843850128352642,1,0.9540951135134577
76561199206326612,0,0.0034380629658699036,1,0.9540951135134577
76561198048113538,0,0.003528809640556574,1,0.9540951135134577
76561198268657955,0,0.014636128209531307,1,0.9540951135134577
76561198200797535,0,0.025959838181734085,1,0.9540951135134577
76561199220953296,0,0.06796138733625412,1,0.9540951135134577
76561199257440073,0,0.16061484813690186,1,0.9540951135134577
76561199044250251,0,0.006997284945100546,1,0.9540951135134577
76561198092979617,0,0.5348376035690308,1,0.9540951135134577
76561198058006541,0,0.04148606210947037,1,0.9540951135134577
76561199223039666,0,0.004636526573449373,1,0.9540951135134577
76561199181659478,0,0.0048283739015460014,1,0.9540951135134577
76561198291108798,0,0.19918590784072876,1,0.9540951135134577
76561198368959656,0,0.004282567650079727,1,0.9540951135134577
76561198215542341,0,0.23694287240505219,1,0.9540951135134577
76561198068182864,0,0.004866953007876873,1,0.9540951135134577
76561198258497868,0,0.009548362344503403,1,0.9540951135134577
76561198867886107,0,0.008129436522722244,1,0.9540951135134577
76561198082498414,0,0.006797586102038622,1,0.9540951135134577
76561199080787007,0,0.6887206435203552,1,0.9540951135134577
76561198416042732,0,0.003342529060319066,1,0.9540951135134577
76561198297478355,0,0.9300999045372009,1,0.9540951135134577
76561198042281194,0,0.004466854967176914,1,0.9540951135134577
76561199786904214,0,0.015058900229632854,1,0.9540951135134577
76561198273138237,0,0.03128202259540558,1,0.9540951135134577
76561198254720903,0,0.005719050765037537,1,0.9540951135134577
76561199145758906,0,0.005165951792150736,1,0.9540951135134577
76561198048042820,0,0.8575875759124756,1,0.9540951135134577
76561199390054390,0,0.003575145034119487,1,0.9540951135134577
76561197995317605,0,0.9677605032920837,1,0.9540951135134577
76561199200331786,0,0.0047492217272520065,1,0.9540951135134577
76561198062921678,0,0.00550420768558979,1,0.9540951135134577
76561198035355577,0,0.005111100617796183,1,0.9540951135134577
76561198799322041,0,0.00558285228908062,1,0.9540951135134577
76561199005136415,0,0.00921169389039278,1,0.9540951135134577
76561198200567907,0,0.004016392398625612,1,0.9540951135134577
76561198864061697,0,0.005562827456742525,1,0.9540951135134577
76561199062342067,0,0.9421769976615906,1,0.9540951135134577
76561199192585438,0,0.004511475563049316,1,0.9540951135134577
76561199099230073,0,0.7258425951004028,1,0.9540951135134577
76561198096041854,0,0.0064878580160439014,1,0.9540951135134577
76561199686986934,0,0.010356411337852478,1,0.9540951135134577
76561199744688055,0,0.007724418770521879,1,0.9540951135134577
76561198873517546,0,0.004284853581339121,1,0.9540951135134577
76561199618983283,0,0.0038701300509274006,1,0.9540951135134577
76561198075364160,0,0.006526513956487179,1,0.9540951135134577
76561198257982342,0,0.008962299674749374,1,0.9540951135134577
76561199243554739,0,0.004768023733049631,1,0.9540951135134577
76561198263730528,0,0.00548590999096632,1,0.9540951135134577
76561198078981764,0,0.005320264026522636,1,0.9540951135134577
76561199019929521,0,0.015782976523041725,1,0.9540951135134577
76561199821507216,0,0.006550971884280443,1,0.9540951135134577
76561198262634201,0,0.005141466856002808,1,0.9540951135134577
