user_key,y,score,fold,threshold
76561198242839372,0,0.004956075455993414,9,0.9666558694989238
76561198078961262,0,0.09157604724168777,9,0.9666558694989238
76561199106124951,0,0.007039832416921854,9,0.9666558694989238
76561198335516026,0,0.029305951669812202,9,0.9666558694989238
76561198320597763,0,0.023493286222219467,9,0.9666558694989238
76561199197121677,0,0.00472891004756093,9,0.9666558694989238
76561198040219091,0,0.4300053119659424,9,0.9666558694989238
76561198027098039,0,0.5412431359291077,9,0.9666558694989238
76561197979322134,0,0.20332399010658264,9,0.9666558694989238
76561198999648907,0,0.030622804537415504,9,0.9666558694989238
76561198008855621,0,0.32724300026893616,9,0.9666558694989238
76561198085096394,0,0.004381588194519281,9,0.9666558694989238
76561198043125686,0,0.02569770999252796,9,0.9666558694989238
76561199022103064,0,0.08144670724868774,9,0.9666558694989238
76561198362791596,0,0.009233086369931698,9,0.9666558694989238
76561198053332037,0,0.05816894397139549,9,0.9666558694989238
76561198313210768,0,0.6526256203651428,9,0.9666558694989238
76561199046432733,0,0.08735837787389755,9,0.9666558694989238
76561199326854619,0,0.005367517936974764,9,0.9666558694989238
76561198036404859,0,0.03048926591873169,9,0.9666558694989238
76561198088714925,0,0.0031678832601755857,9,0.9666558694989238
76561198143784509,0,0.5074623823165894,9,0.9666558694989238
76561199197928951,0,0.004444238729774952,9,0.9666558694989238
76561199415669225,0,0.008016125299036503,9,0.9666558694989238
76561198396485963,0,0.00478380499407649,9,0.9666558694989238
76561198868445379,0,0.00460398755967617,9,0.9666558694989238
76561198080878880,0,0.026226216927170753,9,0.9666558694989238
76561198206210429,0,0.00792002771049738,9,0.9666558694989238
76561198168259184,0,0.003437844105064869,9,0.9666558694989238
76561198410912845,0,0.707675576210022,9,0.9666558694989238
76561198816803164,0,0.6252236366271973,9,0.9666558694989238
76561199466390546,0,0.003643815405666828,9,0.9666558694989238
76561198118215020,0,0.1841106116771698,9,0.9666558694989238
76561199090530189,0,0.9536130428314209,9,0.9666558694989238
76561198144010246,0,0.008359639905393124,9,0.9666558694989238
76561198034308873,0,0.0192010048776865,9,0.9666558694989238
76561197970878748,0,0.003747677430510521,9,0.9666558694989238
76561198066784519,0,0.0035158090759068727,9,0.9666558694989238
76561198099247773,0,0.003012340283021331,9,0.9666558694989238
76561198237247820,0,0.003835672279819846,9,0.9666558694989238
76561198099970823,0,0.05438407137989998,9,0.9666558694989238
76561198213186459,0,0.006863943766802549,9,0.9666558694989238
76561198138076424,0,0.007627906743437052,9,0.9666558694989238
76561198283150179,0,0.01948990486562252,9,0.9666558694989238
76561198381871280,0,0.05359603464603424,9,0.9666558694989238
76561197988216854,0,0.7954172492027283,9,0.9666558694989238
76561199007197414,0,0.8229880928993225,9,0.9666558694989238
76561198977031610,0,0.005406058393418789,9,0.9666558694989238
76561199538844800,0,0.06143970042467117,9,0.9666558694989238
76561199250858135,0,0.027310088276863098,9,0.9666558694989238
76561199490493930,0,0.004579482134431601,9,0.9666558694989238
76561198276843909,0,0.004212398547679186,9,0.9666558694989238
76561198050453491,0,0.09037630259990692,9,0.9666558694989238
76561199121448707,0,0.0050223697908222675,9,0.9666558694989238
76561198354760436,0,0.005117377266287804,9,0.9666558694989238
76561198866759531,0,0.6817018389701843,9,0.9666558694989238
76561198183472781,0,0.018354380503296852,9,0.9666558694989238
76561198008883619,1,0.8834028840065002,9,0.9666558694989238
76561198075680119,0,0.006815315689891577,9,0.9666558694989238
76561198447808905,0,0.10869297385215759,9,0.9666558694989238
76561199083463483,0,0.011364998295903206,9,0.9666558694989238
76561198049110804,0,0.5765979886054993,9,0.9666558694989238
76561198099095971,0,0.012531389482319355,9,0.9666558694989238
76561198120498396,0,0.006320351269096136,9,0.9666558694989238
76561198263515565,1,0.9651537537574768,9,0.9666558694989238
76561198347240936,0,0.9434630274772644,9,0.9666558694989238
76561198346123127,0,0.8110879063606262,9,0.9666558694989238
76561198205212483,0,0.009098024107515812,9,0.9666558694989238
76561198052916089,0,0.3907976746559143,9,0.9666558694989238
76561199094565583,0,0.041337963193655014,9,0.9666558694989238
76561198285179550,0,0.017328402027487755,9,0.9666558694989238
76561198416519028,0,0.8992518782615662,9,0.9666558694989238
76561198812376039,0,0.007747130934149027,9,0.9666558694989238
76561199202957544,0,0.00487016886472702,9,0.9666558694989238
76561198849493009,0,0.2730277478694916,9,0.9666558694989238
76561199008610034,0,0.22059038281440735,9,0.9666558694989238
76561199123898645,0,0.7807170748710632,9,0.9666558694989238
76561198119106288,1,0.9747326970100403,9,0.9666558694989238
76561199136917388,0,0.005159804131835699,9,0.9666558694989238
76561197998807522,0,0.026923619210720062,9,0.9666558694989238
76561198005550825,0,0.0036683103535324335,9,0.9666558694989238
76561198082597996,0,0.023104457184672356,9,0.9666558694989238
76561198022427391,0,0.00472891004756093,9,0.9666558694989238
76561198166891847,0,0.8002480268478394,9,0.9666558694989238
76561199479054866,0,0.5914415121078491,9,0.9666558694989238
76561198025342820,0,0.025355929508805275,9,0.9666558694989238
76561199101916391,0,0.22191543877124786,9,0.9666558694989238
76561199565350291,0,0.0043841637670993805,9,0.9666558694989238
76561198272329464,0,0.7815741300582886,9,0.9666558694989238
76561197995253696,0,0.6582293510437012,9,0.9666558694989238
76561198018821621,0,0.6681373715400696,9,0.9666558694989238
76561198090043406,0,0.4361824691295624,9,0.9666558694989238
76561198046317775,0,0.008475501090288162,9,0.9666558694989238
76561198024533068,0,0.23684170842170715,9,0.9666558694989238
76561198027372860,0,0.03140415623784065,9,0.9666558694989238
76561199091144225,0,0.008694623596966267,9,0.9666558694989238
76561198245266796,0,0.0035842154175043106,9,0.9666558694989238
76561198355357175,0,0.03372776880860329,9,0.9666558694989238
76561198035733262,0,0.7209624648094177,9,0.9666558694989238
76561198986804914,0,0.5162394046783447,9,0.9666558694989238
76561198249025262,0,0.01740090548992157,9,0.9666558694989238
76561198044454687,0,0.005180056672543287,9,0.9666558694989238
76561199214686213,0,0.0068083410151302814,9,0.9666558694989238
76561199029733267,0,0.004308374598622322,9,0.9666558694989238
76561198123642718,0,0.973859429359436,9,0.9666558694989238
76561199154352894,0,0.014034624211490154,9,0.9666558694989238
76561198196721879,0,0.016472283750772476,9,0.9666558694989238
76561198057820670,0,0.40736013650894165,9,0.9666558694989238
76561198964294301,0,0.003673908533528447,9,0.9666558694989238
76561199168451472,0,0.02697865478694439,9,0.9666558694989238
76561199111220030,0,0.02670777589082718,9,0.9666558694989238
76561198146889213,0,0.4963757395744324,9,0.9666558694989238
76561199135552009,0,0.004900022409856319,9,0.9666558694989238
76561198068813436,0,0.008525099605321884,9,0.9666558694989238
76561198317709237,0,0.006400484591722488,9,0.9666558694989238
76561198352078993,0,0.0030137901194393635,9,0.9666558694989238
76561198451953093,0,0.4989194869995117,9,0.9666558694989238
76561198103592390,0,0.004042468033730984,9,0.9666558694989238
76561197977213098,0,0.7753940224647522,9,0.9666558694989238
76561198167206295,0,0.01196843758225441,9,0.9666558694989238
76561199509916819,0,0.005332950968295336,9,0.9666558694989238
76561199054710031,0,0.01188863255083561,9,0.9666558694989238
76561198199497165,0,0.0033179211895912886,9,0.9666558694989238
76561199473890835,0,0.0031123191583901644,9,0.9666558694989238
76561197972119252,0,0.04371324181556702,9,0.9666558694989238
76561198245622466,0,0.0069982693530619144,9,0.9666558694989238
76561199195043727,0,0.0039168656803667545,9,0.9666558694989238
76561199755302125,0,0.003628012491390109,9,0.9666558694989238
76561198321506249,0,0.008913220837712288,9,0.9666558694989238
76561198072708464,0,0.010213883593678474,9,0.9666558694989238
76561198863805296,0,0.3100983500480652,9,0.9666558694989238
76561199546540138,0,0.002842912683263421,9,0.9666558694989238
76561199226071888,0,0.007038825657218695,9,0.9666558694989238
76561198829060221,0,0.0033962263260036707,9,0.9666558694989238
76561198105413125,0,0.004089335910975933,9,0.9666558694989238
76561199068239787,0,0.00344964605756104,9,0.9666558694989238
76561198018451350,0,0.003515578806400299,9,0.9666558694989238
76561199624178314,0,0.0037001268938183784,9,0.9666558694989238
76561198316564858,0,0.10731683671474457,9,0.9666558694989238
76561199417500853,0,0.003628012491390109,9,0.9666558694989238
76561198028796704,0,0.0324336476624012,9,0.9666558694989238
76561199050350706,0,0.002968363929539919,9,0.9666558694989238
76561198409319562,0,0.23141953349113464,9,0.9666558694989238
76561198282358592,0,0.005589410662651062,9,0.9666558694989238
76561198051519324,0,0.0033375637140125036,9,0.9666558694989238
76561198310337655,0,0.47354766726493835,9,0.9666558694989238
76561199014106253,0,0.2299051284790039,9,0.9666558694989238
76561198134956199,0,0.03933245316147804,9,0.9666558694989238
76561199028897557,0,0.16290172934532166,9,0.9666558694989238
76561197966565962,0,0.3451894521713257,9,0.9666558694989238
76561198212394877,0,0.016352372244000435,9,0.9666558694989238
76561199585570249,0,0.014593038707971573,9,0.9666558694989238
76561199498983819,0,0.009408624842762947,9,0.9666558694989238
76561199062704564,0,0.0782301053404808,9,0.9666558694989238
76561199749535421,0,0.090658038854599,9,0.9666558694989238
76561198093603022,0,0.7300654053688049,9,0.9666558694989238
76561198044089874,0,0.1671542376279831,9,0.9666558694989238
76561198137162936,0,0.8623251914978027,9,0.9666558694989238
76561198105956680,0,0.7765135169029236,9,0.9666558694989238
76561198171424598,1,0.9845293164253235,9,0.9666558694989238
76561198044493958,0,0.8918249607086182,9,0.9666558694989238
76561198047708146,0,0.3872867226600647,9,0.9666558694989238
76561199160164273,0,0.5254536867141724,9,0.9666558694989238
76561199067521753,0,0.00680806627497077,9,0.9666558694989238
76561198985133039,0,0.005007492378354073,9,0.9666558694989238
76561198055377587,0,0.36793252825737,9,0.9666558694989238
76561198268483534,0,0.6904882192611694,9,0.9666558694989238
76561198269030470,0,0.014755714684724808,9,0.9666558694989238
76561198059263007,0,0.013011068105697632,9,0.9666558694989238
76561198046677747,0,0.017082946375012398,9,0.9666558694989238
76561198429108953,0,0.0035891691222786903,9,0.9666558694989238
76561198062755676,1,0.9611587524414062,9,0.9666558694989238
76561198046806847,0,0.17402496933937073,9,0.9666558694989238
76561198381611990,0,0.010436277836561203,9,0.9666558694989238
76561198406429005,0,0.891319215297699,9,0.9666558694989238
76561198844386264,0,0.004448286257684231,9,0.9666558694989238
76561198161803659,0,0.021558279171586037,9,0.9666558694989238
76561198123975720,0,0.005618714261800051,9,0.9666558694989238
76561199248088272,0,0.2223057895898819,9,0.9666558694989238
76561199121095400,0,0.004387491382658482,9,0.9666558694989238
76561199028579387,0,0.006406355183571577,9,0.9666558694989238
76561198120262276,0,0.18737122416496277,9,0.9666558694989238
76561198101228632,0,0.003879560623317957,9,0.9666558694989238
76561198343532309,0,0.005376833025366068,9,0.9666558694989238
76561199096063590,0,0.4491368234157562,9,0.9666558694989238
76561198118188360,0,0.6775972843170166,9,0.9666558694989238
76561198150979231,0,0.9730956554412842,9,0.9666558694989238
76561198065222979,0,0.0706411749124527,9,0.9666558694989238
76561198140307745,0,0.00422603590413928,9,0.9666558694989238
76561198065539978,0,0.8356339335441589,9,0.9666558694989238
76561198839875499,0,0.006780250463634729,9,0.9666558694989238
76561198309059905,1,0.8616282939910889,9,0.9666558694989238
76561198135851110,0,0.003913124091923237,9,0.9666558694989238
76561198025387098,0,0.005109521560370922,9,0.9666558694989238
76561198045052513,0,0.36424294114112854,9,0.9666558694989238
76561199107291656,0,0.004218269605189562,9,0.9666558694989238
76561199236134660,0,0.9405158162117004,9,0.9666558694989238
76561198065219807,0,0.5219961404800415,9,0.9666558694989238
76561199068980446,0,0.0034475515130907297,9,0.9666558694989238
76561198314952450,0,0.036908168345689774,9,0.9666558694989238
76561198170261219,0,0.006705024745315313,9,0.9666558694989238
76561199234722884,0,0.09415929764509201,9,0.9666558694989238
76561197993800390,0,0.008657041937112808,9,0.9666558694989238
76561198809892718,0,0.011276493780314922,9,0.9666558694989238
76561198832066522,0,0.0030137901194393635,9,0.9666558694989238
76561198072550494,0,0.13070429861545563,9,0.9666558694989238
76561198276127251,0,0.007038825657218695,9,0.9666558694989238
76561198332149530,0,0.0035238824784755707,9,0.9666558694989238
76561198108276232,0,0.018041640520095825,9,0.9666558694989238
76561198071944660,0,0.5209299325942993,9,0.9666558694989238
76561198042566244,0,0.9798533916473389,9,0.9666558694989238
76561199092187274,0,0.00834980234503746,9,0.9666558694989238
76561198043980825,0,0.013952121138572693,9,0.9666558694989238
76561198385412512,0,0.8915534615516663,9,0.9666558694989238
76561199039928658,0,0.06905139237642288,9,0.9666558694989238
76561198367662359,0,0.5257453918457031,9,0.9666558694989238
76561198881825112,1,0.9757249355316162,9,0.9666558694989238
76561197998853712,0,0.006538787856698036,9,0.9666558694989238
76561198095032004,0,0.9082825779914856,9,0.9666558694989238
76561198999893838,0,0.014604912139475346,9,0.9666558694989238
76561199467324401,0,0.003012340283021331,9,0.9666558694989238
76561199238583964,0,0.024993954226374626,9,0.9666558694989238
76561199079541509,0,0.004589212592691183,9,0.9666558694989238
76561198205110076,0,0.02374344877898693,9,0.9666558694989238
76561198056722722,0,0.00461809104308486,9,0.9666558694989238
76561199220636791,0,0.012083991430699825,9,0.9666558694989238
76561199453830265,0,0.015882868319749832,9,0.9666558694989238
76561197990118472,0,0.041671473532915115,9,0.9666558694989238
76561198374533673,0,0.16366595029830933,9,0.9666558694989238
76561198981580803,0,0.003628012491390109,9,0.9666558694989238
76561198860518278,0,0.005623064935207367,9,0.9666558694989238
76561199443622746,0,0.2532782554626465,9,0.9666558694989238
76561198045209806,0,0.017935896292328835,9,0.9666558694989238
76561198811346294,0,0.0332072377204895,9,0.9666558694989238
76561199069030259,0,0.26109778881073,9,0.9666558694989238
76561197975141881,0,0.0067731342278420925,9,0.9666558694989238
76561198377374879,0,0.0120741818100214,9,0.9666558694989238
76561198246916968,0,0.00472891004756093,9,0.9666558694989238
76561198354192724,1,0.9677110314369202,9,0.9666558694989238
76561197968476942,0,0.00733535410836339,9,0.9666558694989238
76561198042761763,0,0.003754939418286085,9,0.9666558694989238
76561197980978306,0,0.004625560715794563,9,0.9666558694989238
76561198406991558,0,0.280978798866272,9,0.9666558694989238
76561198096718532,0,0.005645028315484524,9,0.9666558694989238
76561199074498561,0,0.010757994838058949,9,0.9666558694989238
76561198030420276,0,0.015120350755751133,9,0.9666558694989238
76561199033552715,0,0.15267010033130646,9,0.9666558694989238
76561198836249448,0,0.013075522147119045,9,0.9666558694989238
76561198401349597,0,0.2911854088306427,9,0.9666558694989238
76561198023142701,0,0.029709523543715477,9,0.9666558694989238
76561198011170789,0,0.5719067454338074,9,0.9666558694989238
76561199525641652,0,0.012292447499930859,9,0.9666558694989238
76561198452424009,0,0.9125708937644958,9,0.9666558694989238
76561199086219538,1,0.9751225709915161,9,0.9666558694989238
76561199400397377,0,0.006247419398277998,9,0.9666558694989238
76561198269398648,0,0.005375613924115896,9,0.9666558694989238
76561198138530839,0,0.6016947627067566,9,0.9666558694989238
76561198192568599,0,0.7225573658943176,9,0.9666558694989238
76561197970742576,0,0.6878448724746704,9,0.9666558694989238
76561198067415835,0,0.15402068197727203,9,0.9666558694989238
76561198828648008,0,0.0032102239783853292,9,0.9666558694989238
76561198440357640,0,0.027909718453884125,9,0.9666558694989238
76561198009518018,0,0.42820775508880615,9,0.9666558694989238
76561198272971100,0,0.007365190424025059,9,0.9666558694989238
76561197977734498,0,0.012565788812935352,9,0.9666558694989238
76561198315605004,0,0.8249619007110596,9,0.9666558694989238
76561198153934334,0,0.901928722858429,9,0.9666558694989238
76561198005840050,0,0.6905173659324646,9,0.9666558694989238
76561198162319973,0,0.006869263481348753,9,0.9666558694989238
76561199205855245,0,0.039139557629823685,9,0.9666558694989238
76561198292295471,0,0.35089969635009766,9,0.9666558694989238
76561198061907113,0,0.0033230625558644533,9,0.9666558694989238
76561198016637352,0,0.006310144905000925,9,0.9666558694989238
76561199189091838,0,0.008703861385583878,9,0.9666558694989238
76561198840232216,0,0.022494567558169365,9,0.9666558694989238
76561198354609190,0,0.002991086570546031,9,0.9666558694989238
76561198025206772,0,0.015440708957612514,9,0.9666558694989238
76561197994372683,0,0.003571871668100357,9,0.9666558694989238
76561198040741147,0,0.005334360525012016,9,0.9666558694989238
76561198408414903,0,0.5184323191642761,9,0.9666558694989238
76561198044277485,0,0.03573057800531387,9,0.9666558694989238
76561198033566851,0,0.3176794946193695,9,0.9666558694989238
76561198199058247,0,0.004237983375787735,9,0.9666558694989238
76561199680465160,0,0.002978329546749592,9,0.9666558694989238
76561198256692346,0,0.00632978230714798,9,0.9666558694989238
76561197971959053,0,0.2473997324705124,9,0.9666558694989238
76561198371635935,0,0.043670978397130966,9,0.9666558694989238
76561198049439084,0,0.00858762115240097,9,0.9666558694989238
76561197975628777,0,0.7769336700439453,9,0.9666558694989238
76561199218025426,0,0.01583370566368103,9,0.9666558694989238
76561199468499685,0,0.14250747859477997,9,0.9666558694989238
76561199465651556,0,0.012629003264009953,9,0.9666558694989238
76561199205862520,0,0.003267259569838643,9,0.9666558694989238
76561199183337233,0,0.18732351064682007,9,0.9666558694989238
76561199136464023,0,0.009001696482300758,9,0.9666558694989238
76561199238199273,0,0.0036646798253059387,9,0.9666558694989238
76561198372235867,1,0.9723125696182251,9,0.9666558694989238
76561199096186849,0,0.006654740776866674,9,0.9666558694989238
76561198996870784,0,0.09490830451250076,9,0.9666558694989238
76561198122434585,0,0.03340230509638786,9,0.9666558694989238
76561198354308833,0,0.005844367202371359,9,0.9666558694989238
76561198799256382,0,0.034212350845336914,9,0.9666558694989238
76561199494973358,0,0.012531389482319355,9,0.9666558694989238
76561198914795335,0,0.0029911519959568977,9,0.9666558694989238
76561198041464346,0,0.006989685352891684,9,0.9666558694989238
76561198202685103,0,0.928825318813324,9,0.9666558694989238
76561198228967184,0,0.006267668213695288,9,0.9666558694989238
76561198021412483,0,0.006689028348773718,9,0.9666558694989238
76561198925501700,0,0.01041140966117382,9,0.9666558694989238
76561199114353660,0,0.9402379393577576,9,0.9666558694989238
76561197989093652,0,0.4690493941307068,9,0.9666558694989238
76561198141032625,0,0.028475027531385422,9,0.9666558694989238
76561199229776166,0,0.010601823218166828,9,0.9666558694989238
76561198968578762,0,0.003012340283021331,9,0.9666558694989238
76561197972294977,0,0.004950101487338543,9,0.9666558694989238
76561198348606644,0,0.00409246189519763,9,0.9666558694989238
76561198427391014,0,0.010445673018693924,9,0.9666558694989238
76561198247502792,0,0.005491581279784441,9,0.9666558694989238
76561198125061302,0,0.010358728468418121,9,0.9666558694989238
76561199190519235,0,0.024095159024000168,9,0.9666558694989238
76561198016664691,0,0.10529191046953201,9,0.9666558694989238
76561198175190621,0,0.003949373960494995,9,0.9666558694989238
76561198367903278,0,0.00472891004756093,9,0.9666558694989238
76561199063267574,0,0.006204251665621996,9,0.9666558694989238
76561198237340738,0,0.011334452778100967,9,0.9666558694989238
76561198168651715,0,0.004093969706445932,9,0.9666558694989238
76561198007488132,0,0.02109103836119175,9,0.9666558694989238
76561198300794715,0,0.7480431199073792,9,0.9666558694989238
76561198067832914,1,0.9694175124168396,9,0.9666558694989238
76561198007206685,0,0.23714478313922882,9,0.9666558694989238
76561198091897619,0,0.07712158560752869,9,0.9666558694989238
76561199043185815,0,0.003227005712687969,9,0.9666558694989238
76561198413428476,0,0.6917350888252258,9,0.9666558694989238
76561197997071303,0,0.6868765950202942,9,0.9666558694989238
76561199579998386,0,0.006204251665621996,9,0.9666558694989238
76561198056383575,0,0.4798233211040497,9,0.9666558694989238
76561198168952553,0,0.0034187508281320333,9,0.9666558694989238
76561198823604582,0,0.003628012491390109,9,0.9666558694989238
76561199230718316,0,0.006204251665621996,9,0.9666558694989238
76561198171238257,0,0.03399064391851425,9,0.9666558694989238
76561199192475342,0,0.022188842296600342,9,0.9666558694989238
76561199178093081,0,0.005491581279784441,9,0.9666558694989238
76561198881103443,0,0.38841190934181213,9,0.9666558694989238
76561199093088049,0,0.0089114336296916,9,0.9666558694989238
76561199071013161,1,0.9746978282928467,9,0.9666558694989238
76561199122497725,0,0.007497149985283613,9,0.9666558694989238
76561197972532745,0,0.920379638671875,9,0.9666558694989238
76561198087392371,0,0.004009620752185583,9,0.9666558694989238
76561198005987027,0,0.4244706332683563,9,0.9666558694989238
76561198132357329,0,0.004713467787951231,9,0.9666558694989238
76561199102860049,0,0.9567449688911438,9,0.9666558694989238
76561199481453320,0,0.042685553431510925,9,0.9666558694989238
76561198153318264,0,0.6096240282058716,9,0.9666558694989238
76561198411114653,0,0.8965436816215515,9,0.9666558694989238
76561198010070746,0,0.005526879336684942,9,0.9666558694989238
76561199774096865,0,0.004894278012216091,9,0.9666558694989238
76561198170872659,0,0.8080215454101562,9,0.9666558694989238
76561198070032058,0,0.004320091102272272,9,0.9666558694989238
76561198125083672,0,0.14399127662181854,9,0.9666558694989238
76561197969918394,0,0.6952790021896362,9,0.9666558694989238
76561198042700842,0,0.020188352093100548,9,0.9666558694989238
76561198110577256,0,0.8243740200996399,9,0.9666558694989238
76561198848632867,0,0.005929551552981138,9,0.9666558694989238
76561199112723762,0,0.005770200863480568,9,0.9666558694989238
76561198041315010,0,0.003271532943472266,9,0.9666558694989238
76561198077813699,0,0.014088171534240246,9,0.9666558694989238
76561198420063884,0,0.6489349007606506,9,0.9666558694989238
76561198271058772,0,0.0030391975305974483,9,0.9666558694989238
76561199229590515,0,0.005476936232298613,9,0.9666558694989238
76561199020439884,0,0.00325618963688612,9,0.9666558694989238
76561199023389283,0,0.11009405553340912,9,0.9666558694989238
76561198066208860,0,0.1412590891122818,9,0.9666558694989238
76561198107738556,0,0.06765393167734146,9,0.9666558694989238
76561198323006652,0,0.5045074820518494,9,0.9666558694989238
76561198390069957,0,0.6683621406555176,9,0.9666558694989238
76561199507114256,0,0.010677802376449108,9,0.9666558694989238
76561199350031208,0,0.9734309911727905,9,0.9666558694989238
76561199130136917,0,0.0031383694149553776,9,0.9666558694989238
76561198055175363,0,0.015900539234280586,9,0.9666558694989238
76561199571256360,0,0.00426325760781765,9,0.9666558694989238
76561199002873244,0,0.574120819568634,9,0.9666558694989238
76561198254578053,0,0.12938666343688965,9,0.9666558694989238
76561198973725234,0,0.008851679973304272,9,0.9666558694989238
76561199127344549,0,0.9693025350570679,9,0.9666558694989238
76561199266486098,0,0.0055339341051876545,9,0.9666558694989238
76561199034165965,0,0.9354374408721924,9,0.9666558694989238
76561198205875749,0,0.012791566550731659,9,0.9666558694989238
76561199416112381,0,0.007038825657218695,9,0.9666558694989238
76561199540745863,0,0.0034924682695418596,9,0.9666558694989238
76561197965598367,0,0.49054786562919617,9,0.9666558694989238
76561199573783420,0,0.8441192507743835,9,0.9666558694989238
76561198078258467,0,0.04820719733834267,9,0.9666558694989238
76561198980208315,0,0.08157234638929367,9,0.9666558694989238
76561199791312970,0,0.0035891691222786903,9,0.9666558694989238
76561198067237681,0,0.021897530183196068,9,0.9666558694989238
76561198867466781,0,0.007072596810758114,9,0.9666558694989238
76561199091157533,0,0.012120346538722515,9,0.9666558694989238
76561199191627939,0,0.9486896395683289,9,0.9666558694989238
76561198799581048,0,0.003211350180208683,9,0.9666558694989238
76561198106352745,0,0.6416383385658264,9,0.9666558694989238
76561199050058896,0,0.07844866812229156,9,0.9666558694989238
76561198919481696,0,0.004713467787951231,9,0.9666558694989238
76561199418988289,0,0.003293056273832917,9,0.9666558694989238
76561199023288777,0,0.009428608231246471,9,0.9666558694989238
76561198393522822,0,0.003283906728029251,9,0.9666558694989238
76561199081774672,0,0.37733420729637146,9,0.9666558694989238
76561198966524668,0,0.12054476141929626,9,0.9666558694989238
76561199085165051,0,0.2827320098876953,9,0.9666558694989238
76561198121404970,0,0.06028173118829727,9,0.9666558694989238
76561198074026119,1,0.9758157730102539,9,0.9666558694989238
76561198849023659,0,0.0030172679107636213,9,0.9666558694989238
76561198051363892,0,0.006811949424445629,9,0.9666558694989238
76561199469052533,0,0.034595709294080734,9,0.9666558694989238
76561199021133141,0,0.35766518115997314,9,0.9666558694989238
76561198276880752,0,0.004066426306962967,9,0.9666558694989238
76561199091643631,0,0.006139104254543781,9,0.9666558694989238
76561198248581882,0,0.0973571240901947,9,0.9666558694989238
76561198997827424,0,0.35556191205978394,9,0.9666558694989238
76561198086441051,0,0.02458794042468071,9,0.9666558694989238
76561199211953576,0,0.7882400155067444,9,0.9666558694989238
76561198356092433,0,0.003424903843551874,9,0.9666558694989238
76561198304241516,0,0.00488476175814867,9,0.9666558694989238
76561198022299140,0,0.009884222410619259,9,0.9666558694989238
76561198992888063,0,0.532505989074707,9,0.9666558694989238
76561198117624692,0,0.0069590783677995205,9,0.9666558694989238
76561198030276568,0,0.007361454889178276,9,0.9666558694989238
76561198181160086,0,0.07044237107038498,9,0.9666558694989238
76561198892773939,0,0.009027751162648201,9,0.9666558694989238
76561199038011467,0,0.016267523169517517,9,0.9666558694989238
76561199217376398,0,0.08353038132190704,9,0.9666558694989238
76561199041832528,0,0.0032355666626244783,9,0.9666558694989238
76561198083556252,0,0.009192964062094688,9,0.9666558694989238
76561198071930153,0,0.5275861620903015,9,0.9666558694989238
76561198071020398,0,0.7136432528495789,9,0.9666558694989238
76561198842210216,0,0.005394937936216593,9,0.9666558694989238
76561197995794954,0,0.27274399995803833,9,0.9666558694989238
76561197970747572,0,0.6836896538734436,9,0.9666558694989238
76561199124824833,0,0.12048198282718658,9,0.9666558694989238
76561198283810327,0,0.061790432780981064,9,0.9666558694989238
76561198353434610,0,0.2813587486743927,9,0.9666558694989238
76561198352976710,0,0.012326332740485668,9,0.9666558694989238
