user_key,y,score,fold,threshold
76561197999707640,0,0.10695861279964447,3,0.9857762037051383
76561198281135964,0,0.9642015099525452,3,0.9857762037051383
76561198019360648,0,0.7354804277420044,3,0.9857762037051383
76561198065815268,0,0.004736980423331261,3,0.9857762037051383
76561198978520186,0,0.01500297524034977,3,0.9857762037051383
76561198799338206,0,0.04114255681633949,3,0.9857762037051383
76561199619758034,0,0.003545129904523492,3,0.9857762037051383
76561198052397318,0,0.6645445227622986,3,0.9857762037051383
76561198071492500,0,0.004514041822403669,3,0.9857762037051383
76561198168408404,0,0.7810962200164795,3,0.9857762037051383
76561198045768606,0,0.9852489829063416,3,0.9857762037051383
76561198272007107,0,0.015555568039417267,3,0.9857762037051383
76561198436142362,0,0.005945881363004446,3,0.9857762037051383
76561198175694013,0,0.003548522712662816,3,0.9857762037051383
76561199736282954,0,0.00402819411829114,3,0.9857762037051383
76561198054861759,0,0.008693992160260677,3,0.9857762037051383
76561199169067781,0,0.004725658800452948,3,0.9857762037051383
76561198871327515,0,0.004372770432382822,3,0.9857762037051383
76561198099896333,0,0.7650887966156006,3,0.9857762037051383
76561199494616597,0,0.003469930263236165,3,0.9857762037051383
76561198106474117,0,0.9155862927436829,3,0.9857762037051383
76561199156968412,0,0.0034907080698758364,3,0.9857762037051383
76561198170794095,0,0.0065375580452382565,3,0.9857762037051383
76561198946697808,0,0.004040567670017481,3,0.9857762037051383
76561198138991017,0,0.9933322072029114,3,0.9857762037051383
76561199239192050,0,0.016896376386284828,3,0.9857762037051383
76561198043261861,0,0.014622092247009277,3,0.9857762037051383
76561198001408800,0,0.006027719937264919,3,0.9857762037051383
76561198256430954,0,0.0036056600511074066,3,0.9857762037051383
76561198081763212,0,0.9782949090003967,3,0.9857762037051383
76561198030655930,0,0.005993266589939594,3,0.9857762037051383
76561198802151112,0,0.0034763305447995663,3,0.9857762037051383
76561199674797602,0,0.004856601823121309,3,0.9857762037051383
76561198282667321,0,0.0033011012710630894,3,0.9857762037051383
76561198103910735,0,0.0075809890404343605,3,0.9857762037051383
76561198104350097,0,0.006569163408130407,3,0.9857762037051383
76561199128275944,0,0.003870981279760599,3,0.9857762037051383
76561198117395874,0,0.11299017816781998,3,0.9857762037051383
76561198793574824,0,0.32588672637939453,3,0.9857762037051383
76561198002583466,0,0.0035188724286854267,3,0.9857762037051383
76561199202936841,0,0.539588451385498,3,0.9857762037051383
76561199104547539,0,0.0596299022436142,3,0.9857762037051383
76561198278126131,0,0.02468108758330345,3,0.9857762037051383
76561198014574999,0,0.005534584634006023,3,0.9857762037051383
76561198002191771,0,0.21568810939788818,3,0.9857762037051383
76561198976732273,0,0.0075356666930019855,3,0.9857762037051383
76561199672616187,0,0.004479232244193554,3,0.9857762037051383
76561198155106340,0,0.019327832385897636,3,0.9857762037051383
76561199149936568,0,0.24506208300590515,3,0.9857762037051383
76561198023079770,0,0.09785658121109009,3,0.9857762037051383
76561198080919343,0,0.01915760710835457,3,0.9857762037051383
76561197995437206,0,0.9642212390899658,3,0.9857762037051383
76561198025806148,0,0.007138860411942005,3,0.9857762037051383
76561199042100946,0,0.012447327375411987,3,0.9857762037051383
76561198019494385,0,0.0033011012710630894,3,0.9857762037051383
76561198365237640,0,0.004906693007797003,3,0.9857762037051383
76561198006367473,0,0.00602120952680707,3,0.9857762037051383
76561198039825962,0,0.006291666999459267,3,0.9857762037051383
76561198001811060,0,0.8469142913818359,3,0.9857762037051383
76561198041873118,0,0.45824041962623596,3,0.9857762037051383
76561199266365718,1,0.9921879768371582,3,0.9857762037051383
76561199061901694,0,0.4020763337612152,3,0.9857762037051383
76561197974193304,0,0.8570136427879333,3,0.9857762037051383
76561199028842239,0,0.003805181011557579,3,0.9857762037051383
76561199496794648,0,0.004684623330831528,3,0.9857762037051383
76561198452125832,0,0.245818629860878,3,0.9857762037051383
76561199387695635,0,0.19625863432884216,3,0.9857762037051383
76561198073015526,0,0.0048872740007936954,3,0.9857762037051383
76561199006649204,0,0.003985761199146509,3,0.9857762037051383
76561198129061991,0,0.7571555972099304,3,0.9857762037051383
76561198027707505,0,0.037215057760477066,3,0.9857762037051383
76561199142277083,0,0.004887501709163189,3,0.9857762037051383
76561197970265843,0,0.17284661531448364,3,0.9857762037051383
76561199031517384,1,0.9959089756011963,3,0.9857762037051383
76561198319490503,0,0.012580659240484238,3,0.9857762037051383
76561198025514595,1,0.7972548007965088,3,0.9857762037051383
76561198029603557,0,0.4794008433818817,3,0.9857762037051383
76561198105369637,0,0.585662841796875,3,0.9857762037051383
76561198149059783,0,0.015432202257215977,3,0.9857762037051383
76561199073726515,1,0.9940005540847778,3,0.9857762037051383
76561198046696530,0,0.45048704743385315,3,0.9857762037051383
76561198055008888,1,0.9915025234222412,3,0.9857762037051383
76561199079470608,0,0.753159761428833,3,0.9857762037051383
76561197962373715,0,0.16460098326206207,3,0.9857762037051383
76561197989957986,0,0.004833406303077936,3,0.9857762037051383
76561197994692787,0,0.003476492129266262,3,0.9857762037051383
76561198925240049,0,0.006392213981598616,3,0.9857762037051383
76561198072515158,0,0.007452100049704313,3,0.9857762037051383
76561198996702285,0,0.006531853694468737,3,0.9857762037051383
76561198890209304,0,0.0037846288178116083,3,0.9857762037051383
76561198009389365,0,0.9640347361564636,3,0.9857762037051383
76561199080324267,0,0.017349550500512123,3,0.9857762037051383
76561198151347292,0,0.10368958115577698,3,0.9857762037051383
76561198853128719,0,0.652890145778656,3,0.9857762037051383
76561198313278538,0,0.004002518951892853,3,0.9857762037051383
76561198353512866,0,0.1400498002767563,3,0.9857762037051383
76561198985012529,0,0.004909508861601353,3,0.9857762037051383
76561198412701508,0,0.9947715401649475,3,0.9857762037051383
76561198871436347,0,0.0034763305447995663,3,0.9857762037051383
76561198089378486,0,0.006649884860962629,3,0.9857762037051383
76561199249328566,0,0.0046512410044670105,3,0.9857762037051383
76561199059522868,0,0.009847428649663925,3,0.9857762037051383
76561198981112236,0,0.010846186429262161,3,0.9857762037051383
76561198202376182,0,0.006570875644683838,3,0.9857762037051383
76561198113876306,0,0.01053658127784729,3,0.9857762037051383
76561199184568972,0,0.011202935129404068,3,0.9857762037051383
76561198121819711,0,0.020630018785595894,3,0.9857762037051383
76561197972898111,0,0.005911402404308319,3,0.9857762037051383
76561198192296025,0,0.05076197162270546,3,0.9857762037051383
76561199439260149,0,0.012384602800011635,3,0.9857762037051383
76561199440147881,0,0.026909133419394493,3,0.9857762037051383
76561199104865665,0,0.06408455967903137,3,0.9857762037051383
76561198086147149,0,0.007913106121122837,3,0.9857762037051383
76561199691095547,0,0.17334197461605072,3,0.9857762037051383
76561199105549721,0,0.00702135032042861,3,0.9857762037051383
76561198835443157,0,0.8260340690612793,3,0.9857762037051383
76561199174793963,0,0.013842802494764328,3,0.9857762037051383
76561198842254824,0,0.9637036919593811,3,0.9857762037051383
76561198085773089,0,0.11111550033092499,3,0.9857762037051383
76561198206712061,0,0.007207047659903765,3,0.9857762037051383
76561199216675530,0,0.0157439224421978,3,0.9857762037051383
76561198846768084,0,0.015280503779649734,3,0.9857762037051383
76561198231091652,0,0.004868803545832634,3,0.9857762037051383
76561199589246527,0,0.003694820450618863,3,0.9857762037051383
76561198366302706,0,0.00495990552008152,3,0.9857762037051383
76561199557618588,0,0.004345685709267855,3,0.9857762037051383
76561199182346866,0,0.007262577768415213,3,0.9857762037051383
76561199379652280,0,0.11754829436540604,3,0.9857762037051383
76561198363606721,0,0.004036931321024895,3,0.9857762037051383
76561199367411703,0,0.005495814606547356,3,0.9857762037051383
76561198853933259,0,0.03327891603112221,3,0.9857762037051383
76561199098667423,0,0.0034763305447995663,3,0.9857762037051383
76561197993994957,0,0.005469690077006817,3,0.9857762037051383
76561198817067025,0,0.010448487475514412,3,0.9857762037051383
76561199197002658,0,0.0034763305447995663,3,0.9857762037051383
76561198315651484,0,0.4392241835594177,3,0.9857762037051383
76561198011175904,0,0.004081216640770435,3,0.9857762037051383
76561199270271451,0,0.005489982198923826,3,0.9857762037051383
76561198057063815,0,0.012639924883842468,3,0.9857762037051383
76561198824478866,0,0.02932720072567463,3,0.9857762037051383
76561199072404963,0,0.003993453457951546,3,0.9857762037051383
76561198293724326,0,0.2573140263557434,3,0.9857762037051383
76561199494728452,0,0.0038950778543949127,3,0.9857762037051383
76561199806621812,0,0.011220855638384819,3,0.9857762037051383
76561199009696676,0,0.0037567985709756613,3,0.9857762037051383
76561198451510801,0,0.003998578060418367,3,0.9857762037051383
76561199377127854,0,0.08784697204828262,3,0.9857762037051383
76561199151942187,0,0.006099319085478783,3,0.9857762037051383
76561198391547474,0,0.004296330735087395,3,0.9857762037051383
76561198294448537,0,0.04192065820097923,3,0.9857762037051383
76561199426647551,0,0.004729872569441795,3,0.9857762037051383
76561198020506980,0,0.1373123675584793,3,0.9857762037051383
76561198072403170,0,0.3276410400867462,3,0.9857762037051383
76561198105821457,0,0.6177563071250916,3,0.9857762037051383
76561198066212247,0,0.5132583975791931,3,0.9857762037051383
76561198858531493,0,0.010517020709812641,3,0.9857762037051383
76561198052970544,0,0.2290419191122055,3,0.9857762037051383
76561198847440559,0,0.6483225226402283,3,0.9857762037051383
76561198165306032,1,0.9865705370903015,3,0.9857762037051383
76561198302976880,0,0.6165500283241272,3,0.9857762037051383
76561198136686619,0,0.010412706062197685,3,0.9857762037051383
76561199672417769,0,0.08639134466648102,3,0.9857762037051383
76561198058995642,0,0.4377986490726471,3,0.9857762037051383
76561198422338196,0,0.004523344337940216,3,0.9857762037051383
76561197969061975,0,0.5274398922920227,3,0.9857762037051383
76561199091951955,0,0.0050412435084581375,3,0.9857762037051383
76561198019939545,0,0.02449268102645874,3,0.9857762037051383
76561198999574464,0,0.9903062582015991,3,0.9857762037051383
76561198834060692,0,0.003951482940465212,3,0.9857762037051383
76561197978833513,0,0.12065541744232178,3,0.9857762037051383
76561198057876907,0,0.00972316600382328,3,0.9857762037051383
76561198013734740,0,0.004354765173047781,3,0.9857762037051383
76561198352485909,0,0.003452919190749526,3,0.9857762037051383
76561198385244368,0,0.0042732893489301205,3,0.9857762037051383
76561199236728427,1,0.9727675914764404,3,0.9857762037051383
76561199471243488,0,0.007107819430530071,3,0.9857762037051383
76561198052176254,0,0.02567869797348976,3,0.9857762037051383
76561197970674317,0,0.8888435959815979,3,0.9857762037051383
76561199407331874,1,0.9870228171348572,3,0.9857762037051383
76561198188305295,0,0.010100636631250381,3,0.9857762037051383
76561199517517278,0,0.6079865097999573,3,0.9857762037051383
76561198007982404,0,0.004180361516773701,3,0.9857762037051383
76561198244659188,0,0.016143327578902245,3,0.9857762037051383
76561198217045185,0,0.00335795059800148,3,0.9857762037051383
76561198273789179,0,0.005584028549492359,3,0.9857762037051383
76561198373457319,0,0.2750042676925659,3,0.9857762037051383
76561199107085471,0,0.2728317975997925,3,0.9857762037051383
76561198105687782,0,0.004276440013200045,3,0.9857762037051383
76561198052315496,0,0.0552326962351799,3,0.9857762037051383
76561198015897434,0,0.00376358930952847,3,0.9857762037051383
76561198332873219,0,0.6170136332511902,3,0.9857762037051383
76561199672532738,0,0.008660047315061092,3,0.9857762037051383
76561197974647680,0,0.005442236550152302,3,0.9857762037051383
76561199224609799,0,0.021350476890802383,3,0.9857762037051383
76561198999713209,0,0.10711345821619034,3,0.9857762037051383
76561199091136267,1,0.9478795528411865,3,0.9857762037051383
76561199412136039,0,0.004497081506997347,3,0.9857762037051383
76561198121689504,0,0.58439701795578,3,0.9857762037051383
76561198381948785,0,0.0052073076367378235,3,0.9857762037051383
76561199647233653,0,0.004961640108376741,3,0.9857762037051383
76561198039930066,0,0.003781708190217614,3,0.9857762037051383
76561198392649027,0,0.0351579375565052,3,0.9857762037051383
76561198184950189,0,0.015468460507690907,3,0.9857762037051383
76561198430521475,0,0.022759201005101204,3,0.9857762037051383
76561198170115142,0,0.8098335862159729,3,0.9857762037051383
76561198151530615,0,0.7977352142333984,3,0.9857762037051383
76561199120405175,0,0.004621325526386499,3,0.9857762037051383
76561198806778032,0,0.005572210066020489,3,0.9857762037051383
76561198991716120,0,0.00438728928565979,3,0.9857762037051383
76561198033800238,0,0.013678872026503086,3,0.9857762037051383
76561199088859119,0,0.0041716923005878925,3,0.9857762037051383
76561199222291252,0,0.004234533756971359,3,0.9857762037051383
76561198022922717,0,0.004850525874644518,3,0.9857762037051383
76561199056634144,0,0.014813439920544624,3,0.9857762037051383
76561199122344509,0,0.005169937387108803,3,0.9857762037051383
76561198327624970,0,0.09561403840780258,3,0.9857762037051383
76561198076200507,0,0.9926016926765442,3,0.9857762037051383
76561198025854645,1,0.9954719543457031,3,0.9857762037051383
76561198201259462,0,0.007005954161286354,3,0.9857762037051383
76561198188832902,0,0.014355195686221123,3,0.9857762037051383
76561198959424963,0,0.0033277312759310007,3,0.9857762037051383
76561198843107947,0,0.017560916021466255,3,0.9857762037051383
76561198089557870,0,0.06425051391124725,3,0.9857762037051383
76561198985347265,0,0.004561274312436581,3,0.9857762037051383
76561199248295399,0,0.003680222202092409,3,0.9857762037051383
76561198034318232,0,0.08986075967550278,3,0.9857762037051383
76561198817171096,0,0.005723734851926565,3,0.9857762037051383
76561198435096402,0,0.2257504016160965,3,0.9857762037051383
76561198809584057,0,0.29513415694236755,3,0.9857762037051383
76561199216147866,0,0.8502216935157776,3,0.9857762037051383
76561199057394078,0,0.003433388425037265,3,0.9857762037051383
76561198245568998,0,0.08203388750553131,3,0.9857762037051383
76561198148001448,0,0.010609888471662998,3,0.9857762037051383
76561199765292094,0,0.004311301279813051,3,0.9857762037051383
76561198186202854,0,0.0044236863031983376,3,0.9857762037051383
76561199232794702,0,0.004386682994663715,3,0.9857762037051383
76561199628555946,0,0.8162874579429626,3,0.9857762037051383
76561198057744455,0,0.0037779556587338448,3,0.9857762037051383
76561199265435945,0,0.003452919190749526,3,0.9857762037051383
76561198968738077,0,0.004510647151619196,3,0.9857762037051383
76561198971115704,0,0.03480438515543938,3,0.9857762037051383
76561198194379497,0,0.003642121097072959,3,0.9857762037051383
76561199028485064,0,0.005390406120568514,3,0.9857762037051383
76561197976936525,0,0.9850978851318359,3,0.9857762037051383
76561198037362945,0,0.28552690148353577,3,0.9857762037051383
76561199157202772,0,0.004096906632184982,3,0.9857762037051383
76561198016127365,0,0.6613983511924744,3,0.9857762037051383
76561198131555317,0,0.25552770495414734,3,0.9857762037051383
76561198349051716,0,0.9731427431106567,3,0.9857762037051383
76561198079789940,0,0.9884169697761536,3,0.9857762037051383
76561198854335971,0,0.004175791051238775,3,0.9857762037051383
76561199210389966,0,0.003999512642621994,3,0.9857762037051383
76561198956041250,0,0.003828691318631172,3,0.9857762037051383
76561198046151456,0,0.4266589879989624,3,0.9857762037051383
76561199134482085,0,0.9402399063110352,3,0.9857762037051383
76561198215745627,0,0.5723857879638672,3,0.9857762037051383
76561198044750837,0,0.03660345822572708,3,0.9857762037051383
76561198880472573,0,0.003452919190749526,3,0.9857762037051383
76561199470492060,0,0.058737486600875854,3,0.9857762037051383
76561199097935226,0,0.9944116473197937,3,0.9857762037051383
76561198027519111,0,0.9135032296180725,3,0.9857762037051383
76561199259282778,0,0.13864268362522125,3,0.9857762037051383
76561199442661699,0,0.0034763305447995663,3,0.9857762037051383
76561198057534111,0,0.004016623366624117,3,0.9857762037051383
76561198077308087,0,0.027691511437296867,3,0.9857762037051383
76561197999116825,0,0.005016968585550785,3,0.9857762037051383
76561199228880644,0,0.027850141748785973,3,0.9857762037051383
76561198046234634,0,0.0056089782156050205,3,0.9857762037051383
76561198162138023,0,0.0032712887041270733,3,0.9857762037051383
76561198102475827,0,0.004010161850601435,3,0.9857762037051383
76561198957279704,0,0.004077225923538208,3,0.9857762037051383
76561198053000084,0,0.009445940144360065,3,0.9857762037051383
76561199143599665,0,0.01089425291866064,3,0.9857762037051383
76561198047224536,0,0.6067948937416077,3,0.9857762037051383
76561199015781438,0,0.007165874820202589,3,0.9857762037051383
76561198030815027,0,0.4355755150318146,3,0.9857762037051383
76561198217569195,0,0.9937469959259033,3,0.9857762037051383
76561198886154759,0,0.004260169807821512,3,0.9857762037051383
76561199050760108,1,0.9863725304603577,3,0.9857762037051383
76561198416937110,0,0.07390669733285904,3,0.9857762037051383
76561198043789532,1,0.9867962598800659,3,0.9857762037051383
76561198126460226,0,0.010517020709812641,3,0.9857762037051383
76561198956734324,0,0.058393459767103195,3,0.9857762037051383
76561198060726395,0,0.97412109375,3,0.9857762037051383
76561199386621610,0,0.0253196582198143,3,0.9857762037051383
76561199235716057,0,0.415967732667923,3,0.9857762037051383
76561198130704334,0,0.005515814293175936,3,0.9857762037051383
76561198893945816,0,0.003760226536542177,3,0.9857762037051383
76561198257714350,0,0.03757433593273163,3,0.9857762037051383
76561198971968204,0,0.00387809076346457,3,0.9857762037051383
76561198058086563,0,0.08333000540733337,3,0.9857762037051383
76561198077872676,0,0.04659641161561012,3,0.9857762037051383
76561199478383375,0,0.0446971170604229,3,0.9857762037051383
76561198199037981,0,0.12623241543769836,3,0.9857762037051383
76561198081808884,0,0.005737751722335815,3,0.9857762037051383
76561199483827451,0,0.160915344953537,3,0.9857762037051383
76561198003146645,0,0.003840325167402625,3,0.9857762037051383
76561198801676325,0,0.007377220317721367,3,0.9857762037051383
76561197986077942,0,0.006105879321694374,3,0.9857762037051383
76561198060354706,0,0.06529765576124191,3,0.9857762037051383
76561198311317470,0,0.8336251974105835,3,0.9857762037051383
76561198868106380,0,0.01136600598692894,3,0.9857762037051383
76561198284694835,0,0.0691734179854393,3,0.9857762037051383
76561198046768679,0,0.004510647151619196,3,0.9857762037051383
76561198856217829,0,0.01586690917611122,3,0.9857762037051383
76561198356279349,0,0.009384452365338802,3,0.9857762037051383
76561198139791862,0,0.004071441013365984,3,0.9857762037051383
76561198052687849,0,0.004144090693444014,3,0.9857762037051383
76561198250121034,0,0.019391700625419617,3,0.9857762037051383
76561198975240842,0,0.5068604350090027,3,0.9857762037051383
76561199148072514,0,0.00601948332041502,3,0.9857762037051383
76561198008753912,0,0.0247062835842371,3,0.9857762037051383
76561199226845555,0,0.004846789408475161,3,0.9857762037051383
76561197977316707,0,0.010215860791504383,3,0.9857762037051383
76561199477890694,0,0.01481403224170208,3,0.9857762037051383
76561197990145241,0,0.004626109264791012,3,0.9857762037051383
76561198156181984,0,0.01665240153670311,3,0.9857762037051383
76561198074162823,0,0.033397529274225235,3,0.9857762037051383
76561199233789515,0,0.014124225825071335,3,0.9857762037051383
76561198849542735,0,0.006517949979752302,3,0.9857762037051383
76561199086859812,0,0.010517020709812641,3,0.9857762037051383
76561199143054560,0,0.11666877567768097,3,0.9857762037051383
76561198056058878,0,0.014672222547233105,3,0.9857762037051383
76561198436705923,0,0.21259155869483948,3,0.9857762037051383
76561199158985123,0,0.008573868311941624,3,0.9857762037051383
76561199635504900,0,0.06898070126771927,3,0.9857762037051383
76561198163474414,0,0.004214306827634573,3,0.9857762037051383
76561198033507371,0,0.004684440791606903,3,0.9857762037051383
76561199076200956,0,0.0037243154365569353,3,0.9857762037051383
76561199006571742,0,0.004491713829338551,3,0.9857762037051383
76561199793127154,0,0.0058428323827683926,3,0.9857762037051383
76561198096462139,0,0.2980744242668152,3,0.9857762037051383
76561199055516555,0,0.007822570390999317,3,0.9857762037051383
76561198048135508,0,0.005408263765275478,3,0.9857762037051383
76561199144530275,0,0.011397028341889381,3,0.9857762037051383
76561198336808770,0,0.0033011012710630894,3,0.9857762037051383
76561198413678239,0,0.9888008832931519,3,0.9857762037051383
76561199078666571,0,0.0035020499490201473,3,0.9857762037051383
76561198035453358,0,0.004301027860492468,3,0.9857762037051383
76561198075135114,1,0.9898989796638489,3,0.9857762037051383
76561198321995015,0,0.041720904409885406,3,0.9857762037051383
76561199065586549,0,0.007409846410155296,3,0.9857762037051383
76561198169162615,0,0.0031770742498338223,3,0.9857762037051383
76561198390259971,0,0.004048723261803389,3,0.9857762037051383
76561198346888574,0,0.006635905243456364,3,0.9857762037051383
76561198094163912,0,0.17039275169372559,3,0.9857762037051383
76561198412381112,0,0.8385412096977234,3,0.9857762037051383
76561198381834503,0,0.9352774024009705,3,0.9857762037051383
76561198055582852,0,0.9666863083839417,3,0.9857762037051383
76561198119553746,1,0.9956457018852234,3,0.9857762037051383
76561199081543300,0,0.031664010137319565,3,0.9857762037051383
76561198250673952,0,0.005425080191344023,3,0.9857762037051383
76561198064437851,0,0.5659504532814026,3,0.9857762037051383
76561199533557107,0,0.06829900294542313,3,0.9857762037051383
76561199188548305,0,0.12150361388921738,3,0.9857762037051383
76561198869230881,0,0.05603331699967384,3,0.9857762037051383
76561198145408885,0,0.004432999528944492,3,0.9857762037051383
76561198304538159,0,0.17921136319637299,3,0.9857762037051383
76561199005831622,0,0.7664240002632141,3,0.9857762037051383
76561198070262791,0,0.0034763305447995663,3,0.9857762037051383
76561198871914902,1,0.9700438976287842,3,0.9857762037051383
76561198019591897,0,0.004966805223375559,3,0.9857762037051383
76561199558043377,0,0.004225725308060646,3,0.9857762037051383
76561198055354595,0,0.021955134347081184,3,0.9857762037051383
76561198965220723,0,0.004165864549577236,3,0.9857762037051383
76561198003101976,0,0.005448437761515379,3,0.9857762037051383
76561198322272218,0,0.004020066000521183,3,0.9857762037051383
76561198405221145,0,0.0944322869181633,3,0.9857762037051383
76561198055339289,0,0.004375109449028969,3,0.9857762037051383
76561198355843507,0,0.00681360112503171,3,0.9857762037051383
76561198116124222,0,0.0037579264026135206,3,0.9857762037051383
76561199476409658,0,0.5065596103668213,3,0.9857762037051383
76561198145294226,0,0.019256796687841415,3,0.9857762037051383
76561198953929010,0,0.003375495783984661,3,0.9857762037051383
76561198007036092,0,0.006029186304658651,3,0.9857762037051383
76561198255265988,0,0.004772915970534086,3,0.9857762037051383
76561198087826965,0,0.04313692823052406,3,0.9857762037051383
76561198207428177,0,0.008942661806941032,3,0.9857762037051383
76561199481063302,0,0.005088252015411854,3,0.9857762037051383
76561198022179652,0,0.02286469377577305,3,0.9857762037051383
76561198880338449,0,0.9087383151054382,3,0.9857762037051383
76561198174043010,0,0.01692849211394787,3,0.9857762037051383
76561198156418673,0,0.0051856255158782005,3,0.9857762037051383
76561199223536316,0,0.0037998671177774668,3,0.9857762037051383
76561198415668211,0,0.0265517421066761,3,0.9857762037051383
76561198981978067,0,0.9863648414611816,3,0.9857762037051383
76561198082858850,0,0.004453979432582855,3,0.9857762037051383
76561198145308546,0,0.9262582659721375,3,0.9857762037051383
76561198410588798,0,0.014836122281849384,3,0.9857762037051383
76561199467789545,0,0.00984253454953432,3,0.9857762037051383
76561198118080249,0,0.006458132527768612,3,0.9857762037051383
76561199070489046,0,0.004393877927213907,3,0.9857762037051383
76561199186835781,0,0.008135952055454254,3,0.9857762037051383
76561199246966109,0,0.004815765656530857,3,0.9857762037051383
76561198102191818,0,0.005293602589517832,3,0.9857762037051383
76561199121508929,0,0.21245059370994568,3,0.9857762037051383
76561199059647595,0,0.005430903285741806,3,0.9857762037051383
76561198068074639,0,0.004357822239398956,3,0.9857762037051383
76561198017275512,0,0.011594084091484547,3,0.9857762037051383
76561198982589836,0,0.9900137186050415,3,0.9857762037051383
76561198272601718,0,0.0321396142244339,3,0.9857762037051383
76561199050590018,0,0.010805219411849976,3,0.9857762037051383
76561198139485963,0,0.004826251417398453,3,0.9857762037051383
76561197999177501,0,0.019064081832766533,3,0.9857762037051383
76561198076296827,0,0.11016932129859924,3,0.9857762037051383
76561197984957736,0,0.037215057760477066,3,0.9857762037051383
76561199060323007,0,0.004053425509482622,3,0.9857762037051383
76561199050596557,0,0.006256046239286661,3,0.9857762037051383
76561198092611902,0,0.06351334601640701,3,0.9857762037051383
76561198849684685,0,0.021907970309257507,3,0.9857762037051383
76561198433975384,0,0.004524793941527605,3,0.9857762037051383
76561198804025323,0,0.0033572977408766747,3,0.9857762037051383
76561199287155217,0,0.0034973423462361097,3,0.9857762037051383
76561198097238865,0,0.006514054257422686,3,0.9857762037051383
76561198370901977,0,0.020526975393295288,3,0.9857762037051383
76561198242807678,0,0.007946530357003212,3,0.9857762037051383
76561197972646206,0,0.012121295556426048,3,0.9857762037051383
76561199093684154,0,0.060857467353343964,3,0.9857762037051383
76561198056790830,0,0.00400786567479372,3,0.9857762037051383
76561198005851233,0,0.011743460781872272,3,0.9857762037051383
76561198013185739,0,0.004156652372330427,3,0.9857762037051383
76561199145456931,0,0.004215688444674015,3,0.9857762037051383
76561199168540613,0,0.004510647151619196,3,0.9857762037051383
76561198084851669,0,0.0036523498129099607,3,0.9857762037051383
76561199122056802,1,0.9959814548492432,3,0.9857762037051383
76561198842007569,0,0.004469538107514381,3,0.9857762037051383
76561198809500704,0,0.24658039212226868,3,0.9857762037051383
76561198868784646,0,0.1559819132089615,3,0.9857762037051383
76561198163715111,0,0.003801717422902584,3,0.9857762037051383
76561198376995942,0,0.8154047131538391,3,0.9857762037051383
76561198008414212,0,0.2165999561548233,3,0.9857762037051383
76561198226258696,0,0.008209014311432838,3,0.9857762037051383
76561198303229026,0,0.009443726390600204,3,0.9857762037051383
76561199154835905,0,0.035367973148822784,3,0.9857762037051383
76561198065255167,0,0.8015300035476685,3,0.9857762037051383
76561199020930754,0,0.9702224135398865,3,0.9857762037051383
76561198352806331,0,0.9858141541481018,3,0.9857762037051383
76561198084917020,0,0.9888260364532471,3,0.9857762037051383
76561199079086251,0,0.19070005416870117,3,0.9857762037051383
76561198809340532,0,0.006889089476317167,3,0.9857762037051383
76561199204354073,0,0.004844853188842535,3,0.9857762037051383
