user_key,y,score,fold,threshold
76561199064137821,0,0.005398899782449007,6,0.9754065326410322
76561198212608875,0,0.5856753587722778,6,0.9754065326410322
76561199013441798,0,0.066085085272789,6,0.9754065326410322
76561199013370053,0,0.01688784919679165,6,0.9754065326410322
76561198076908122,0,0.8012534379959106,6,0.9754065326410322
76561199114789886,0,0.027870727702975273,6,0.9754065326410322
76561198013315296,0,0.9898136258125305,6,0.9754065326410322
76561199240394682,0,0.004852779675275087,6,0.9754065326410322
76561198084650023,0,0.7670490741729736,6,0.9754065326410322
76561198110848660,0,0.006244081538170576,6,0.9754065326410322
76561197982068223,0,0.337136447429657,6,0.9754065326410322
76561198028657486,0,0.007600605487823486,6,0.9754065326410322
76561198101586790,0,0.005808774381875992,6,0.9754065326410322
76561198179768207,0,0.003510529175400734,6,0.9754065326410322
76561198010357833,0,0.004689293913543224,6,0.9754065326410322
76561198008702433,0,0.9702253341674805,6,0.9754065326410322
76561199001841795,0,0.003542946185916662,6,0.9754065326410322
76561198038838781,0,0.8551359176635742,6,0.9754065326410322
76561198104706142,0,0.006819955073297024,6,0.9754065326410322
76561198008858678,1,0.9903590083122253,6,0.9754065326410322
76561198451164904,0,0.0042304908856749535,6,0.9754065326410322
76561198003330079,0,0.03988657146692276,6,0.9754065326410322
76561199121481362,0,0.011239074170589447,6,0.9754065326410322
76561198185977619,0,0.3887532651424408,6,0.9754065326410322
76561199183524276,0,0.43514490127563477,6,0.9754065326410322
76561199221654623,0,0.004480548668652773,6,0.9754065326410322
76561199504037730,0,0.021061262115836143,6,0.9754065326410322
76561198090119632,0,0.008195057511329651,6,0.9754065326410322
76561199093874026,0,0.005425546318292618,6,0.9754065326410322
76561198159450349,0,0.5894189476966858,6,0.9754065326410322
76561198052346317,0,0.01796090044081211,6,0.9754065326410322
76561198450941632,0,0.7657552361488342,6,0.9754065326410322
76561198171356633,0,0.007103715557605028,6,0.9754065326410322
76561199108268861,0,0.009968123398721218,6,0.9754065326410322
76561198118752825,0,0.003935736138373613,6,0.9754065326410322
76561198014931772,0,0.08465999364852905,6,0.9754065326410322
76561198242497464,0,0.018256984651088715,6,0.9754065326410322
76561199500344670,0,0.006871775258332491,6,0.9754065326410322
76561199219789430,1,0.993099570274353,6,0.9754065326410322
76561198005309657,0,0.0048597282730042934,6,0.9754065326410322
76561198018627645,0,0.2812396287918091,6,0.9754065326410322
76561199564294289,0,0.5178512930870056,6,0.9754065326410322
76561198004528044,0,0.00561370886862278,6,0.9754065326410322
76561198056072117,0,0.015202793292701244,6,0.9754065326410322
76561199122679210,0,0.005731713958084583,6,0.9754065326410322
76561199225520881,0,0.004876983817666769,6,0.9754065326410322
76561199079281607,0,0.01686621829867363,6,0.9754065326410322
76561198052477347,0,0.004324144218116999,6,0.9754065326410322
76561199112109473,0,0.012642639689147472,6,0.9754065326410322
76561199551455864,0,0.05295233055949211,6,0.9754065326410322
76561198098115352,0,0.008479580283164978,6,0.9754065326410322
76561199008397196,1,0.9374279975891113,6,0.9754065326410322
76561198156935366,0,0.005677598994225264,6,0.9754065326410322
76561198149257374,0,0.1946033537387848,6,0.9754065326410322
76561198256278433,0,0.00467836856842041,6,0.9754065326410322
76561199257682716,0,0.006070083472877741,6,0.9754065326410322
76561199017896728,0,0.004324084147810936,6,0.9754065326410322
76561199467736988,0,0.0044244504533708096,6,0.9754065326410322
76561199171573417,0,0.01365449745208025,6,0.9754065326410322
76561198025158297,0,0.4348856210708618,6,0.9754065326410322
76561199198170156,0,0.01194042433053255,6,0.9754065326410322
76561198255360043,0,0.0033448233734816313,6,0.9754065326410322
76561199051911027,0,0.00348756299354136,6,0.9754065326410322
76561197968991033,0,0.011689119972288609,6,0.9754065326410322
76561198009340219,0,0.0054266504012048244,6,0.9754065326410322
76561198070397070,0,0.037673067301511765,6,0.9754065326410322
76561198154734467,0,0.01181457843631506,6,0.9754065326410322
76561199523614952,0,0.005384810268878937,6,0.9754065326410322
76561198201941756,0,0.005924067460000515,6,0.9754065326410322
76561198046819974,0,0.8396320939064026,6,0.9754065326410322
76561198158548303,0,0.055732548236846924,6,0.9754065326410322
76561198354088767,0,0.014647292904555798,6,0.9754065326410322
76561198308289007,0,0.01050734892487526,6,0.9754065326410322
76561198068123389,0,0.003896280424669385,6,0.9754065326410322
76561199236928923,0,0.018732329830527306,6,0.9754065326410322
76561199135771653,0,0.0035821774508804083,6,0.9754065326410322
76561198038314992,1,0.9889655113220215,6,0.9754065326410322
76561198079085736,0,0.672784686088562,6,0.9754065326410322
76561198832804391,0,0.006199420429766178,6,0.9754065326410322
76561198409151267,0,0.004178051836788654,6,0.9754065326410322
76561198367388644,0,0.7119957804679871,6,0.9754065326410322
76561198136976776,0,0.0062836105935275555,6,0.9754065326410322
76561198012404623,0,0.7164880633354187,6,0.9754065326410322
76561199107591037,1,0.9912530779838562,6,0.9754065326410322
76561198131979626,0,0.9906225800514221,6,0.9754065326410322
76561199260039455,0,0.03153812885284424,6,0.9754065326410322
76561199111820216,0,0.036063797771930695,6,0.9754065326410322
76561198149408958,0,0.20773708820343018,6,0.9754065326410322
76561198067831972,0,0.007107590790838003,6,0.9754065326410322
76561198945843610,0,0.0038801541086286306,6,0.9754065326410322
76561198045551832,0,0.3647974133491516,6,0.9754065326410322
76561197968626225,0,0.6496881246566772,6,0.9754065326410322
76561198099301954,0,0.006300234701484442,6,0.9754065326410322
76561198073126117,0,0.007502360735088587,6,0.9754065326410322
76561198177549599,0,0.007377946749329567,6,0.9754065326410322
76561198142364970,0,0.679898738861084,6,0.9754065326410322
76561199158116095,0,0.9841145277023315,6,0.9754065326410322
76561198061764741,0,0.011051868088543415,6,0.9754065326410322
76561198183113203,0,0.005905075464397669,6,0.9754065326410322
76561199113126557,0,0.013149932958185673,6,0.9754065326410322
76561198153284633,0,0.27194154262542725,6,0.9754065326410322
76561198392239500,0,0.0055628009140491486,6,0.9754065326410322
76561199228275567,1,0.9846141338348389,6,0.9754065326410322
76561199230463030,0,0.0043578920885920525,6,0.9754065326410322
76561199389558024,0,0.011212118901312351,6,0.9754065326410322
76561198015110785,0,0.008760017342865467,6,0.9754065326410322
76561199011422723,0,0.10343565046787262,6,0.9754065326410322
76561198009426674,0,0.050183650106191635,6,0.9754065326410322
76561198299406363,0,0.006358775310218334,6,0.9754065326410322
76561198219706477,0,0.004697098862379789,6,0.9754065326410322
76561198196811066,0,0.0038801541086286306,6,0.9754065326410322
76561198863261194,0,0.0839216560125351,6,0.9754065326410322
76561198044846877,0,0.7999193668365479,6,0.9754065326410322
76561199142611833,0,0.05837361887097359,6,0.9754065326410322
76561198449954062,0,0.007066336926072836,6,0.9754065326410322
76561198331814015,0,0.007568955887109041,6,0.9754065326410322
76561198080527250,0,0.03215549513697624,6,0.9754065326410322
76561199163404748,0,0.040082670748233795,6,0.9754065326410322
76561198444144190,0,0.13054630160331726,6,0.9754065326410322
76561198019009776,0,0.01060504000633955,6,0.9754065326410322
76561199184498335,0,0.021555673331022263,6,0.9754065326410322
76561198431953959,0,0.014138549566268921,6,0.9754065326410322
76561199064521292,0,0.00895821861922741,6,0.9754065326410322
76561198026679421,0,0.011401863768696785,6,0.9754065326410322
76561198034698852,0,0.18632547557353973,6,0.9754065326410322
76561198283265811,0,0.003699627472087741,6,0.9754065326410322
76561198802771243,1,0.9937649965286255,6,0.9754065326410322
76561199071518085,0,0.0034699123352766037,6,0.9754065326410322
76561199387626506,0,0.005019849631935358,6,0.9754065326410322
76561199060097908,0,0.00485491007566452,6,0.9754065326410322
76561198062440367,0,0.005589527543634176,6,0.9754065326410322
76561197978800729,0,0.005722432862967253,6,0.9754065326410322
76561199638846976,1,0.9877349734306335,6,0.9754065326410322
76561198011029004,0,0.0038801541086286306,6,0.9754065326410322
76561198029392096,0,0.003907248377799988,6,0.9754065326410322
76561198985813023,0,0.005392246413975954,6,0.9754065326410322
76561198992541922,0,0.008370473980903625,6,0.9754065326410322
76561198083969809,0,0.019308969378471375,6,0.9754065326410322
76561198213210692,0,0.006668829824775457,6,0.9754065326410322
76561198130845436,0,0.004630803596228361,6,0.9754065326410322
76561199121925749,0,0.004741363693028688,6,0.9754065326410322
76561197968570271,0,0.006454098969697952,6,0.9754065326410322
76561197993513270,0,0.9864451289176941,6,0.9754065326410322
76561198368341222,0,0.004183133598417044,6,0.9754065326410322
76561198377654415,0,0.005717338062822819,6,0.9754065326410322
76561198042716755,0,0.03210809454321861,6,0.9754065326410322
76561199680231913,0,0.02024373970925808,6,0.9754065326410322
76561198338963169,0,0.0063360002823174,6,0.9754065326410322
76561198024272234,0,0.004203195217996836,6,0.9754065326410322
76561199512869703,0,0.04199173301458359,6,0.9754065326410322
76561198124995605,0,0.006245329976081848,6,0.9754065326410322
76561199224498697,0,0.003501767525449395,6,0.9754065326410322
76561198371255575,0,0.023219605907797813,6,0.9754065326410322
76561199207517187,0,0.0038801541086286306,6,0.9754065326410322
76561198062582668,0,0.057644207030534744,6,0.9754065326410322
76561199100459311,0,0.0038801541086286306,6,0.9754065326410322
76561198069317176,0,0.18393217027187347,6,0.9754065326410322
76561199569106448,0,0.004609738942235708,6,0.9754065326410322
76561199273964799,0,0.004315363708883524,6,0.9754065326410322
76561199727172500,0,0.00476911710575223,6,0.9754065326410322
76561199004234069,0,0.004847086034715176,6,0.9754065326410322
76561197992639900,0,0.0036316586192697287,6,0.9754065326410322
76561198003613809,0,0.016592679545283318,6,0.9754065326410322
76561199040835384,0,0.23195330798625946,6,0.9754065326410322
76561198028006252,0,0.34620559215545654,6,0.9754065326410322
76561198066301627,0,0.006613193079829216,6,0.9754065326410322
76561198094737389,0,0.3927710950374603,6,0.9754065326410322
76561198916513199,0,0.18671636283397675,6,0.9754065326410322
76561199054623753,0,0.233949214220047,6,0.9754065326410322
76561198801673168,0,0.5849720239639282,6,0.9754065326410322
76561199366325386,0,0.009475995786488056,6,0.9754065326410322
76561199102724288,0,0.00404336815699935,6,0.9754065326410322
76561198075144857,0,0.005097815301269293,6,0.9754065326410322
76561198016610233,0,0.04543742537498474,6,0.9754065326410322
76561199106370892,0,0.005124808754771948,6,0.9754065326410322
76561198355882832,0,0.014057916589081287,6,0.9754065326410322
76561199351731975,0,0.9190598130226135,6,0.9754065326410322
76561198364896021,0,0.8087939620018005,6,0.9754065326410322
76561198102492920,0,0.4151248335838318,6,0.9754065326410322
76561198092178100,0,0.0070951953530311584,6,0.9754065326410322
76561198081719541,0,0.014633838087320328,6,0.9754065326410322
76561198043772839,0,0.01773983985185623,6,0.9754065326410322
76561198409437006,0,0.8347770571708679,6,0.9754065326410322
76561198357908623,0,0.09620069712400436,6,0.9754065326410322
76561199563091339,0,0.0035620317794382572,6,0.9754065326410322
76561198411033277,0,0.030719023197889328,6,0.9754065326410322
76561198005335262,0,0.2214946746826172,6,0.9754065326410322
76561199103373353,0,0.005871461238712072,6,0.9754065326410322
76561199090336453,0,0.03545207530260086,6,0.9754065326410322
76561199040210526,0,0.004612332209944725,6,0.9754065326410322
76561198851780511,0,0.7425222396850586,6,0.9754065326410322
76561198079495898,0,0.17810878157615662,6,0.9754065326410322
76561199340142847,0,0.004334697034209967,6,0.9754065326410322
76561198803046752,0,0.010731542482972145,6,0.9754065326410322
76561198048416250,0,0.004776571411639452,6,0.9754065326410322
76561198887498773,0,0.003822725499048829,6,0.9754065326410322
76561198002062669,0,0.6562371850013733,6,0.9754065326410322
76561198156399376,0,0.00999345351010561,6,0.9754065326410322
76561198899382408,0,0.006655075121670961,6,0.9754065326410322
76561199073439699,0,0.00505162263289094,6,0.9754065326410322
76561198357103594,0,0.00403773644939065,6,0.9754065326410322
76561198069614857,0,0.004653281066566706,6,0.9754065326410322
76561198095545943,0,0.008579079061746597,6,0.9754065326410322
76561198214277812,0,0.004328554030507803,6,0.9754065326410322
76561198838548873,0,0.005063622258603573,6,0.9754065326410322
76561198152862365,0,0.005046847742050886,6,0.9754065326410322
76561199208156183,0,0.004236223176121712,6,0.9754065326410322
76561198066814645,0,0.008541690185666084,6,0.9754065326410322
76561198309547695,0,0.0041600726544857025,6,0.9754065326410322
76561198026669315,0,0.011585517786443233,6,0.9754065326410322
76561199507100635,0,0.006158584263175726,6,0.9754065326410322
76561198017042450,0,0.004860640969127417,6,0.9754065326410322
76561198047902357,0,0.096205934882164,6,0.9754065326410322
76561199180283920,0,0.28030669689178467,6,0.9754065326410322
76561199200392130,0,0.02930097095668316,6,0.9754065326410322
76561198368393474,0,0.42402783036231995,6,0.9754065326410322
76561198068332069,0,0.04891195148229599,6,0.9754065326410322
76561198868970745,0,0.003728187410160899,6,0.9754065326410322
76561199250271132,0,0.012788641266524792,6,0.9754065326410322
76561198972566892,0,0.03595470264554024,6,0.9754065326410322
76561198880139450,0,0.003788173897191882,6,0.9754065326410322
76561198055947297,0,0.006383969914168119,6,0.9754065326410322
76561198414479735,0,0.01811063103377819,6,0.9754065326410322
76561198956573233,0,0.018571825698018074,6,0.9754065326410322
76561198018665616,0,0.5350209474563599,6,0.9754065326410322
76561198042695679,0,0.003931478131562471,6,0.9754065326410322
76561199755268292,0,0.010483693331480026,6,0.9754065326410322
76561198303510813,0,0.00767083466053009,6,0.9754065326410322
76561198025669140,0,0.021884331479668617,6,0.9754065326410322
76561198296751863,0,0.011723947711288929,6,0.9754065326410322
76561199486610420,0,0.016769010573625565,6,0.9754065326410322
76561198851796840,0,0.0064488728530704975,6,0.9754065326410322
76561199063140004,0,0.005078798159956932,6,0.9754065326410322
76561199140580951,0,0.00626565795391798,6,0.9754065326410322
76561199234624082,0,0.011015955358743668,6,0.9754065326410322
76561199310342147,0,0.0036422333214432,6,0.9754065326410322
76561198090375709,0,0.005934727843850851,6,0.9754065326410322
76561197969850308,0,0.005063622258603573,6,0.9754065326410322
76561198072030236,0,0.004474021960049868,6,0.9754065326410322
76561198009385375,0,0.03729390352964401,6,0.9754065326410322
76561198109061836,0,0.004197248723357916,6,0.9754065326410322
76561198282560856,0,0.0122892577201128,6,0.9754065326410322
76561198263712871,0,0.0038801541086286306,6,0.9754065326410322
76561198824534877,0,0.08878283202648163,6,0.9754065326410322
76561198995129914,0,0.0033565242774784565,6,0.9754065326410322
76561198123697534,0,0.003515613730996847,6,0.9754065326410322
76561197984135835,0,0.3213879466056824,6,0.9754065326410322
76561199082944141,0,0.01952318660914898,6,0.9754065326410322
76561198301135436,0,0.011356478556990623,6,0.9754065326410322
76561198204588273,0,0.004603292793035507,6,0.9754065326410322
76561199093480483,0,0.006191432010382414,6,0.9754065326410322
76561198844411885,0,0.018354125320911407,6,0.9754065326410322
76561199568950897,0,0.00412202812731266,6,0.9754065326410322
76561198164987958,0,0.010041593573987484,6,0.9754065326410322
76561199505567616,0,0.004177291877567768,6,0.9754065326410322
76561198031658600,0,0.0038123654667288065,6,0.9754065326410322
76561198976214905,0,0.0067888293415308,6,0.9754065326410322
76561198025057287,0,0.007051887921988964,6,0.9754065326410322
76561198402709078,0,0.011054130271077156,6,0.9754065326410322
76561198005437626,0,0.017100000753998756,6,0.9754065326410322
76561198067018190,0,0.01165455486625433,6,0.9754065326410322
76561198077139150,0,0.09203522652387619,6,0.9754065326410322
76561199116963716,0,0.019526325166225433,6,0.9754065326410322
76561198365181478,0,0.010215078480541706,6,0.9754065326410322
76561198079938738,0,0.4060371518135071,6,0.9754065326410322
76561198004393100,0,0.18082299828529358,6,0.9754065326410322
76561199020248665,0,0.004435451701283455,6,0.9754065326410322
76561198282513651,0,0.005012300796806812,6,0.9754065326410322
76561199379082006,0,0.03922635689377785,6,0.9754065326410322
76561198973211212,0,0.006072218529880047,6,0.9754065326410322
76561199105509545,0,0.006145203020423651,6,0.9754065326410322
76561198111193309,0,0.005424200557172298,6,0.9754065326410322
76561198022136416,0,0.6843489408493042,6,0.9754065326410322
76561199195351676,0,0.7342188358306885,6,0.9754065326410322
76561198288086545,0,0.00974147580564022,6,0.9754065326410322
76561198930694068,0,0.009831258095800877,6,0.9754065326410322
76561198195504199,0,0.059017542749643326,6,0.9754065326410322
76561198072710609,0,0.034785836935043335,6,0.9754065326410322
76561198085240256,0,0.007621491327881813,6,0.9754065326410322
76561199184620660,0,0.005589551758021116,6,0.9754065326410322
76561199097058977,0,0.07532016932964325,6,0.9754065326410322
76561198192532946,0,0.004002971109002829,6,0.9754065326410322
76561199101135791,0,0.005654023960232735,6,0.9754065326410322
76561198125494217,0,0.47976887226104736,6,0.9754065326410322
76561198019009321,0,0.0069474163465201855,6,0.9754065326410322
76561197981023480,0,0.006849123630672693,6,0.9754065326410322
