user_key,y,score,fold,threshold
76561199334473768,0,0.020018985494971275,0,0.9645610584853282
76561199133234685,0,0.07705593854188919,0,0.9645610584853282
76561198294223640,0,0.37238138914108276,0,0.9645610584853282
76561198001279938,0,0.01756088249385357,0,0.9645610584853282
76561198107773542,0,0.06034630537033081,0,0.9645610584853282
76561198375267150,0,0.06336875259876251,0,0.9645610584853282
76561197972607382,0,0.03905195742845535,0,0.9645610584853282
76561198189115230,0,0.5384684801101685,0,0.9645610584853282
76561198035817246,0,0.014201708137989044,0,0.9645610584853282
76561198861020503,0,0.057540424168109894,0,0.9645610584853282
76561198086510604,0,0.47369956970214844,0,0.9645610584853282
76561198216917827,1,0.6845856308937073,0,0.9645610584853282
76561198163057521,0,0.4111759662628174,0,0.9645610584853282
76561198133587384,0,0.07015185803174973,0,0.9645610584853282
76561199044858958,0,0.019258813932538033,0,0.9645610584853282
76561198354173119,0,0.01680058054625988,0,0.9645610584853282
76561197995564300,0,0.03686487674713135,0,0.9645610584853282
76561198316223975,0,0.3810948133468628,0,0.9645610584853282
76561198280076855,0,0.06613071262836456,0,0.9645610584853282
76561198052869015,1,0.989300549030304,0,0.9645610584853282
76561197980428067,0,0.02134784683585167,0,0.9645610584853282
76561198083858227,0,0.017420506104826927,0,0.9645610584853282
76561198955097696,0,0.014326333999633789,0,0.9645610584853282
76561199116051953,0,0.019906656816601753,0,0.9645610584853282
76561199509107131,0,0.014405078254640102,0,0.9645610584853282
76561199214467906,0,0.08577525615692139,0,0.9645610584853282
76561198394514433,0,0.02305739000439644,0,0.9645610584853282
76561199084530906,0,0.18837721645832062,0,0.9645610584853282
76561199474517730,0,0.02070273645222187,0,0.9645610584853282
76561198132500222,0,0.012998569756746292,0,0.9645610584853282
76561198080640423,0,0.007109762169420719,0,0.9645610584853282
76561198150637574,0,0.10040824115276337,0,0.9645610584853282
76561198031200417,0,0.16849038004875183,0,0.9645610584853282
76561198975742965,0,0.09393462538719177,0,0.9645610584853282
76561198867211523,0,0.019852744415402412,0,0.9645610584853282
76561198312217388,0,0.05661861225962639,0,0.9645610584853282
76561199176260690,0,0.1527603417634964,0,0.9645610584853282
76561199689575867,0,0.014201708137989044,0,0.9645610584853282
76561199639449111,0,0.3290981650352478,0,0.9645610584853282
76561199136272975,0,0.08336295187473297,0,0.9645610584853282
76561198313299168,0,0.11761865019798279,0,0.9645610584853282
76561198151403312,0,0.07596754282712936,0,0.9645610584853282
76561198840291053,0,0.04734418913722038,0,0.9645610584853282
76561199141499514,0,0.7447139620780945,0,0.9645610584853282
76561198076022331,0,0.090522401034832,0,0.9645610584853282
76561199099206116,0,0.1392577588558197,0,0.9645610584853282
76561199181243941,0,0.01483095996081829,0,0.9645610584853282
76561198087478010,0,0.24943070113658905,0,0.9645610584853282
76561199186334263,0,0.22360360622406006,0,0.9645610584853282
76561198238016644,1,0.9754245281219482,0,0.9645610584853282
76561198378936057,0,0.10939472168684006,0,0.9645610584853282
76561198978542791,0,0.013204418122768402,0,0.9645610584853282
76561198006835535,0,0.03769012168049812,0,0.9645610584853282
76561198298907039,0,0.9735569953918457,0,0.9645610584853282
76561198095090289,0,0.5047163963317871,0,0.9645610584853282
76561199097115418,0,0.013896249234676361,0,0.9645610584853282
76561198022451544,0,0.031023327261209488,0,0.9645610584853282
76561199180068356,0,0.014201708137989044,0,0.9645610584853282
76561198407852721,1,0.9605134725570679,0,0.9645610584853282
76561198065118540,1,0.9764701724052429,0,0.9645610584853282
76561198037412348,0,0.09045860916376114,0,0.9645610584853282
76561198857354017,0,0.35432568192481995,0,0.9645610584853282
76561198187881930,0,0.017192380502820015,0,0.9645610584853282
76561197977768293,0,0.053805142641067505,0,0.9645610584853282
76561199157741714,0,0.021117113530635834,0,0.9645610584853282
76561198015394225,0,0.008374528028070927,0,0.9645610584853282
76561198064635799,0,0.19154943525791168,0,0.9645610584853282
76561199230024879,0,0.12899506092071533,0,0.9645610584853282
76561198129150891,0,0.023444967344403267,0,0.9645610584853282
76561198391384208,0,0.028146862983703613,0,0.9645610584853282
76561198067630395,0,0.21271874010562897,0,0.9645610584853282
76561198045093353,0,0.9879446029663086,0,0.9645610584853282
76561198433803829,0,0.34763431549072266,0,0.9645610584853282
76561199114312942,0,0.9189169406890869,0,0.9645610584853282
76561199033983810,0,0.10662984102964401,0,0.9645610584853282
76561198091273519,0,0.17679685354232788,0,0.9645610584853282
76561198839761448,0,0.06256610155105591,0,0.9645610584853282
76561199003575169,0,0.051428794860839844,0,0.9645610584853282
76561199045852544,0,0.010415329597890377,0,0.9645610584853282
76561198805558212,0,0.10607881844043732,0,0.9645610584853282
76561199017046169,0,0.3399447798728943,0,0.9645610584853282
76561199049729661,0,0.2800408899784088,0,0.9645610584853282
76561198432564136,0,0.008411593735218048,0,0.9645610584853282
76561199110762965,0,0.5590810179710388,0,0.9645610584853282
76561198411824773,0,0.04228220880031586,0,0.9645610584853282
76561198336786148,0,0.29171881079673767,0,0.9645610584853282
76561199094759376,0,0.36763396859169006,0,0.9645610584853282
76561198022789964,0,0.10163446515798569,0,0.9645610584853282
76561199365723467,0,0.05556127801537514,0,0.9645610584853282
76561198017683189,0,0.05167398974299431,0,0.9645610584853282
76561198144732435,0,0.6328583359718323,0,0.9645610584853282
76561198067485763,0,0.6285253763198853,0,0.9645610584853282
76561198802545250,0,0.34434935450553894,0,0.9645610584853282
76561199001546448,0,0.12242557108402252,0,0.9645610584853282
76561199019969132,0,0.061247680336236954,0,0.9645610584853282
76561198221594096,0,0.01620020531117916,0,0.9645610584853282
76561198085339957,0,0.04013242945075035,0,0.9645610584853282
76561199082014354,0,0.07178109139204025,0,0.9645610584853282
76561199085299789,0,0.01730342023074627,0,0.9645610584853282
76561198078551908,0,0.3510165810585022,0,0.9645610584853282
76561199010081633,0,0.06787719577550888,0,0.9645610584853282
76561198186407653,0,0.16746917366981506,0,0.9645610584853282
76561199149598186,0,0.8554667830467224,0,0.9645610584853282
76561197963034284,0,0.06505773216485977,0,0.9645610584853282
76561198392717655,0,0.09433986246585846,0,0.9645610584853282
76561198263521087,0,0.08467113226652145,0,0.9645610584853282
76561199544707724,0,0.20287112891674042,0,0.9645610584853282
76561198446645629,0,0.07475791871547699,0,0.9645610584853282
76561198964209311,0,0.11282996833324432,0,0.9645610584853282
76561198303976446,0,0.4065330922603607,0,0.9645610584853282
76561199212453306,0,0.023809276521205902,0,0.9645610584853282
76561198256579089,0,0.014750746078789234,0,0.9645610584853282
76561199104103688,0,0.016429485753178596,0,0.9645610584853282
76561198156539245,0,0.09744884073734283,0,0.9645610584853282
76561198019145782,1,0.9868250489234924,0,0.9645610584853282
76561198079455022,0,0.5077046155929565,0,0.9645610584853282
76561198086048891,0,0.010041782632470131,0,0.9645610584853282
76561197982113374,0,0.13398544490337372,0,0.9645610584853282
76561198982538786,0,0.8326537013053894,0,0.9645610584853282
76561198162046494,0,0.023955434560775757,0,0.9645610584853282
76561198813225105,0,0.0781613290309906,0,0.9645610584853282
76561198164237692,0,0.014345132745802402,0,0.9645610584853282
76561198881421279,0,0.4124734103679657,0,0.9645610584853282
76561199238034815,0,0.10255259275436401,0,0.9645610584853282
76561198085567859,0,0.01338850986212492,0,0.9645610584853282
76561199101158947,0,0.05047646909952164,0,0.9645610584853282
76561198394693847,0,0.18296931684017181,0,0.9645610584853282
76561198986710327,0,0.1208728775382042,0,0.9645610584853282
76561199035793981,0,0.06024913862347603,0,0.9645610584853282
76561198023859594,0,0.020933039486408234,0,0.9645610584853282
76561198401962205,0,0.15569636225700378,0,0.9645610584853282
76561198234317744,0,0.011885484680533409,0,0.9645610584853282
76561198157357471,0,0.10779435932636261,0,0.9645610584853282
76561198110470361,0,0.1373380571603775,0,0.9645610584853282
76561198168778939,0,0.23512974381446838,0,0.9645610584853282
76561198302905253,0,0.03922887146472931,0,0.9645610584853282
76561198980607199,0,0.019258813932538033,0,0.9645610584853282
76561198010921148,0,0.9789316058158875,0,0.9645610584853282
76561198349162735,0,0.00926161091774702,0,0.9645610584853282
76561199090702835,0,0.05965439975261688,0,0.9645610584853282
76561198036270656,0,0.056062787771224976,0,0.9645610584853282
76561198154046503,0,0.015594630502164364,0,0.9645610584853282
76561199179134929,0,0.20253315567970276,0,0.9645610584853282
76561198286413972,0,0.29701855778694153,0,0.9645610584853282
76561199454207888,0,0.05013839527964592,0,0.9645610584853282
76561198108003777,0,0.013943072408437729,0,0.9645610584853282
76561197972364221,0,0.03301284462213516,0,0.9645610584853282
76561198176058214,0,0.049710992723703384,0,0.9645610584853282
76561199140259303,1,0.9908225536346436,0,0.9645610584853282
76561198420252881,1,0.42504656314849854,0,0.9645610584853282
76561198880886143,0,0.031066572293639183,0,0.9645610584853282
76561199369206984,0,0.016777032986283302,0,0.9645610584853282
76561199001775421,0,0.01634468324482441,0,0.9645610584853282
76561199384910944,0,0.08449828624725342,0,0.9645610584853282
76561198226502128,0,0.3452840745449066,0,0.9645610584853282
76561198998721275,0,0.19203034043312073,0,0.9645610584853282
76561198293908080,0,0.23265580832958221,0,0.9645610584853282
76561199056329168,1,0.7867236137390137,0,0.9645610584853282
76561198003822998,0,0.15379925072193146,0,0.9645610584853282
76561198317649409,0,0.5669211745262146,0,0.9645610584853282
76561198231895116,0,0.7434831857681274,0,0.9645610584853282
76561199038440544,0,0.009043121710419655,0,0.9645610584853282
76561198846046441,0,0.15174846351146698,0,0.9645610584853282
76561198288843339,0,0.02321619912981987,0,0.9645610584853282
76561199245848134,0,0.4416990876197815,0,0.9645610584853282
76561198799679647,0,0.451803982257843,0,0.9645610584853282
76561199099691066,0,0.01597362570464611,0,0.9645610584853282
76561199161242725,0,0.2788890302181244,0,0.9645610584853282
76561198346141898,0,0.466143935918808,0,0.9645610584853282
76561198858707056,0,0.37591665983200073,0,0.9645610584853282
76561198066098813,0,0.45014846324920654,0,0.9645610584853282
76561198079467267,0,0.035925671458244324,0,0.9645610584853282
76561198123771585,0,0.0233159102499485,0,0.9645610584853282
76561198380311255,0,0.18379168212413788,0,0.9645610584853282
76561198046459530,0,0.3639303743839264,0,0.9645610584853282
76561198144397146,0,0.14470109343528748,0,0.9645610584853282
76561197979550083,0,0.21767494082450867,0,0.9645610584853282
76561198269049524,0,0.30577394366264343,0,0.9645610584853282
76561199167922531,0,0.01766144670546055,0,0.9645610584853282
76561198089199386,0,0.014717104844748974,0,0.9645610584853282
76561198144493105,0,0.790359616279602,0,0.9645610584853282
76561198053441199,0,0.4385124742984772,0,0.9645610584853282
76561198033686659,0,0.17192740738391876,0,0.9645610584853282
76561198052355148,0,0.1716834455728531,0,0.9645610584853282
76561199122082486,0,0.04635285586118698,0,0.9645610584853282
76561199013627398,0,0.18598343431949615,0,0.9645610584853282
76561198165096182,0,0.12429013103246689,0,0.9645610584853282
76561199173430115,0,0.08502211421728134,0,0.9645610584853282
76561198414033978,0,0.055047448724508286,0,0.9645610584853282
76561198111597538,0,0.01083641592413187,0,0.9645610584853282
76561198083524261,0,0.1786213368177414,0,0.9645610584853282
76561198025588631,0,0.22740328311920166,0,0.9645610584853282
76561198368494726,0,0.05133160203695297,0,0.9645610584853282
76561198012151061,0,0.11717703938484192,0,0.9645610584853282
76561198148585964,0,0.3561919927597046,0,0.9645610584853282
76561197970900831,0,0.7965245842933655,0,0.9645610584853282
76561199163129252,0,0.01061475183814764,0,0.9645610584853282
76561199527146164,0,0.18151448667049408,0,0.9645610584853282
76561198861292355,0,0.4303043782711029,0,0.9645610584853282
76561198829262777,0,0.009457609616219997,0,0.9645610584853282
76561197985511117,0,0.11006432771682739,0,0.9645610584853282
76561198310590587,0,0.5335685610771179,0,0.9645610584853282
76561199056045904,0,0.01991727389395237,0,0.9645610584853282
76561198060274704,0,0.007741986308246851,0,0.9645610584853282
76561198061990227,0,0.02346615307033062,0,0.9645610584853282
76561198252024030,0,0.020969264209270477,0,0.9645610584853282
76561198195429211,0,0.18320852518081665,0,0.9645610584853282
76561199111430931,0,0.04517960175871849,0,0.9645610584853282
76561198215578533,0,0.4395597577095032,0,0.9645610584853282
76561198390710030,0,0.04853961244225502,0,0.9645610584853282
76561198169745722,0,0.7755376696586609,0,0.9645610584853282
76561198039589814,0,0.023474808782339096,0,0.9645610584853282
76561199120749390,0,0.15015117824077606,0,0.9645610584853282
76561198190633543,0,0.018462438136339188,0,0.9645610584853282
76561198381880044,0,0.11846905946731567,0,0.9645610584853282
76561197995997006,0,0.14527666568756104,0,0.9645610584853282
76561199062438502,0,0.03884653374552727,0,0.9645610584853282
76561198324281475,0,0.03119712322950363,0,0.9645610584853282
76561198046782056,0,0.9773765802383423,0,0.9645610584853282
76561198245411964,0,0.00948540959507227,0,0.9645610584853282
76561199122830363,0,0.22971601784229279,0,0.9645610584853282
76561198208908033,0,0.27111557126045227,0,0.9645610584853282
76561198051966198,0,0.06726911664009094,0,0.9645610584853282
76561199547087590,0,0.025379041209816933,0,0.9645610584853282
76561198117102186,0,0.051428794860839844,0,0.9645610584853282
76561199196166680,0,0.03430229052901268,0,0.9645610584853282
76561198963575394,0,0.12020612508058548,0,0.9645610584853282
76561198393581926,0,0.018909329548478127,0,0.9645610584853282
76561198453231720,0,0.017074791714549065,0,0.9645610584853282
76561198048051543,0,0.08671033382415771,0,0.9645610584853282
76561198085192680,0,0.0392320491373539,0,0.9645610584853282
76561198922487878,0,0.0715453177690506,0,0.9645610584853282
76561199564690454,0,0.07879190146923065,0,0.9645610584853282
76561198040787242,0,0.023453088477253914,0,0.9645610584853282
76561199085829995,0,0.09558334946632385,0,0.9645610584853282
76561198372028637,0,0.03742998465895653,0,0.9645610584853282
76561197970442098,0,0.07955192029476166,0,0.9645610584853282
76561198018593032,0,0.050304729491472244,0,0.9645610584853282
76561198176262477,0,0.022876450791954994,0,0.9645610584853282
76561198054189341,0,0.012706464156508446,0,0.9645610584853282
76561198892131569,0,0.051428794860839844,0,0.9645610584853282
76561198854118228,0,0.9633949995040894,0,0.9645610584853282
76561199044102540,0,0.06258495897054672,0,0.9645610584853282
76561198353047065,0,0.05914836749434471,0,0.9645610584853282
76561198075626676,0,0.049388717859983444,0,0.9645610584853282
76561197967961389,1,0.9766445159912109,0,0.9645610584853282
76561197975914809,0,0.16756434738636017,0,0.9645610584853282
76561199133331109,0,0.4788859784603119,0,0.9645610584853282
76561198099145137,1,0.5440279245376587,0,0.9645610584853282
76561198031044198,0,0.5620571970939636,0,0.9645610584853282
76561198050508443,0,0.008678184822201729,0,0.9645610584853282
76561198089494342,0,0.28892603516578674,0,0.9645610584853282
76561199243781232,0,0.08717869967222214,0,0.9645610584853282
76561198023810211,0,0.5722333788871765,0,0.9645610584853282
76561198076539007,0,0.13212816417217255,0,0.9645610584853282
76561198101218568,1,0.9885634183883667,0,0.9645610584853282
76561199100349623,0,0.03186902031302452,0,0.9645610584853282
76561199663304213,0,0.03604762628674507,0,0.9645610584853282
76561198286934695,0,0.2347964495420456,0,0.9645610584853282
76561197980130019,0,0.06016029044985771,0,0.9645610584853282
76561198116333955,0,0.32663726806640625,0,0.9645610584853282
76561198092971944,0,0.6094485521316528,0,0.9645610584853282
76561198976231683,0,0.04000023752450943,0,0.9645610584853282
76561199021323442,0,0.01673237420618534,0,0.9645610584853282
76561198288752983,0,0.03625216335058212,0,0.9645610584853282
76561197999922265,0,0.045079104602336884,0,0.9645610584853282
76561198009963358,0,0.1408149152994156,0,0.9645610584853282
76561198021978655,0,0.2826836407184601,0,0.9645610584853282
76561198066171275,0,0.2597416937351227,0,0.9645610584853282
76561199538815725,0,0.14979016780853271,0,0.9645610584853282
76561199566426732,0,0.512023389339447,0,0.9645610584853282
76561197987154900,0,0.017517080530524254,0,0.9645610584853282
76561199498688705,0,0.11556394398212433,0,0.9645610584853282
76561198031765982,0,0.0462745763361454,0,0.9645610584853282
76561198056816171,0,0.35372525453567505,0,0.9645610584853282
76561198138520576,0,0.06862707436084747,0,0.9645610584853282
76561199162140971,0,0.09598874300718307,0,0.9645610584853282
76561197971034093,0,0.021829066798090935,0,0.9645610584853282
76561199524974071,0,0.07760973274707794,0,0.9645610584853282
76561198091348789,0,0.008428066968917847,0,0.9645610584853282
76561198092392659,0,0.040666334331035614,0,0.9645610584853282
76561198368857096,0,0.10158996284008026,0,0.9645610584853282
76561199472668506,1,0.875323474407196,0,0.9645610584853282
76561198142906908,0,0.03818115219473839,0,0.9645610584853282
76561198067008107,0,0.20407819747924805,0,0.9645610584853282
76561198437513453,0,0.02396579459309578,0,0.9645610584853282
76561199365201152,0,0.8164815902709961,0,0.9645610584853282
76561199436383155,0,0.20077931880950928,0,0.9645610584853282
76561198067937560,0,0.9384181499481201,0,0.9645610584853282
76561198343565833,0,0.01235534530133009,0,0.9645610584853282
76561197991736949,0,0.08550791442394257,0,0.9645610584853282
76561198074555412,0,0.08659622818231583,0,0.9645610584853282
76561198057232125,0,0.012671302072703838,0,0.9645610584853282
76561199511351905,0,0.2813255190849304,0,0.9645610584853282
76561199194223439,1,0.9443882703781128,0,0.9645610584853282
76561198120728923,0,0.05567920580506325,0,0.9645610584853282
76561198295253754,0,0.04075121134519577,0,0.9645610584853282
76561198080821751,0,0.10132447630167007,0,0.9645610584853282
76561198313176088,0,0.020934520289301872,0,0.9645610584853282
76561198278305097,0,0.0266518946737051,0,0.9645610584853282
76561199344344559,0,0.791515588760376,0,0.9645610584853282
76561199159940483,0,0.051428794860839844,0,0.9645610584853282
76561198799434092,0,0.22100311517715454,0,0.9645610584853282
76561198121876421,0,0.019034821540117264,0,0.9645610584853282
76561199215852675,0,0.11058143526315689,0,0.9645610584853282
76561198149035236,0,0.10801369696855545,0,0.9645610584853282
76561198128479008,0,0.03237244859337807,0,0.9645610584853282
76561198120597780,0,0.03208613023161888,0,0.9645610584853282
76561199202613269,0,0.025981595739722252,0,0.9645610584853282
76561197964574175,0,0.033483561128377914,0,0.9645610584853282
76561198141298207,0,0.04284137487411499,0,0.9645610584853282
76561198017342720,0,0.30662378668785095,0,0.9645610584853282
76561198114798966,0,0.14966623485088348,0,0.9645610584853282
76561199487975993,0,0.007063805125653744,0,0.9645610584853282
76561199059363969,0,0.06039998307824135,0,0.9645610584853282
76561198009591409,0,0.17906759679317474,0,0.9645610584853282
76561198815814482,0,0.030818291008472443,0,0.9645610584853282
76561199119587050,0,0.16826951503753662,0,0.9645610584853282
76561198345923098,0,0.04043840616941452,0,0.9645610584853282
76561199705927717,0,0.014842639677226543,0,0.9645610584853282
76561198822376909,0,0.04413413256406784,0,0.9645610584853282
76561197963009121,0,0.29804375767707825,0,0.9645610584853282
76561199275566062,0,0.0440388061106205,0,0.9645610584853282
76561198954707812,0,0.009155181236565113,0,0.9645610584853282
76561198945388864,0,0.016470029950141907,0,0.9645610584853282
76561198988876524,0,0.03538980707526207,0,0.9645610584853282
76561198110047711,0,0.011559336446225643,0,0.9645610584853282
76561198305500634,0,0.015129896812140942,0,0.9645610584853282
76561198331185155,0,0.014889833517372608,0,0.9645610584853282
76561198152486436,0,0.8090057373046875,0,0.9645610584853282
76561199066294770,0,0.030786307528614998,0,0.9645610584853282
76561198095917683,0,0.012736204080283642,0,0.9645610584853282
76561198068861956,0,0.11311498284339905,0,0.9645610584853282
76561198063215033,0,0.18238705396652222,0,0.9645610584853282
76561198048316244,0,0.3345097303390503,0,0.9645610584853282
76561198263069517,0,0.06860446184873581,0,0.9645610584853282
76561198029106303,0,0.04426078498363495,0,0.9645610584853282
76561199243420161,0,0.01634468324482441,0,0.9645610584853282
76561199511204899,0,0.32369914650917053,0,0.9645610584853282
76561199556055744,0,0.6908618807792664,0,0.9645610584853282
76561199096687186,0,0.05519087240099907,0,0.9645610584853282
76561198073752420,0,0.03003002144396305,0,0.9645610584853282
76561198322131367,0,0.03671269491314888,0,0.9645610584853282
76561199202148628,0,0.010668533854186535,0,0.9645610584853282
76561199575946819,0,0.014201708137989044,0,0.9645610584853282
76561199289210304,0,0.021962560713291168,0,0.9645610584853282
76561199077192648,0,0.21032314002513885,0,0.9645610584853282
76561198136824862,0,0.035315051674842834,0,0.9645610584853282
76561198050803719,0,0.05173662677407265,0,0.9645610584853282
76561198112447390,0,0.8973463177680969,0,0.9645610584853282
76561199030214744,0,0.02702750265598297,0,0.9645610584853282
76561198814061611,0,0.04497077316045761,0,0.9645610584853282
76561198874698087,0,0.01566288433969021,0,0.9645610584853282
76561198157190239,1,0.9828488230705261,0,0.9645610584853282
76561198292048881,0,0.438838392496109,0,0.9645610584853282
76561199481331075,0,0.015376860275864601,0,0.9645610584853282
76561198216672036,0,0.5889866352081299,0,0.9645610584853282
76561198273224687,0,0.569959819316864,0,0.9645610584853282
76561198027936600,0,0.07166039198637009,0,0.9645610584853282
76561198323996571,0,0.9800668954849243,0,0.9645610584853282
76561199013831664,0,0.11024568229913712,0,0.9645610584853282
76561199528896079,0,0.10613980889320374,0,0.9645610584853282
76561198171430251,0,0.897757351398468,0,0.9645610584853282
76561198860352727,0,0.04380049183964729,0,0.9645610584853282
76561199048925651,1,0.9898884892463684,0,0.9645610584853282
76561198131575018,0,0.019258813932538033,0,0.9645610584853282
76561198090882462,0,0.4861717224121094,0,0.9645610584853282
76561198845866354,0,0.7809321284294128,0,0.9645610584853282
76561198396931739,0,0.01169069018214941,0,0.9645610584853282
76561199091300383,0,0.1329486221075058,0,0.9645610584853282
76561198041715381,0,0.9437081813812256,0,0.9645610584853282
76561198081195483,0,0.03139015659689903,0,0.9645610584853282
76561199085007182,0,0.05133986473083496,0,0.9645610584853282
76561199015761704,1,0.9877655506134033,0,0.9645610584853282
76561198094633808,0,0.49590951204299927,0,0.9645610584853282
76561198202197006,0,0.043704431504011154,0,0.9645610584853282
76561199079201755,0,0.02353532426059246,0,0.9645610584853282
76561198089810830,0,0.34846436977386475,0,0.9645610584853282
76561198305403153,0,0.09226107597351074,0,0.9645610584853282
76561198838549146,0,0.18515263497829437,0,0.9645610584853282
76561198074124561,0,0.035192836076021194,0,0.9645610584853282
76561199104085421,0,0.8019075989723206,0,0.9645610584853282
76561197970536053,0,0.04546318203210831,0,0.9645610584853282
76561198197475809,0,0.09563642740249634,0,0.9645610584853282
76561198015316938,0,0.028874970972537994,0,0.9645610584853282
76561198415955195,0,0.02249937132000923,0,0.9645610584853282
76561198296492388,0,0.5865402817726135,0,0.9645610584853282
76561198204241508,0,0.0666532963514328,0,0.9645610584853282
76561198071262658,0,0.22403772175312042,0,0.9645610584853282
76561198143037770,0,0.045119334012269974,0,0.9645610584853282
76561199382799619,0,0.15359258651733398,0,0.9645610584853282
76561198001538285,0,0.027325093746185303,0,0.9645610584853282
76561199229840403,0,0.12112097442150116,0,0.9645610584853282
76561199028911581,0,0.057958610355854034,0,0.9645610584853282
76561199675705197,0,0.03500748798251152,0,0.9645610584853282
76561197983599730,0,0.062473706901073456,0,0.9645610584853282
76561198303108470,0,0.019624488428235054,0,0.9645610584853282
76561198166843217,0,0.1811211109161377,0,0.9645610584853282
76561198103634702,0,0.01600431650876999,0,0.9645610584853282
76561198095552535,0,0.10933977365493774,0,0.9645610584853282
76561198828107639,0,0.020640557631850243,0,0.9645610584853282
76561198364761502,0,0.7661044597625732,0,0.9645610584853282
76561199803491281,0,0.029790613800287247,0,0.9645610584853282
76561198816903607,0,0.03741823136806488,0,0.9645610584853282
76561198187057679,0,0.03553348034620285,0,0.9645610584853282
76561198158039620,0,0.05027536675333977,0,0.9645610584853282
76561199241446133,0,0.11738482862710953,0,0.9645610584853282
76561198142261907,0,0.15883032977581024,0,0.9645610584853282
76561199236494856,0,0.15768444538116455,0,0.9645610584853282
76561198034464772,0,0.12483654171228409,0,0.9645610584853282
76561197993643372,0,0.009480804204940796,0,0.9645610584853282
76561198357597168,0,0.02323523536324501,0,0.9645610584853282
76561199065716221,0,0.9505996108055115,0,0.9645610584853282
76561198369202470,0,0.018967313691973686,0,0.9645610584853282
76561197976484824,0,0.8641610741615295,0,0.9645610584853282
76561199112521706,0,0.017836999148130417,0,0.9645610584853282
76561198135679857,0,0.013298148289322853,0,0.9645610584853282
76561199048653082,0,0.008374408818781376,0,0.9645610584853282
76561198398919503,0,0.01255698874592781,0,0.9645610584853282
76561199403611762,0,0.148493692278862,0,0.9645610584853282
76561199159966501,0,0.00789869949221611,0,0.9645610584853282
76561198164946276,0,0.01235534530133009,0,0.9645610584853282
76561198359703598,0,0.010743855498731136,0,0.9645610584853282
76561198874971234,0,0.051428794860839844,0,0.9645610584853282
76561198283692472,0,0.03771215304732323,0,0.9645610584853282
76561198882518735,0,0.021586932241916656,0,0.9645610584853282
