user_key,y,score,fold,threshold
76561198879407535,0,0.010336157865822315,5,0.9218344205872497
76561199088170034,0,0.02071656659245491,5,0.9218344205872497
76561198112034662,0,0.8551421761512756,5,0.9218344205872497
76561198172213799,0,0.003515919204801321,5,0.9218344205872497
76561198058685604,0,0.011779307387769222,5,0.9218344205872497
76561198242137010,0,0.006583681330084801,5,0.9218344205872497
76561197995505411,0,0.018039148300886154,5,0.9218344205872497
76561199089527430,0,0.0137960659340024,5,0.9218344205872497
76561198859589049,0,0.008218061178922653,5,0.9218344205872497
76561197978576801,0,0.017497781664133072,5,0.9218344205872497
76561198038731233,0,0.0036839270032942295,5,0.9218344205872497
76561199092331316,0,0.10186076909303665,5,0.9218344205872497
76561199273183992,0,0.4874687194824219,5,0.9218344205872497
76561198101599483,0,0.006546542979776859,5,0.9218344205872497
76561199041518227,0,0.005426932591944933,5,0.9218344205872497
76561198400548388,0,0.017085198312997818,5,0.9218344205872497
76561199194581179,1,0.8455122113227844,5,0.9218344205872497
76561198243552756,0,0.10972387343645096,5,0.9218344205872497
76561198015225681,0,0.15370991826057434,5,0.9218344205872497
76561199263377123,0,0.014735812321305275,5,0.9218344205872497
76561199281550972,0,0.5667656064033508,5,0.9218344205872497
76561198870751516,0,0.5882148742675781,5,0.9218344205872497
76561198340504397,0,0.011400950141251087,5,0.9218344205872497
76561198062392375,0,0.38642677664756775,5,0.9218344205872497
76561198875868045,0,0.016236843541264534,5,0.9218344205872497
76561198441573734,0,0.023460013791918755,5,0.9218344205872497
76561198080265220,0,0.006421390455216169,5,0.9218344205872497
76561198087753245,0,0.5525010824203491,5,0.9218344205872497
76561199586253117,0,0.0039061943534761667,5,0.9218344205872497
76561199498580411,0,0.004282563924789429,5,0.9218344205872497
76561198271695330,0,0.0060149203054606915,5,0.9218344205872497
76561198799230633,0,0.007461247034370899,5,0.9218344205872497
76561198030937069,0,0.044659435749053955,5,0.9218344205872497
76561198083515562,0,0.004778753966093063,5,0.9218344205872497
76561199155891434,0,0.006255296058952808,5,0.9218344205872497
76561199229745386,0,0.022371552884578705,5,0.9218344205872497
76561198022305549,0,0.02953459694981575,5,0.9218344205872497
76561198395254778,0,0.03140682727098465,5,0.9218344205872497
76561198053232480,0,0.20291104912757874,5,0.9218344205872497
76561199390462475,0,0.004454837646335363,5,0.9218344205872497
76561198379165785,0,0.34592580795288086,5,0.9218344205872497
76561198863273972,0,0.12545113265514374,5,0.9218344205872497
76561199122352447,1,0.8666176795959473,5,0.9218344205872497
76561198010604945,0,0.10569769144058228,5,0.9218344205872497
76561198062405069,0,0.005147716961801052,5,0.9218344205872497
76561198185952289,0,0.004564599134027958,5,0.9218344205872497
76561199547942239,0,0.52904212474823,5,0.9218344205872497
76561199075767080,0,0.005348022095859051,5,0.9218344205872497
76561198122001244,0,0.00412497716024518,5,0.9218344205872497
76561199582360589,0,0.004483137745410204,5,0.9218344205872497
76561198042519071,0,0.028013678267598152,5,0.9218344205872497
76561198188612849,0,0.41236579418182373,5,0.9218344205872497
76561198133833501,0,0.04483905807137489,5,0.9218344205872497
76561199106422146,0,0.290780633687973,5,0.9218344205872497
76561198303478350,0,0.012807388789951801,5,0.9218344205872497
76561198079504709,0,0.004523164127022028,5,0.9218344205872497
76561198132941508,0,0.003503975924104452,5,0.9218344205872497
76561198052318734,0,0.03102225251495838,5,0.9218344205872497
76561199057867991,0,0.33301711082458496,5,0.9218344205872497
76561199176575452,0,0.0034635518677532673,5,0.9218344205872497
76561198888175297,0,0.0050427550449967384,5,0.9218344205872497
76561198084623424,0,0.005068693310022354,5,0.9218344205872497
76561198405853425,0,0.03551942855119705,5,0.9218344205872497
76561199175001668,0,0.004952605813741684,5,0.9218344205872497
76561199091192787,0,0.004712660331279039,5,0.9218344205872497
76561198244288946,0,0.0032378220930695534,5,0.9218344205872497
76561198079632803,0,0.1362905353307724,5,0.9218344205872497
76561198131717158,0,0.04583274945616722,5,0.9218344205872497
76561198261728526,0,0.021475397050380707,5,0.9218344205872497
76561199062609716,0,0.004132154863327742,5,0.9218344205872497
76561198066891069,0,0.004904360510408878,5,0.9218344205872497
76561198246528540,0,0.003944687079638243,5,0.9218344205872497
76561198037733869,0,0.15397578477859497,5,0.9218344205872497
76561198133127977,0,0.005331666674464941,5,0.9218344205872497
76561198151708554,0,0.8981847167015076,5,0.9218344205872497
76561198272878325,0,0.024644972756505013,5,0.9218344205872497
76561199443719435,0,0.017917117103934288,5,0.9218344205872497
76561199502392145,0,0.00401377584785223,5,0.9218344205872497
76561199089774065,0,0.0065483469516038895,5,0.9218344205872497
76561199198824796,0,0.006227061152458191,5,0.9218344205872497
76561198039164247,0,0.00798146054148674,5,0.9218344205872497
76561199089585818,0,0.00397083442658186,5,0.9218344205872497
76561198033075073,0,0.004385683685541153,5,0.9218344205872497
76561198979446114,0,0.004218932241201401,5,0.9218344205872497
76561198079450027,0,0.39271122217178345,5,0.9218344205872497
76561199195383513,0,0.0137960659340024,5,0.9218344205872497
76561199222028573,0,0.008082074113190174,5,0.9218344205872497
76561198123210687,0,0.8879551291465759,5,0.9218344205872497
76561198051411977,0,0.006878710351884365,5,0.9218344205872497
76561198325264366,0,0.08814472705125809,5,0.9218344205872497
76561198338253592,0,0.003558191703632474,5,0.9218344205872497
76561198028116129,0,0.3186536431312561,5,0.9218344205872497
76561198169428691,0,0.017789801582694054,5,0.9218344205872497
76561197962812804,0,0.0031415231060236692,5,0.9218344205872497
76561197974299684,0,0.0032293382100760937,5,0.9218344205872497
76561199123670089,0,0.009834683500230312,5,0.9218344205872497
76561199091335714,0,0.023157568648457527,5,0.9218344205872497
76561198119628579,0,0.0034209054429084063,5,0.9218344205872497
76561198047253302,0,0.0031415231060236692,5,0.9218344205872497
76561198135588464,0,0.01130603440105915,5,0.9218344205872497
76561198021808880,0,0.11149201542139053,5,0.9218344205872497
76561198389521256,0,0.024533025920391083,5,0.9218344205872497
76561199303895656,0,0.00875463243573904,5,0.9218344205872497
76561198252658854,0,0.010748052969574928,5,0.9218344205872497
76561198798584407,0,0.027951782569289207,5,0.9218344205872497
76561198346305024,0,0.07887037098407745,5,0.9218344205872497
76561198085000052,0,0.01526415254920721,5,0.9218344205872497
76561198008652640,0,0.6997036337852478,5,0.9218344205872497
76561198866087650,0,0.004640674218535423,5,0.9218344205872497
76561198827059864,0,0.9057159423828125,5,0.9218344205872497
76561198992137528,0,0.011461074464023113,5,0.9218344205872497
76561198981085666,0,0.0036697830073535442,5,0.9218344205872497
76561199112027143,0,0.9412255883216858,5,0.9218344205872497
76561199046333009,0,0.09658870100975037,5,0.9218344205872497
76561199233616155,0,0.21302220225334167,5,0.9218344205872497
76561198009985960,0,0.17738232016563416,5,0.9218344205872497
76561199122235028,0,0.010769732296466827,5,0.9218344205872497
76561199025692787,0,0.04683320224285126,5,0.9218344205872497
76561197990503392,0,0.010883482173085213,5,0.9218344205872497
76561199145263302,0,0.0031415231060236692,5,0.9218344205872497
76561197995099615,0,0.3364173471927643,5,0.9218344205872497
76561198000590572,0,0.2602126896381378,5,0.9218344205872497
76561198021617413,1,0.8708451986312866,5,0.9218344205872497
76561198986014132,0,0.03157905116677284,5,0.9218344205872497
76561199384687718,0,0.08067723363637924,5,0.9218344205872497
76561198048095390,0,0.3837396502494812,5,0.9218344205872497
76561199123149616,0,0.004067934583872557,5,0.9218344205872497
76561198087857682,1,0.9685285687446594,5,0.9218344205872497
76561198130943099,0,0.012092338874936104,5,0.9218344205872497
76561197995279126,0,0.009042427875101566,5,0.9218344205872497
76561198041008467,0,0.005092219915241003,5,0.9218344205872497
76561198243371774,0,0.015301791951060295,5,0.9218344205872497
76561198005460930,0,0.0753277838230133,5,0.9218344205872497
76561198014843963,0,0.11103663593530655,5,0.9218344205872497
76561198051712385,0,0.3353046178817749,5,0.9218344205872497
76561199071431402,0,0.03795378655195236,5,0.9218344205872497
76561198263884207,0,0.010555577464401722,5,0.9218344205872497
76561199484132010,0,0.03822961077094078,5,0.9218344205872497
76561198211426349,0,0.007584936451166868,5,0.9218344205872497
76561198987300659,0,0.12166262418031693,5,0.9218344205872497
76561198071635651,0,0.7676605582237244,5,0.9218344205872497
76561199442975700,0,0.0053679607808589935,5,0.9218344205872497
76561199175543637,0,0.31933966279029846,5,0.9218344205872497
76561199112398085,0,0.0037442303728312254,5,0.9218344205872497
76561198357982606,0,0.033618487417697906,5,0.9218344205872497
76561198041834534,0,0.04259468615055084,5,0.9218344205872497
76561198346923688,0,0.0074155861511826515,5,0.9218344205872497
76561198824406206,0,0.3933883309364319,5,0.9218344205872497
76561198184627995,0,0.012413165532052517,5,0.9218344205872497
76561199260598086,0,0.01146181020885706,5,0.9218344205872497
76561199083346424,0,0.020212432369589806,5,0.9218344205872497
76561197975686739,0,0.29246678948402405,5,0.9218344205872497
76561198136282021,0,0.008417513221502304,5,0.9218344205872497
76561199232809193,0,0.010111885145306587,5,0.9218344205872497
76561198172565541,0,0.9722101092338562,5,0.9218344205872497
76561198038101239,1,0.9888073205947876,5,0.9218344205872497
76561199076821160,0,0.07293254137039185,5,0.9218344205872497
76561197993297009,0,0.02008966915309429,5,0.9218344205872497
76561199482781757,0,0.00817165058106184,5,0.9218344205872497
76561198318599953,0,0.009541749954223633,5,0.9218344205872497
76561198062773906,0,0.008438517339527607,5,0.9218344205872497
76561198970392691,0,0.016284510493278503,5,0.9218344205872497
76561198093856781,0,0.007292004302144051,5,0.9218344205872497
76561198228141868,0,0.16446878015995026,5,0.9218344205872497
76561198991399224,0,0.016696058213710785,5,0.9218344205872497
76561198162956483,0,0.0048125931061804295,5,0.9218344205872497
76561198802461905,1,0.9527270197868347,5,0.9218344205872497
76561198074566858,0,0.005531024187803268,5,0.9218344205872497
76561198813848955,0,0.37249356508255005,5,0.9218344205872497
76561198409179997,0,0.004106271546334028,5,0.9218344205872497
76561198155877810,1,0.989237904548645,5,0.9218344205872497
76561198882678872,0,0.027250375598669052,5,0.9218344205872497
76561199077931856,0,0.003955820109695196,5,0.9218344205872497
76561199128336182,0,0.2496640980243683,5,0.9218344205872497
76561198438150983,0,0.007195654325187206,5,0.9218344205872497
76561199651820704,1,0.9792872667312622,5,0.9218344205872497
76561199375503581,0,0.171067476272583,5,0.9218344205872497
76561199373476492,0,0.00811883993446827,5,0.9218344205872497
76561198044787048,0,0.012089413590729237,5,0.9218344205872497
76561199097020175,0,0.3577495813369751,5,0.9218344205872497
76561197973634284,0,0.5758517980575562,5,0.9218344205872497
76561198102176602,1,0.285935640335083,5,0.9218344205872497
76561197966722772,0,0.0034717118833214045,5,0.9218344205872497
76561198160367225,0,0.012932208366692066,5,0.9218344205872497
76561199189964421,0,0.9103668332099915,5,0.9218344205872497
76561199075860051,0,0.012574673630297184,5,0.9218344205872497
76561198115684954,0,0.012453611940145493,5,0.9218344205872497
76561198102678404,0,0.06871893256902695,5,0.9218344205872497
76561198809871868,0,0.003923850599676371,5,0.9218344205872497
76561198014039324,0,0.0041962978430092335,5,0.9218344205872497
76561198384860594,0,0.0072157359682023525,5,0.9218344205872497
76561199187789208,0,0.016843823716044426,5,0.9218344205872497
76561199122474381,0,0.1611962914466858,5,0.9218344205872497
76561197973950975,0,0.020222695544362068,5,0.9218344205872497
76561199471685368,0,0.09315967559814453,5,0.9218344205872497
76561197977456723,0,0.003853713860735297,5,0.9218344205872497
76561199546467694,0,0.004931176546961069,5,0.9218344205872497
76561199357810873,0,0.005754836369305849,5,0.9218344205872497
76561199241396203,0,0.004706854932010174,5,0.9218344205872497
76561199140538372,0,0.03832726180553436,5,0.9218344205872497
76561198935014792,0,0.0036147013306617737,5,0.9218344205872497
76561199744968377,0,0.0035434598103165627,5,0.9218344205872497
76561198024158200,0,0.006275924388319254,5,0.9218344205872497
76561198022962443,0,0.005739049520343542,5,0.9218344205872497
76561198171339821,0,0.23405984044075012,5,0.9218344205872497
76561198043581605,0,0.00800501648336649,5,0.9218344205872497
76561198059158098,0,0.003839639248326421,5,0.9218344205872497
76561198312199228,0,0.01382045540958643,5,0.9218344205872497
76561198014226511,0,0.008853939361870289,5,0.9218344205872497
76561199012274253,0,0.00529936607927084,5,0.9218344205872497
76561198050184190,0,0.016926977783441544,5,0.9218344205872497
76561199706221999,0,0.006453924812376499,5,0.9218344205872497
76561198139554827,0,0.008246827870607376,5,0.9218344205872497
76561198182388382,0,0.0062807179056108,5,0.9218344205872497
76561198001835688,0,0.010790796019136906,5,0.9218344205872497
76561199411835054,0,0.004540879745036364,5,0.9218344205872497
76561198028214836,0,0.019523432478308678,5,0.9218344205872497
76561198824233493,0,0.006955000571906567,5,0.9218344205872497
76561198373015628,0,0.004618380218744278,5,0.9218344205872497
76561199238078292,0,0.03757721930742264,5,0.9218344205872497
76561199513795588,0,0.00875463243573904,5,0.9218344205872497
76561198428189040,0,0.5554238557815552,5,0.9218344205872497
76561198036076841,0,0.004739897325634956,5,0.9218344205872497
76561198308775415,0,0.968689501285553,5,0.9218344205872497
76561199016826187,0,0.010218724608421326,5,0.9218344205872497
76561198325787199,0,0.011461922898888588,5,0.9218344205872497
76561198095394589,1,0.7237558960914612,5,0.9218344205872497
76561199181331112,0,0.00662001920863986,5,0.9218344205872497
76561198920891903,0,0.009757823310792446,5,0.9218344205872497
76561198396500421,1,0.775097668170929,5,0.9218344205872497
76561199220335319,0,0.005560413934290409,5,0.9218344205872497
76561198964614039,0,0.0072157359682023525,5,0.9218344205872497
76561199488526846,0,0.9379554390907288,5,0.9218344205872497
76561198061882317,0,0.0812472477555275,5,0.9218344205872497
76561199525958052,0,0.015064829029142857,5,0.9218344205872497
76561198220536137,0,0.5905508995056152,5,0.9218344205872497
76561198174339327,0,0.016408218070864677,5,0.9218344205872497
76561198838192995,0,0.15695834159851074,5,0.9218344205872497
76561198158077529,0,0.05605420097708702,5,0.9218344205872497
76561198034273246,0,0.436250776052475,5,0.9218344205872497
76561198402029122,0,0.8712795376777649,5,0.9218344205872497
76561198846017536,0,0.33744069933891296,5,0.9218344205872497
76561198248048252,0,0.00461945403367281,5,0.9218344205872497
76561198207064887,0,0.004732938017696142,5,0.9218344205872497
76561198028909331,0,0.013640619814395905,5,0.9218344205872497
76561199123057706,0,0.49744296073913574,5,0.9218344205872497
76561198317156935,0,0.15354463458061218,5,0.9218344205872497
76561197965223443,0,0.13844643533229828,5,0.9218344205872497
76561198149451367,0,0.9359902739524841,5,0.9218344205872497
76561198385041888,0,0.012148681096732616,5,0.9218344205872497
76561198519735175,0,0.670989453792572,5,0.9218344205872497
76561198059418965,0,0.029121695086359978,5,0.9218344205872497
76561198840788947,0,0.00461945403367281,5,0.9218344205872497
76561197990556585,0,0.17352807521820068,5,0.9218344205872497
76561198074895242,0,0.9465416669845581,5,0.9218344205872497
76561198008245296,0,0.8995782732963562,5,0.9218344205872497
76561198099225470,0,0.0036240778863430023,5,0.9218344205872497
76561198256039384,0,0.06992710381746292,5,0.9218344205872497
76561198080571081,0,0.012665707617998123,5,0.9218344205872497
76561198069526808,0,0.18099209666252136,5,0.9218344205872497
76561198267647944,0,0.0031415231060236692,5,0.9218344205872497
76561199565368415,0,0.003923850599676371,5,0.9218344205872497
76561198067263992,0,0.8496555089950562,5,0.9218344205872497
76561197960320795,0,0.004007635172456503,5,0.9218344205872497
76561198836972373,0,0.35828039050102234,5,0.9218344205872497
76561198106464592,0,0.008737335912883282,5,0.9218344205872497
76561197960294238,0,0.0035957954823970795,5,0.9218344205872497
76561199103361225,0,0.003820608602836728,5,0.9218344205872497
76561198806184462,0,0.29020437598228455,5,0.9218344205872497
76561197990390458,0,0.005158105865120888,5,0.9218344205872497
76561199482171748,0,0.01178746484220028,5,0.9218344205872497
76561198282563136,0,0.16430392861366272,5,0.9218344205872497
76561198132167062,0,0.02031105011701584,5,0.9218344205872497
76561199089450224,0,0.007850334979593754,5,0.9218344205872497
76561198110578254,0,0.547727108001709,5,0.9218344205872497
76561199473063591,0,0.003986116964370012,5,0.9218344205872497
76561198171373450,1,0.9890210032463074,5,0.9218344205872497
76561198139857903,0,0.0076950425282120705,5,0.9218344205872497
76561199177329562,0,0.024766094982624054,5,0.9218344205872497
76561199202547050,0,0.006852666847407818,5,0.9218344205872497
76561197989570059,0,0.08167244493961334,5,0.9218344205872497
76561197960294027,0,0.1581723690032959,5,0.9218344205872497
76561198932713903,0,0.00539158470928669,5,0.9218344205872497
76561198332282822,0,0.004137563984841108,5,0.9218344205872497
76561197992256303,0,0.4209575057029724,5,0.9218344205872497
76561198809202452,0,0.008907350711524487,5,0.9218344205872497
76561199575016322,0,0.006631314288824797,5,0.9218344205872497
76561199125801324,0,0.04887819290161133,5,0.9218344205872497
76561199541708742,0,0.03983525559306145,5,0.9218344205872497
76561199113584041,0,0.009666555561125278,5,0.9218344205872497
76561199528488949,0,0.003881005570292473,5,0.9218344205872497
76561198086942153,0,0.2751319408416748,5,0.9218344205872497
76561199471296194,0,0.004423996899276972,5,0.9218344205872497
76561198849464298,0,0.026193177327513695,5,0.9218344205872497
76561199559921283,0,0.006367331370711327,5,0.9218344205872497
76561198262323440,0,0.00827039685100317,5,0.9218344205872497
76561198031695202,0,0.08764199167490005,5,0.9218344205872497
76561198124754416,0,0.04090557619929314,5,0.9218344205872497
76561199198420636,0,0.00875463243573904,5,0.9218344205872497
76561198418766284,0,0.020172948017716408,5,0.9218344205872497
76561198405288697,0,0.005638666916638613,5,0.9218344205872497
76561198198798555,0,0.012395336292684078,5,0.9218344205872497
76561198267973995,0,0.3341827690601349,5,0.9218344205872497
76561198984067803,0,0.0036051308270543814,5,0.9218344205872497
76561197973864003,0,0.008713966235518456,5,0.9218344205872497
76561198063881270,0,0.12525780498981476,5,0.9218344205872497
76561198028404441,0,0.003810987574979663,5,0.9218344205872497
76561198898134458,0,0.15811745822429657,5,0.9218344205872497
76561198113154437,0,0.01696692779660225,5,0.9218344205872497
76561198276849759,0,0.7532216310501099,5,0.9218344205872497
76561198123108826,0,0.0034871241077780724,5,0.9218344205872497
76561198055274387,0,0.005077437497675419,5,0.9218344205872497
76561199810341254,0,0.03726128488779068,5,0.9218344205872497
76561198073337573,1,0.988742470741272,5,0.9218344205872497
76561198023909750,0,0.2794422507286072,5,0.9218344205872497
76561199476900770,0,0.9006468057632446,5,0.9218344205872497
76561198119387802,0,0.03863278403878212,5,0.9218344205872497
76561198248729650,0,0.25494706630706787,5,0.9218344205872497
76561198144741419,0,0.10298129916191101,5,0.9218344205872497
76561198131671185,0,0.004113721661269665,5,0.9218344205872497
76561198832551926,0,0.033766720443964005,5,0.9218344205872497
76561198860929618,0,0.10763705521821976,5,0.9218344205872497
76561198056747740,0,0.1781998723745346,5,0.9218344205872497
76561198969748527,0,0.24516606330871582,5,0.9218344205872497
76561199027487974,0,0.4711878001689911,5,0.9218344205872497
76561198315742710,0,0.00942156556993723,5,0.9218344205872497
76561198448985292,0,0.0728936418890953,5,0.9218344205872497
76561199036102060,0,0.003923850599676371,5,0.9218344205872497
76561199204367842,0,0.00605111476033926,5,0.9218344205872497
76561198106314348,0,0.003968583419919014,5,0.9218344205872497
76561198995537146,0,0.06730491667985916,5,0.9218344205872497
76561198354268986,0,0.05762496218085289,5,0.9218344205872497
76561198994463565,0,0.0056543718092143536,5,0.9218344205872497
76561198000231686,0,0.10612951964139938,5,0.9218344205872497
76561199734134938,0,0.07865346968173981,5,0.9218344205872497
76561198220162629,0,0.004387438762933016,5,0.9218344205872497
76561198066235742,0,0.07034990936517715,5,0.9218344205872497
76561198055578714,0,0.311814546585083,5,0.9218344205872497
76561199055177537,0,0.00949447974562645,5,0.9218344205872497
76561198236872568,0,0.1472223401069641,5,0.9218344205872497
76561198013056022,0,0.17506550252437592,5,0.9218344205872497
76561199121702642,0,0.003923850599676371,5,0.9218344205872497
76561198133894046,0,0.0041666473262012005,5,0.9218344205872497
76561199244239702,0,0.02464737556874752,5,0.9218344205872497
76561198079934499,0,0.615617573261261,5,0.9218344205872497
76561198082674206,0,0.11971568316221237,5,0.9218344205872497
76561198417600892,0,0.02552958019077778,5,0.9218344205872497
76561198361181714,0,0.00875463243573904,5,0.9218344205872497
76561198038351841,0,0.08692242950201035,5,0.9218344205872497
76561198118971396,0,0.01629188098013401,5,0.9218344205872497
76561199027754253,0,0.010452748276293278,5,0.9218344205872497
76561198043457983,0,0.2522357702255249,5,0.9218344205872497
76561198841229268,0,0.00850121583789587,5,0.9218344205872497
76561198879240308,0,0.8368240594863892,5,0.9218344205872497
76561199169999371,0,0.32495224475860596,5,0.9218344205872497
76561198232977348,0,0.4147997796535492,5,0.9218344205872497
76561198329180963,0,0.07667569816112518,5,0.9218344205872497
76561198128242665,0,0.0057092406786978245,5,0.9218344205872497
76561199042128621,0,0.014293028973042965,5,0.9218344205872497
76561199050865063,0,0.008810817264020443,5,0.9218344205872497
76561198999100104,0,0.051998451352119446,5,0.9218344205872497
76561198832933646,0,0.12487087398767471,5,0.9218344205872497
76561199027979491,0,0.006933022290468216,5,0.9218344205872497
76561199062714497,0,0.011005310341715813,5,0.9218344205872497
76561199104053009,0,0.006318716332316399,5,0.9218344205872497
76561199166181856,0,0.005062526557594538,5,0.9218344205872497
76561198067846400,0,0.0040602972730994225,5,0.9218344205872497
76561198300151789,0,0.0040666754357516766,5,0.9218344205872497
76561199509782437,0,0.0035652334336191416,5,0.9218344205872497
76561198412860227,0,0.015268051996827126,5,0.9218344205872497
76561197982748255,0,0.44838857650756836,5,0.9218344205872497
76561198436418995,0,0.1905236691236496,5,0.9218344205872497
76561198036455569,0,0.003989124204963446,5,0.9218344205872497
76561198043826547,0,0.012047733180224895,5,0.9218344205872497
76561198338108635,0,0.004282563924789429,5,0.9218344205872497
76561198162855942,0,0.006900974083691835,5,0.9218344205872497
76561198092986565,0,0.0036796608474105597,5,0.9218344205872497
76561198041506554,0,0.0035839243791997433,5,0.9218344205872497
76561199480059652,0,0.00801544263958931,5,0.9218344205872497
76561198442510032,0,0.02009649947285652,5,0.9218344205872497
76561198123322067,0,0.004243813920766115,5,0.9218344205872497
76561198303926113,0,0.008717315271496773,5,0.9218344205872497
76561199089583297,0,0.003920026123523712,5,0.9218344205872497
76561199100301206,0,0.35624510049819946,5,0.9218344205872497
76561198197319838,0,0.005194606725126505,5,0.9218344205872497
76561197992669373,0,0.00830327533185482,5,0.9218344205872497
76561198857965945,0,0.20725922286510468,5,0.9218344205872497
76561199119110040,0,0.012407619506120682,5,0.9218344205872497
76561198107909316,0,0.9830742478370667,5,0.9218344205872497
76561198408164059,0,0.07324084639549255,5,0.9218344205872497
76561199243445475,1,0.9798526763916016,5,0.9218344205872497
