user_key,y,score,fold,threshold
76561198042024457,0,0.005445270799100399,8,0.9641332469094337
76561198052237367,0,0.005269133020192385,8,0.9641332469094337
76561199199584909,0,0.12765604257583618,8,0.9641332469094337
76561198052812596,0,0.011309828609228134,8,0.9641332469094337
76561198310000073,0,0.9462424516677856,8,0.9641332469094337
76561198258194036,0,0.0046595241874456406,8,0.9641332469094337
76561198202185177,0,0.00731872720643878,8,0.9641332469094337
76561198850444890,0,0.013341709040105343,8,0.9641332469094337
76561198002649536,0,0.004572256002575159,8,0.9641332469094337
76561199148089056,0,0.005604682024568319,8,0.9641332469094337
76561199052863276,0,0.004481371492147446,8,0.9641332469094337
76561198331966931,0,0.004688595421612263,8,0.9641332469094337
76561199023990005,0,0.006885348819196224,8,0.9641332469094337
76561198080458775,0,0.004806884564459324,8,0.9641332469094337
76561199166432508,0,0.004104715771973133,8,0.9641332469094337
76561199229556669,0,0.011319639161229134,8,0.9641332469094337
76561198029307707,0,0.007767758332192898,8,0.9641332469094337
76561197970328909,0,0.006513664964586496,8,0.9641332469094337
76561198153348231,0,0.005051274783909321,8,0.9641332469094337
76561199032803479,0,0.013459269888699055,8,0.9641332469094337
76561199502940934,0,0.004268978256732225,8,0.9641332469094337
76561198840134250,0,0.005544240586459637,8,0.9641332469094337
76561199088062263,0,0.006776285823434591,8,0.9641332469094337
76561197967706719,0,0.25517985224723816,8,0.9641332469094337
76561199184962818,0,0.13730257749557495,8,0.9641332469094337
76561199464959565,0,0.14380493760108948,8,0.9641332469094337
76561198430313084,0,0.016789313405752182,8,0.9641332469094337
76561198046170400,0,0.004286265932023525,8,0.9641332469094337
76561199468619966,0,0.012930620461702347,8,0.9641332469094337
76561199634398600,0,0.005947786848992109,8,0.9641332469094337
76561198795642315,0,0.008140495046973228,8,0.9641332469094337
76561198981574809,0,0.004076219163835049,8,0.9641332469094337
76561198046314566,0,0.004735494963824749,8,0.9641332469094337
76561198181537442,1,0.9647555947303772,8,0.9641332469094337
76561198035685497,0,0.21793556213378906,8,0.9641332469094337
76561198053356411,0,0.004123196937143803,8,0.9641332469094337
76561198359055972,0,0.025681719183921814,8,0.9641332469094337
76561198036716255,0,0.007215073332190514,8,0.9641332469094337
76561198854442662,0,0.6507557034492493,8,0.9641332469094337
76561197985914057,0,0.010230300948023796,8,0.9641332469094337
76561198842597666,0,0.009314768016338348,8,0.9641332469094337
76561199582220513,0,0.004164827987551689,8,0.9641332469094337
76561198857530380,0,0.005178066436201334,8,0.9641332469094337
76561198065977295,0,0.0051319170743227005,8,0.9641332469094337
76561198200142111,0,0.005747273098677397,8,0.9641332469094337
76561198068270115,0,0.004584689158946276,8,0.9641332469094337
76561199095210756,0,0.008736579678952694,8,0.9641332469094337
76561198361763756,0,0.007717766799032688,8,0.9641332469094337
76561198976352147,0,0.005109233781695366,8,0.9641332469094337
76561198347739983,0,0.006084871478378773,8,0.9641332469094337
76561198125126137,0,0.15233300626277924,8,0.9641332469094337
76561198120409099,0,0.004104715771973133,8,0.9641332469094337
76561199697858040,0,0.01688571833074093,8,0.9641332469094337
76561198028133645,0,0.0052574449218809605,8,0.9641332469094337
76561198069330175,0,0.03270246088504791,8,0.9641332469094337
76561199126209000,0,0.00803389772772789,8,0.9641332469094337
76561199093158122,0,0.9886980056762695,8,0.9641332469094337
76561198030741965,0,0.1562638282775879,8,0.9641332469094337
76561199517305211,0,0.045853693038225174,8,0.9641332469094337
76561198091073604,0,0.004999115131795406,8,0.9641332469094337
76561198978135627,0,0.008691716007888317,8,0.9641332469094337
76561198433653309,0,0.006920242682099342,8,0.9641332469094337
76561198088485422,0,0.29419296979904175,8,0.9641332469094337
76561198057662259,0,0.011683149263262749,8,0.9641332469094337
76561199056098562,0,0.016834665089845657,8,0.9641332469094337
76561198067187099,0,0.0047765872441232204,8,0.9641332469094337
76561199581389712,0,0.00425060885027051,8,0.9641332469094337
76561199259338469,0,0.008918334729969501,8,0.9641332469094337
76561199296164075,0,0.017640266567468643,8,0.9641332469094337
76561198185320135,1,0.9892549514770508,8,0.9641332469094337
76561198820176125,0,0.46873071789741516,8,0.9641332469094337
76561198146778383,0,0.00416819890961051,8,0.9641332469094337
76561198069791854,0,0.005122228991240263,8,0.9641332469094337
76561198026767472,0,0.00485630938783288,8,0.9641332469094337
76561197973619953,0,0.010823705233633518,8,0.9641332469094337
76561198214120652,0,0.0046167150139808655,8,0.9641332469094337
76561198921735920,0,0.5623214244842529,8,0.9641332469094337
76561198071094421,0,0.2886800169944763,8,0.9641332469094337
76561199238143294,0,0.006709456909447908,8,0.9641332469094337
76561198059071407,0,0.2772606611251831,8,0.9641332469094337
76561198059997629,0,0.004942235071212053,8,0.9641332469094337
76561198048987591,0,0.0067065441980957985,8,0.9641332469094337
76561198098863550,0,0.09817718714475632,8,0.9641332469094337
76561198077623542,0,0.034228645265102386,8,0.9641332469094337
76561198148596830,0,0.01789979077875614,8,0.9641332469094337
76561198365200681,0,0.9882441759109497,8,0.9641332469094337
76561198963813818,0,0.004988646600395441,8,0.9641332469094337
76561199396283108,0,0.00521981343626976,8,0.9641332469094337
76561198052514759,0,0.12046755850315094,8,0.9641332469094337
76561198062652654,0,0.004600527696311474,8,0.9641332469094337
76561198027595518,0,0.9560206532478333,8,0.9641332469094337
76561199105076537,0,0.83464115858078,8,0.9641332469094337
76561198849333096,0,0.004912519361823797,8,0.9641332469094337
76561197965467255,0,0.004736077040433884,8,0.9641332469094337
76561198060189583,0,0.004675951786339283,8,0.9641332469094337
76561198168177458,0,0.05328335613012314,8,0.9641332469094337
76561198119294193,0,0.006747046951204538,8,0.9641332469094337
76561199100138267,0,0.004410687368363142,8,0.9641332469094337
76561198105053590,0,0.1974816769361496,8,0.9641332469094337
76561198387241620,0,0.006009818986058235,8,0.9641332469094337
76561199118507439,0,0.013404889032244682,8,0.9641332469094337
76561199115968037,0,0.0043876077979803085,8,0.9641332469094337
76561198128342373,0,0.004792075604200363,8,0.9641332469094337
76561199226436158,1,0.9840080738067627,8,0.9641332469094337
76561199132810331,0,0.006776285823434591,8,0.9641332469094337
76561199173239490,0,0.01474833395332098,8,0.9641332469094337
76561198863185145,1,0.989342451095581,8,0.9641332469094337
76561199047907895,0,0.013793651945888996,8,0.9641332469094337
76561198288489001,0,0.005135309882462025,8,0.9641332469094337
76561199229420454,0,0.005348192527890205,8,0.9641332469094337
76561198234883628,0,0.004409707151353359,8,0.9641332469094337
76561198407678645,0,0.008207143284380436,8,0.9641332469094337
76561199224853829,0,0.004806884564459324,8,0.9641332469094337
76561198976103039,0,0.020543575286865234,8,0.9641332469094337
76561198881498349,0,0.004340852610766888,8,0.9641332469094337
76561199082768716,0,0.007217857055366039,8,0.9641332469094337
76561198444831454,0,0.06016379967331886,8,0.9641332469094337
76561198977966324,0,0.004805447533726692,8,0.9641332469094337
76561198966317696,0,0.005090458784252405,8,0.9641332469094337
76561199135446095,0,0.004125270992517471,8,0.9641332469094337
76561198180207994,0,0.005789205431938171,8,0.9641332469094337
76561198124662925,0,0.005515016615390778,8,0.9641332469094337
76561199529544202,0,0.009987774305045605,8,0.9641332469094337
76561198091938162,0,0.005788780283182859,8,0.9641332469094337
76561198032165416,0,0.008622270077466965,8,0.9641332469094337
76561199231928862,0,0.08548809587955475,8,0.9641332469094337
76561198104555308,0,0.008208408951759338,8,0.9641332469094337
76561198101638296,0,0.004818458575755358,8,0.9641332469094337
76561198317097157,0,0.006018744315952063,8,0.9641332469094337
76561198073260650,0,0.004969205241650343,8,0.9641332469094337
76561198105608880,0,0.006880149710923433,8,0.9641332469094337
76561198998833440,0,0.004503738600760698,8,0.9641332469094337
76561198886967549,0,0.006303964648395777,8,0.9641332469094337
76561198326224279,0,0.005222741048783064,8,0.9641332469094337
76561199060482809,0,0.011446701362729073,8,0.9641332469094337
76561199179023452,0,0.00585093954578042,8,0.9641332469094337
76561199400870202,0,0.008691716007888317,8,0.9641332469094337
76561199113775024,0,0.004591287113726139,8,0.9641332469094337
76561198019836168,0,0.004670552909374237,8,0.9641332469094337
76561199156327242,0,0.03272438421845436,8,0.9641332469094337
76561199063284426,0,0.43893003463745117,8,0.9641332469094337
76561198039298649,0,0.005152652505785227,8,0.9641332469094337
76561198024005946,0,0.03285292908549309,8,0.9641332469094337
76561198009839636,0,0.9863141775131226,8,0.9641332469094337
76561198041714470,0,0.9853097796440125,8,0.9641332469094337
76561198184134499,0,0.011198706924915314,8,0.9641332469094337
76561199100918677,0,0.004803282208740711,8,0.9641332469094337
76561198796254307,0,0.008873417973518372,8,0.9641332469094337
76561198130561775,0,0.40848660469055176,8,0.9641332469094337
76561198216543512,1,0.9938765168190002,8,0.9641332469094337
76561199093323746,0,0.004846743308007717,8,0.9641332469094337
76561198122683248,0,0.0041682785376906395,8,0.9641332469094337
76561199232634623,0,0.004104715771973133,8,0.9641332469094337
76561198090473665,0,0.004557028412818909,8,0.9641332469094337
76561198049717728,0,0.004846743308007717,8,0.9641332469094337
76561198291095815,0,0.004746594000607729,8,0.9641332469094337
76561199220100032,0,0.005114049185067415,8,0.9641332469094337
76561198012089799,0,0.9330570101737976,8,0.9641332469094337
76561198040061215,0,0.0048036943189799786,8,0.9641332469094337
76561198107785575,0,0.9843428134918213,8,0.9641332469094337
76561198259234584,0,0.8315877914428711,8,0.9641332469094337
76561199013506770,0,0.07675185799598694,8,0.9641332469094337
76561198068380061,0,0.9445825219154358,8,0.9641332469094337
76561199098327453,0,0.007751893252134323,8,0.9641332469094337
76561197986176679,0,0.02910723350942135,8,0.9641332469094337
76561199376319597,0,0.014935855753719807,8,0.9641332469094337
76561198033907680,0,0.08926238864660263,8,0.9641332469094337
76561198092138541,0,0.5607876181602478,8,0.9641332469094337
76561198048984160,0,0.05253591015934944,8,0.9641332469094337
76561198976550814,0,0.42481064796447754,8,0.9641332469094337
76561198355990175,0,0.03337841480970383,8,0.9641332469094337
76561198395629341,0,0.102969691157341,8,0.9641332469094337
76561198072682541,0,0.005579226650297642,8,0.9641332469094337
76561197999369248,0,0.004491010680794716,8,0.9641332469094337
76561199510232866,0,0.6371681094169617,8,0.9641332469094337
76561198048689262,0,0.011596443131566048,8,0.9641332469094337
76561198353539616,0,0.005304284393787384,8,0.9641332469094337
76561198065019931,0,0.005314267240464687,8,0.9641332469094337
76561198317034964,0,0.018299221992492676,8,0.9641332469094337
76561199175599718,0,0.0044430214911699295,8,0.9641332469094337
76561198119713076,0,0.0046377284452319145,8,0.9641332469094337
76561199173318810,0,0.004016343504190445,8,0.9641332469094337
76561199121849020,0,0.0161982960999012,8,0.9641332469094337
76561197989465420,0,0.009217653423547745,8,0.9641332469094337
76561198095931881,0,0.005620953161269426,8,0.9641332469094337
76561198000134819,0,0.0046174973249435425,8,0.9641332469094337
76561199263156647,0,0.30905234813690186,8,0.9641332469094337
76561198947824542,0,0.00442255474627018,8,0.9641332469094337
76561198261724166,0,0.0044800955802202225,8,0.9641332469094337
76561199382648614,0,0.006332641001790762,8,0.9641332469094337
76561198796231961,0,0.03599006310105324,8,0.9641332469094337
76561198312839682,0,0.007463596295565367,8,0.9641332469094337
76561198948626298,0,0.0057371752336621284,8,0.9641332469094337
76561198262057405,0,0.033607497811317444,8,0.9641332469094337
76561199509607160,0,0.007438516244292259,8,0.9641332469094337
76561199037161358,0,0.008108501322567463,8,0.9641332469094337
76561198067477548,0,0.10132067650556564,8,0.9641332469094337
76561198011102117,0,0.020381616428494453,8,0.9641332469094337
76561198195266842,0,0.2437666356563568,8,0.9641332469094337
76561199101204524,0,0.005536353215575218,8,0.9641332469094337
76561199104769377,0,0.013199131935834885,8,0.9641332469094337
76561198097554237,0,0.031053172424435616,8,0.9641332469094337
76561198321108307,0,0.005377268884330988,8,0.9641332469094337
76561198147617815,0,0.005045866593718529,8,0.9641332469094337
76561198890120084,0,0.004284976050257683,8,0.9641332469094337
76561199336889473,0,0.004712727386504412,8,0.9641332469094337
76561199054925579,0,0.014954346232116222,8,0.9641332469094337
76561199470320650,0,0.007842516526579857,8,0.9641332469094337
76561199072410671,0,0.004806884564459324,8,0.9641332469094337
76561198135532767,0,0.006008207332342863,8,0.9641332469094337
76561198993069345,0,0.020682379603385925,8,0.9641332469094337
76561198325105524,0,0.018118908628821373,8,0.9641332469094337
76561199085804577,0,0.004919440019875765,8,0.9641332469094337
76561198124637045,0,0.0056897797621786594,8,0.9641332469094337
76561199300358463,0,0.005326856393367052,8,0.9641332469094337
76561198131258855,0,0.03815854713320732,8,0.9641332469094337
76561198941751499,0,0.004541855771094561,8,0.9641332469094337
76561199005195625,0,0.010461707599461079,8,0.9641332469094337
76561198339080481,0,0.00494800740852952,8,0.9641332469094337
76561199097301416,0,0.004190043546259403,8,0.9641332469094337
76561198075765141,0,0.004041930194944143,8,0.9641332469094337
76561198882750669,0,0.892260730266571,8,0.9641332469094337
76561198038221037,0,0.010031932964920998,8,0.9641332469094337
76561198119085308,0,0.004705046769231558,8,0.9641332469094337
76561198091069768,0,0.004572870209813118,8,0.9641332469094337
76561198874819432,0,0.0097922682762146,8,0.9641332469094337
76561199430086443,0,0.008149046450853348,8,0.9641332469094337
76561198151921996,0,0.00436563091352582,8,0.9641332469094337
76561199139662133,0,0.004377945326268673,8,0.9641332469094337
76561198966531285,0,0.007109324913471937,8,0.9641332469094337
76561198101165725,0,0.9888756275177002,8,0.9641332469094337
76561198000363408,0,0.004326832015067339,8,0.9641332469094337
76561198406643521,0,0.009281017817556858,8,0.9641332469094337
76561198995599856,0,0.05659664049744606,8,0.9641332469094337
76561199100295731,0,0.006840663496404886,8,0.9641332469094337
76561199149668619,0,0.006225268356502056,8,0.9641332469094337
76561198232765208,0,0.3864167630672455,8,0.9641332469094337
76561199612664844,0,0.10549961775541306,8,0.9641332469094337
76561198096297060,0,0.00444404873996973,8,0.9641332469094337
76561198080480970,0,0.04969252273440361,8,0.9641332469094337
76561198036338740,0,0.2720060646533966,8,0.9641332469094337
76561198076744710,0,0.010901043191552162,8,0.9641332469094337
76561198121497952,0,0.005103942472487688,8,0.9641332469094337
76561198117119993,0,0.005444674286991358,8,0.9641332469094337
76561198038783370,0,0.004751915577799082,8,0.9641332469094337
76561198259425770,0,0.004422636236995459,8,0.9641332469094337
76561198368667816,0,0.00538810295984149,8,0.9641332469094337
76561198153654336,0,0.1312769651412964,8,0.9641332469094337
76561198120918390,0,0.005619671195745468,8,0.9641332469094337
76561199588778473,0,0.004952403251081705,8,0.9641332469094337
76561198870337282,0,0.028324216604232788,8,0.9641332469094337
76561198102834740,1,0.9894015192985535,8,0.9641332469094337
76561198074467850,0,0.005714478436857462,8,0.9641332469094337
76561198007262350,0,0.24819810688495636,8,0.9641332469094337
76561198061959739,1,0.9828718900680542,8,0.9641332469094337
76561199073518369,0,0.014024538919329643,8,0.9641332469094337
76561198306436089,0,0.011334766633808613,8,0.9641332469094337
76561198061883420,0,0.2408524751663208,8,0.9641332469094337
76561197977659658,0,0.004432207904756069,8,0.9641332469094337
76561199003776985,0,0.004733225330710411,8,0.9641332469094337
76561198280238618,0,0.012266463600099087,8,0.9641332469094337
76561197996718426,0,0.006307412404567003,8,0.9641332469094337
76561198870132756,0,0.004689272027462721,8,0.9641332469094337
76561198351202318,0,0.22314715385437012,8,0.9641332469094337
76561198040031469,0,0.004588280338793993,8,0.9641332469094337
76561198015618657,0,0.007275702897459269,8,0.9641332469094337
76561199188120334,0,0.07260433584451675,8,0.9641332469094337
76561199661419832,0,0.006313557270914316,8,0.9641332469094337
76561198962647097,0,0.8844146132469177,8,0.9641332469094337
76561198065008166,0,0.004888554569333792,8,0.9641332469094337
76561198431357842,0,0.004735494963824749,8,0.9641332469094337
76561199117178757,0,0.014625810086727142,8,0.9641332469094337
76561199529555291,0,0.009399228729307652,8,0.9641332469094337
76561198071586793,0,0.0051420037634670734,8,0.9641332469094337
76561198007612260,0,0.00765668461099267,8,0.9641332469094337
76561198085370920,0,0.0042874994687736034,8,0.9641332469094337
76561198034904212,0,0.009270268492400646,8,0.9641332469094337
76561198435933316,0,0.07698529958724976,8,0.9641332469094337
76561199110638785,0,0.6778348684310913,8,0.9641332469094337
76561198097889769,0,0.018324224278330803,8,0.9641332469094337
76561199052135770,0,0.007835948839783669,8,0.9641332469094337
76561198402596582,0,0.9907945990562439,8,0.9641332469094337
76561198408152081,0,0.005178307648748159,8,0.9641332469094337
76561199177316005,0,0.005157503765076399,8,0.9641332469094337
76561197970286344,0,0.12378235906362534,8,0.9641332469094337
76561198025015555,0,0.29023367166519165,8,0.9641332469094337
76561198812147053,0,0.012730516493320465,8,0.9641332469094337
76561198271618963,0,0.02466154657304287,8,0.9641332469094337
76561198413154673,0,0.0073400745168328285,8,0.9641332469094337
76561199162412079,0,0.008691716007888317,8,0.9641332469094337
76561198997026672,0,0.007760797627270222,8,0.9641332469094337
76561198064428248,0,0.004715839400887489,8,0.9641332469094337
76561199438720507,0,0.004735494963824749,8,0.9641332469094337
76561198046967179,0,0.03028179332613945,8,0.9641332469094337
76561199314002500,0,0.008122287690639496,8,0.9641332469094337
76561198146714164,0,0.1284041404724121,8,0.9641332469094337
76561198119745086,0,0.02822570875287056,8,0.9641332469094337
76561198381258233,0,0.2349894493818283,8,0.9641332469094337
76561198798229259,1,0.9720497131347656,8,0.9641332469094337
76561198440493257,0,0.008736579678952694,8,0.9641332469094337
76561198116107430,0,0.01218769047409296,8,0.9641332469094337
76561198056629065,0,0.003939463756978512,8,0.9641332469094337
76561198124220328,0,0.646883487701416,8,0.9641332469094337
76561199091007156,0,0.0073620956391096115,8,0.9641332469094337
76561198358124224,0,0.00708722835406661,8,0.9641332469094337
76561199118032322,0,0.005770146381109953,8,0.9641332469094337
76561198138090715,0,0.01683840900659561,8,0.9641332469094337
76561198970012165,0,0.005602372344583273,8,0.9641332469094337
76561198072149350,0,0.005175335798412561,8,0.9641332469094337
76561199104612359,0,0.004947913344949484,8,0.9641332469094337
76561199080718132,0,0.008078898303210735,8,0.9641332469094337
76561199433681876,0,0.004869803786277771,8,0.9641332469094337
76561199447876928,0,0.004733225330710411,8,0.9641332469094337
76561199574454293,0,0.006162695121020079,8,0.9641332469094337
76561198079377192,0,0.004237753804773092,8,0.9641332469094337
76561198183895346,0,0.00445837527513504,8,0.9641332469094337
76561197971208478,0,0.006170147564262152,8,0.9641332469094337
76561198019488853,0,0.005049506668001413,8,0.9641332469094337
76561199594575462,0,0.004653740208595991,8,0.9641332469094337
76561199111225128,0,0.0038959623780101538,8,0.9641332469094337
76561199129386398,0,0.029639560729265213,8,0.9641332469094337
76561198887318796,0,0.0185999758541584,8,0.9641332469094337
76561198047085536,0,0.009771216660737991,8,0.9641332469094337
76561198799244584,0,0.188846156001091,8,0.9641332469094337
76561198014505621,0,0.023893583565950394,8,0.9641332469094337
76561198301280361,0,0.35326212644577026,8,0.9641332469094337
76561199147151665,0,0.005338934250175953,8,0.9641332469094337
76561198064440081,0,0.00439330842345953,8,0.9641332469094337
76561198082768124,0,0.004354339092969894,8,0.9641332469094337
76561198275334155,0,0.005206566769629717,8,0.9641332469094337
76561198264104118,0,0.004392257425934076,8,0.9641332469094337
76561199107324132,0,0.015869300812482834,8,0.9641332469094337
76561198927006321,0,0.010799471288919449,8,0.9641332469094337
76561198006707000,0,0.5448731184005737,8,0.9641332469094337
76561198357500844,0,0.6628970503807068,8,0.9641332469094337
76561197981940271,0,0.0056721423752605915,8,0.9641332469094337
76561198290648273,0,0.0052625094540417194,8,0.9641332469094337
76561198012719892,0,0.872496485710144,8,0.9641332469094337
76561198076653876,0,0.9892487525939941,8,0.9641332469094337
76561198117190055,0,0.010709346272051334,8,0.9641332469094337
76561198251080804,0,0.029263390228152275,8,0.9641332469094337
76561199123574999,0,0.004331246949732304,8,0.9641332469094337
76561198066099099,0,0.006026997230947018,8,0.9641332469094337
76561198086074972,0,0.004114615730941296,8,0.9641332469094337
76561197972526344,0,0.005585103761404753,8,0.9641332469094337
76561198231003212,0,0.006838030647486448,8,0.9641332469094337
76561198344677444,0,0.008937671780586243,8,0.9641332469094337
76561198012008597,0,0.00564007880166173,8,0.9641332469094337
76561199185494649,0,0.3672908544540405,8,0.9641332469094337
76561198269051977,0,0.45829129219055176,8,0.9641332469094337
76561198093856909,0,0.006591860670596361,8,0.9641332469094337
76561199122144099,0,0.004447953309863806,8,0.9641332469094337
76561198033216653,0,0.06816606968641281,8,0.9641332469094337
76561199247025245,0,0.01012029405683279,8,0.9641332469094337
76561198005288397,0,0.013256979174911976,8,0.9641332469094337
76561198118983068,0,0.005074884742498398,8,0.9641332469094337
76561198989663962,0,0.2169654220342636,8,0.9641332469094337
76561198919431815,0,0.007186088245362043,8,0.9641332469094337
76561198322939999,0,0.04715249314904213,8,0.9641332469094337
76561199232461334,0,0.005059225484728813,8,0.9641332469094337
76561198056012973,0,0.004860511980950832,8,0.9641332469094337
76561198051796527,0,0.025835754349827766,8,0.9641332469094337
76561199253391351,0,0.004818052053451538,8,0.9641332469094337
76561199073858348,0,0.005561260972172022,8,0.9641332469094337
76561199215385083,0,0.028779244050383568,8,0.9641332469094337
76561197970255815,0,0.00933277327567339,8,0.9641332469094337
76561199114401479,0,0.004745051730424166,8,0.9641332469094337
76561198371783230,0,0.004770821426063776,8,0.9641332469094337
76561198271350471,0,0.04328060522675514,8,0.9641332469094337
76561198799359362,0,0.004515790846198797,8,0.9641332469094337
76561199137880706,0,0.006270821206271648,8,0.9641332469094337
76561198359686783,0,0.008436783216893673,8,0.9641332469094337
76561198129571035,0,0.7962669730186462,8,0.9641332469094337
76561199137693599,0,0.06917176395654678,8,0.9641332469094337
76561198909270142,0,0.1252807229757309,8,0.9641332469094337
76561199223489002,0,0.006240632385015488,8,0.9641332469094337
76561199652332748,0,0.007563641760498285,8,0.9641332469094337
76561198154603901,0,0.9686444401741028,8,0.9641332469094337
76561198059353691,0,0.06212850660085678,8,0.9641332469094337
76561199085850613,0,0.0050315712578594685,8,0.9641332469094337
76561198009000392,0,0.004649578593671322,8,0.9641332469094337
76561198207941008,0,0.0045522223226726055,8,0.9641332469094337
76561199404306579,0,0.005331856198608875,8,0.9641332469094337
76561199247762398,0,0.015469573438167572,8,0.9641332469094337
76561199050210466,0,0.004647963680326939,8,0.9641332469094337
76561198358350608,0,0.9681805968284607,8,0.9641332469094337
76561199129113690,0,0.004591287113726139,8,0.9641332469094337
76561198818393321,0,0.00420329300686717,8,0.9641332469094337
76561197964369696,0,0.00544008007273078,8,0.9641332469094337
76561198883048616,0,0.2978191375732422,8,0.9641332469094337
76561198308542516,0,0.8931909203529358,8,0.9641332469094337
76561199108592935,0,0.004526499658823013,8,0.9641332469094337
76561198145795035,0,0.004492837470024824,8,0.9641332469094337
76561199013969247,0,0.08341473340988159,8,0.9641332469094337
76561198017360050,0,0.004800847731530666,8,0.9641332469094337
76561198837703163,0,0.005199445877224207,8,0.9641332469094337
76561198262117028,0,0.0051156701520085335,8,0.9641332469094337
76561199587255454,0,0.26913321018218994,8,0.9641332469094337
76561198212042381,0,0.005781400483101606,8,0.9641332469094337
76561199437272590,0,0.007831776514649391,8,0.9641332469094337
76561198315536915,0,0.0044777910225093365,8,0.9641332469094337
76561199129566728,0,0.0061296154744923115,8,0.9641332469094337
76561198328014746,0,0.016844796016812325,8,0.9641332469094337
76561198947009737,0,0.004538883920758963,8,0.9641332469094337
76561198182940547,0,0.004818061366677284,8,0.9641332469094337
76561199137594577,0,0.01032460480928421,8,0.9641332469094337
76561199526137263,0,0.04006563872098923,8,0.9641332469094337
76561198071693589,0,0.004633002448827028,8,0.9641332469094337
76561199190908484,0,0.0052959793247282505,8,0.9641332469094337
76561198450628740,0,0.00864360947161913,8,0.9641332469094337
76561197972409045,0,0.004942281171679497,8,0.9641332469094337
76561198211688440,0,0.5157266855239868,8,0.9641332469094337
76561198183969974,0,0.00675360718742013,8,0.9641332469094337
76561199686832728,0,0.005024119280278683,8,0.9641332469094337
76561198089224766,0,0.004445061553269625,8,0.9641332469094337
76561198079409741,0,0.01721062883734703,8,0.9641332469094337
76561198302977696,0,0.0051719737239181995,8,0.9641332469094337
76561199033556265,0,0.007615243550390005,8,0.9641332469094337
76561198166228297,0,0.005106023047119379,8,0.9641332469094337
76561198170240242,0,0.9835069179534912,8,0.9641332469094337
76561199232958980,0,0.00465179281309247,8,0.9641332469094337
76561198168617711,0,0.007250071968883276,8,0.9641332469094337
76561198037056149,0,0.01680436171591282,8,0.9641332469094337
76561198278266757,0,0.005808121524751186,8,0.9641332469094337
76561198125785370,0,0.004338693339377642,8,0.9641332469094337
76561198097015925,0,0.006228227633982897,8,0.9641332469094337
76561198055229608,0,0.9701933264732361,8,0.9641332469094337
76561198255618212,0,0.5320684313774109,8,0.9641332469094337
76561199511631817,0,0.0043177492916584015,8,0.9641332469094337
76561197974986540,0,0.0051064519211649895,8,0.9641332469094337
76561198274760349,0,0.020295044407248497,8,0.9641332469094337
76561199146734416,0,0.0076476940885186195,8,0.9641332469094337
