user_key,y,score,fold,threshold
76561198309387116,0,0.006619693711400032,4,0.9397580033870193
76561199095396017,0,0.0033668538089841604,4,0.9397580033870193
76561199005548289,0,0.3355521559715271,4,0.9397580033870193
76561198877172686,0,0.006845514755696058,4,0.9397580033870193
76561199094796020,0,0.008338766172528267,4,0.9397580033870193
76561198351748961,0,0.003703222144395113,4,0.9397580033870193
76561199033033149,0,0.036449652165174484,4,0.9397580033870193
76561198004474118,0,0.003689466742798686,4,0.9397580033870193
76561198979434346,0,0.22518515586853027,4,0.9397580033870193
76561197990824095,0,0.004518179222941399,4,0.9397580033870193
76561198814365697,0,0.013872641138732433,4,0.9397580033870193
76561199168791565,0,0.01918783038854599,4,0.9397580033870193
76561198219576659,0,0.0068147568963468075,4,0.9397580033870193
76561198243403656,0,0.03816501051187515,4,0.9397580033870193
76561199027518991,1,0.8224152326583862,4,0.9397580033870193
76561198098460623,0,0.003935652319341898,4,0.9397580033870193
76561199698342437,0,0.01548369787633419,4,0.9397580033870193
76561198279762739,0,0.005381511524319649,4,0.9397580033870193
76561198016435055,0,0.8566610813140869,4,0.9397580033870193
76561198894104285,0,0.026279278099536896,4,0.9397580033870193
76561198069911941,0,0.003689189674332738,4,0.9397580033870193
76561198038985629,0,0.005348915234208107,4,0.9397580033870193
76561198842064044,0,0.029744043946266174,4,0.9397580033870193
76561198349530859,0,0.6992843747138977,4,0.9397580033870193
76561198979222359,0,0.006804379168897867,4,0.9397580033870193
76561198010705529,0,0.005381511524319649,4,0.9397580033870193
76561198062383278,0,0.005381511524319649,4,0.9397580033870193
76561198956780161,0,0.009245884604752064,4,0.9397580033870193
76561198993745940,0,0.004348814953118563,4,0.9397580033870193
76561198452735666,0,0.02707904390990734,4,0.9397580033870193
76561199076439567,0,0.023408854380249977,4,0.9397580033870193
76561198037036236,0,0.1999664008617401,4,0.9397580033870193
76561198008111778,0,0.0038603951688855886,4,0.9397580033870193
76561199031200285,0,0.006505838595330715,4,0.9397580033870193
76561199013365193,0,0.017602460458874702,4,0.9397580033870193
76561198998697074,0,0.016183234751224518,4,0.9397580033870193
76561198077787508,0,0.37967872619628906,4,0.9397580033870193
76561198271658783,0,0.004460297059267759,4,0.9397580033870193
76561198035364742,0,0.003484672401100397,4,0.9397580033870193
76561199085846189,0,0.007599239237606525,4,0.9397580033870193
76561198052668065,0,0.5177232623100281,4,0.9397580033870193
76561198123327002,0,0.0053326780907809734,4,0.9397580033870193
76561199471955230,0,0.0035417561884969473,4,0.9397580033870193
76561199156702537,0,0.0065958271734416485,4,0.9397580033870193
76561199387019549,0,0.00509617617353797,4,0.9397580033870193
76561198284950202,0,0.1334417760372162,4,0.9397580033870193
76561198983928335,0,0.004742272663861513,4,0.9397580033870193
76561199063880573,0,0.006866862531751394,4,0.9397580033870193
76561198155198931,0,0.002938266145065427,4,0.9397580033870193
76561198042778455,0,0.0045088124461472034,4,0.9397580033870193
76561198113304454,0,0.004311904311180115,4,0.9397580033870193
76561198444745877,0,0.15822912752628326,4,0.9397580033870193
76561199651150822,0,0.0033225822262465954,4,0.9397580033870193
76561198368626727,0,0.08530775457620621,4,0.9397580033870193
76561198333046349,0,0.11260424554347992,4,0.9397580033870193
76561198153960280,0,0.008907611481845379,4,0.9397580033870193
76561198151345617,0,0.011689472943544388,4,0.9397580033870193
76561198073115474,0,0.005093053448945284,4,0.9397580033870193
76561198997509584,1,0.9737361073493958,4,0.9397580033870193
76561199476334884,0,0.20396439731121063,4,0.9397580033870193
76561199142532769,0,0.018391713500022888,4,0.9397580033870193
76561198858495168,0,0.003397854045033455,4,0.9397580033870193
76561199292517995,0,0.6059128046035767,4,0.9397580033870193
76561199191406917,0,0.010229547508060932,4,0.9397580033870193
76561199025045148,0,0.787563681602478,4,0.9397580033870193
76561199682005678,0,0.003397854045033455,4,0.9397580033870193
76561198020658188,0,0.004669763147830963,4,0.9397580033870193
76561199123768064,0,0.054874662309885025,4,0.9397580033870193
76561198214941351,0,0.003529871115460992,4,0.9397580033870193
76561198090162446,0,0.018064746633172035,4,0.9397580033870193
76561199049451395,0,0.028538597747683525,4,0.9397580033870193
76561198064795583,0,0.9947840571403503,4,0.9397580033870193
76561198023986289,0,0.011892968788743019,4,0.9397580033870193
76561199100524955,0,0.003182899672538042,4,0.9397580033870193
76561198261009936,0,0.1904379427433014,4,0.9397580033870193
76561199200356027,0,0.021987009793519974,4,0.9397580033870193
76561198051328153,0,0.018832793459296227,4,0.9397580033870193
76561198163388832,0,0.0260623786598444,4,0.9397580033870193
76561198165943661,0,0.0408351793885231,4,0.9397580033870193
76561198124434813,0,0.0035664718598127365,4,0.9397580033870193
76561199172493551,0,0.004005340859293938,4,0.9397580033870193
76561198405617671,0,0.0036505786702036858,4,0.9397580033870193
76561199232485107,0,0.06054261699318886,4,0.9397580033870193
76561198143062722,0,0.016511937603354454,4,0.9397580033870193
76561198073977817,0,0.0032816100865602493,4,0.9397580033870193
76561199094915534,0,0.005601660814136267,4,0.9397580033870193
76561198356453026,0,0.004873437806963921,4,0.9397580033870193
76561198125286139,0,0.0053868587128818035,4,0.9397580033870193
76561198290468294,0,0.008531494997441769,4,0.9397580033870193
76561198112271825,0,0.005569240543991327,4,0.9397580033870193
76561199200590308,0,0.9688828587532043,4,0.9397580033870193
76561198356809335,0,0.0044693537056446075,4,0.9397580033870193
76561198424284681,0,0.00439384626224637,4,0.9397580033870193
76561198064428995,0,0.005175522994250059,4,0.9397580033870193
76561198246203440,0,0.7165944576263428,4,0.9397580033870193
76561199082378221,0,0.025408798828721046,4,0.9397580033870193
76561198942254609,0,0.004049472976475954,4,0.9397580033870193
76561199307454234,0,0.005381511524319649,4,0.9397580033870193
76561198064824176,0,0.0074354433454573154,4,0.9397580033870193
76561198099089244,0,0.006197123788297176,4,0.9397580033870193
76561199221468595,0,0.003978891763836145,4,0.9397580033870193
76561198216749637,0,0.010143712162971497,4,0.9397580033870193
76561198936321085,0,0.014871954917907715,4,0.9397580033870193
76561199217667190,0,0.005748618859797716,4,0.9397580033870193
76561198245885318,0,0.003911796025931835,4,0.9397580033870193
76561198257983199,0,0.015353630296885967,4,0.9397580033870193
76561198158123597,0,0.07959380745887756,4,0.9397580033870193
76561198061461557,0,0.01607496663928032,4,0.9397580033870193
76561199728481284,0,0.00304594193585217,4,0.9397580033870193
76561197991604666,0,0.002929848851636052,4,0.9397580033870193
76561199266192246,0,0.009018822573125362,4,0.9397580033870193
76561199003412752,0,0.010510224848985672,4,0.9397580033870193
76561198116267053,0,0.9739148616790771,4,0.9397580033870193
76561199057134864,0,0.00483234878629446,4,0.9397580033870193
76561199013569210,0,0.010465025901794434,4,0.9397580033870193
76561199438384180,0,0.0032557067461311817,4,0.9397580033870193
76561198064814474,0,0.9868707060813904,4,0.9397580033870193
76561199093877242,0,0.0061716558411717415,4,0.9397580033870193
76561198013454872,0,0.02595193311572075,4,0.9397580033870193
76561198998321087,0,0.0033526355400681496,4,0.9397580033870193
76561198130085929,0,0.016551747918128967,4,0.9397580033870193
76561198247478316,0,0.26871225237846375,4,0.9397580033870193
76561197970366888,0,0.010573271661996841,4,0.9397580033870193
76561199135338620,0,0.018931714817881584,4,0.9397580033870193
76561198125606093,0,0.003679505316540599,4,0.9397580033870193
76561199006100653,0,0.010582754388451576,4,0.9397580033870193
76561198130157714,0,0.0046453457325696945,4,0.9397580033870193
76561198450828836,0,0.006738248746842146,4,0.9397580033870193
76561197993398060,0,0.007258316967636347,4,0.9397580033870193
76561198055305508,0,0.007023052778095007,4,0.9397580033870193
76561198266819228,0,0.3362298607826233,4,0.9397580033870193
76561199216714609,0,0.005291915964335203,4,0.9397580033870193
76561199032606597,0,0.007898748852312565,4,0.9397580033870193
76561198355514425,0,0.0040797283872962,4,0.9397580033870193
76561198399564790,0,0.007876133546233177,4,0.9397580033870193
76561199498599282,0,0.006730725057423115,4,0.9397580033870193
76561199175007578,0,0.003397854045033455,4,0.9397580033870193
76561198098561705,0,0.006897194776684046,4,0.9397580033870193
76561198320596655,0,0.0068991840817034245,4,0.9397580033870193
76561198079606963,1,0.973081648349762,4,0.9397580033870193
76561199189788865,0,0.08349765092134476,4,0.9397580033870193
76561199217558328,0,0.007870836183428764,4,0.9397580033870193
76561199483393147,0,0.0035546973813325167,4,0.9397580033870193
76561198865820881,0,0.012215903028845787,4,0.9397580033870193
76561198114353032,0,0.009838009253144264,4,0.9397580033870193
76561199556328021,0,0.007158835884183645,4,0.9397580033870193
76561198294582421,0,0.004100472666323185,4,0.9397580033870193
76561198842340773,0,0.16333751380443573,4,0.9397580033870193
76561198111847654,0,0.003056856105104089,4,0.9397580033870193
76561198862060190,0,0.016114097088575363,4,0.9397580033870193
76561198188031351,0,0.8112503290176392,4,0.9397580033870193
76561199251057317,0,0.012568931095302105,4,0.9397580033870193
76561198055189708,0,0.011937341652810574,4,0.9397580033870193
76561199147704049,0,0.0042664166539907455,4,0.9397580033870193
76561199244976140,0,0.0036012225318700075,4,0.9397580033870193
76561198032539229,0,0.8837007284164429,4,0.9397580033870193
76561199560422454,0,0.07293382287025452,4,0.9397580033870193
76561198018610330,0,0.00802294909954071,4,0.9397580033870193
76561198299630291,0,0.026673641055822372,4,0.9397580033870193
76561199103587631,0,0.004003456328064203,4,0.9397580033870193
76561198982690887,0,0.011263387277722359,4,0.9397580033870193
76561198098911635,0,0.007667862344533205,4,0.9397580033870193
76561199249408044,0,0.22142383456230164,4,0.9397580033870193
76561198016154022,0,0.008320199325680733,4,0.9397580033870193
76561199071906487,0,0.006528459023684263,4,0.9397580033870193
76561198407005058,0,0.2798730432987213,4,0.9397580033870193
76561198195143863,0,0.01053145993500948,4,0.9397580033870193
76561198371988370,0,0.022414980456233025,4,0.9397580033870193
76561198251314710,0,0.011340201832354069,4,0.9397580033870193
76561198004241026,0,0.8348939418792725,4,0.9397580033870193
76561197985711079,0,0.0037425265181809664,4,0.9397580033870193
76561198894421763,0,0.02757181227207184,4,0.9397580033870193
76561199735899886,0,0.006026625633239746,4,0.9397580033870193
76561198045061414,0,0.8254234790802002,4,0.9397580033870193
76561199129409267,0,0.0034046717919409275,4,0.9397580033870193
76561198115939792,0,0.0039046432357281446,4,0.9397580033870193
76561198030297607,0,0.049510784447193146,4,0.9397580033870193
76561198031280645,0,0.7020098567008972,4,0.9397580033870193
76561199647795106,0,0.7675685286521912,4,0.9397580033870193
76561198855139895,1,0.5779358148574829,4,0.9397580033870193
76561199210931166,0,0.004618463572114706,4,0.9397580033870193
76561199043392139,0,0.006485208868980408,4,0.9397580033870193
76561198399541912,0,0.020717600360512733,4,0.9397580033870193
76561198122547580,0,0.013107490725815296,4,0.9397580033870193
76561198123330826,0,0.9803289175033569,4,0.9397580033870193
76561198370270673,0,0.007698312867432833,4,0.9397580033870193
76561198964915256,0,0.00934653077274561,4,0.9397580033870193
76561199069696567,0,0.004585872869938612,4,0.9397580033870193
76561198338841316,0,0.004967404063791037,4,0.9397580033870193
76561199108422015,0,0.11557160317897797,4,0.9397580033870193
76561199418982552,0,0.00984217133373022,4,0.9397580033870193
76561198067595037,0,0.25803235173225403,4,0.9397580033870193
76561197994801045,0,0.9098353981971741,4,0.9397580033870193
76561198763682589,1,0.9619021415710449,4,0.9397580033870193
76561199084204780,0,0.006638923194259405,4,0.9397580033870193
76561199128609949,0,0.014671539887785912,4,0.9397580033870193
76561198103583448,0,0.037816133350133896,4,0.9397580033870193
76561199167200254,0,0.004138462711125612,4,0.9397580033870193
76561199117494690,0,0.04504852369427681,4,0.9397580033870193
76561199056753388,0,0.0040797283872962,4,0.9397580033870193
76561199028973895,0,0.00662158103659749,4,0.9397580033870193
76561198976176141,0,0.9791817665100098,4,0.9397580033870193
76561199188250487,0,0.0037212648894637823,4,0.9397580033870193
76561199460911216,0,0.9755750894546509,4,0.9397580033870193
76561198318282152,0,0.021870870143175125,4,0.9397580033870193
76561198277685214,0,0.011728649027645588,4,0.9397580033870193
76561198061099609,0,0.01621929183602333,4,0.9397580033870193
76561198191282238,0,0.009698721580207348,4,0.9397580033870193
76561198067190265,0,0.0441986620426178,4,0.9397580033870193
76561198019111006,0,0.10560275614261627,4,0.9397580033870193
76561198963912323,0,0.9421674013137817,4,0.9397580033870193
76561198100301896,0,0.9772599935531616,4,0.9397580033870193
76561199590355337,0,0.005438503809273243,4,0.9397580033870193
76561198282611599,0,0.003408273449167609,4,0.9397580033870193
76561198254635869,0,0.003863947233185172,4,0.9397580033870193
76561199162560021,0,0.08215900510549545,4,0.9397580033870193
76561199194699461,0,0.02818489260971546,4,0.9397580033870193
76561198048429565,0,0.003140633227303624,4,0.9397580033870193
76561198055085906,0,0.01393908727914095,4,0.9397580033870193
76561199077124128,0,0.04321790486574173,4,0.9397580033870193
76561198164805467,1,0.9857665300369263,4,0.9397580033870193
76561198039276992,0,0.008166949264705181,4,0.9397580033870193
76561199037914252,0,0.004919900093227625,4,0.9397580033870193
76561199157302423,0,0.006866862531751394,4,0.9397580033870193
76561199746766063,0,0.018586210906505585,4,0.9397580033870193
76561198437976037,0,0.0029824955854564905,4,0.9397580033870193
76561197990175827,0,0.003802152816206217,4,0.9397580033870193
76561199543684570,0,0.004562948364764452,4,0.9397580033870193
76561198115662433,0,0.005095948465168476,4,0.9397580033870193
76561198068282530,0,0.0030156304128468037,4,0.9397580033870193
76561199016866285,0,0.00884187500923872,4,0.9397580033870193
76561198256050770,0,0.030236175283789635,4,0.9397580033870193
76561199229524856,0,0.0239876639097929,4,0.9397580033870193
76561198039425587,0,0.0045399959199130535,4,0.9397580033870193
76561199082817668,1,0.9914169907569885,4,0.9397580033870193
76561199083441173,0,0.006572270300239325,4,0.9397580033870193
76561197999949610,1,0.5291711091995239,4,0.9397580033870193
76561198149922011,0,0.4405309557914734,4,0.9397580033870193
76561198236491744,0,0.0037695947103202343,4,0.9397580033870193
76561198428133365,0,0.00613123644143343,4,0.9397580033870193
76561198104375912,0,0.1301850825548172,4,0.9397580033870193
76561198023093700,0,0.5632587671279907,4,0.9397580033870193
76561198352433200,0,0.003918302245438099,4,0.9397580033870193
76561198400714463,0,0.0032730584498494864,4,0.9397580033870193
76561198799361037,0,0.00408161198720336,4,0.9397580033870193
76561199094328658,0,0.004070330876857042,4,0.9397580033870193
76561199010261973,0,0.08375030010938644,4,0.9397580033870193
76561198013937017,0,0.027691980823874474,4,0.9397580033870193
76561198147769459,1,0.9295008778572083,4,0.9397580033870193
76561199447143788,0,0.17742401361465454,4,0.9397580033870193
76561198859350702,0,0.4330304265022278,4,0.9397580033870193
76561198229115656,0,0.3438727855682373,4,0.9397580033870193
76561199054912233,0,0.5362236499786377,4,0.9397580033870193
76561198272410315,0,0.004815313965082169,4,0.9397580033870193
76561198042542540,0,0.6531208157539368,4,0.9397580033870193
76561198433615063,0,0.003974049352109432,4,0.9397580033870193
76561198012303698,0,0.2280154973268509,4,0.9397580033870193
76561199217462795,0,0.009851684793829918,4,0.9397580033870193
76561199510016737,0,0.8151275515556335,4,0.9397580033870193
76561199150373698,0,0.8205533623695374,4,0.9397580033870193
76561197996785627,0,0.5044350028038025,4,0.9397580033870193
76561198295496354,0,0.014134342782199383,4,0.9397580033870193
76561198116565154,0,0.2511509656906128,4,0.9397580033870193
76561198841959339,0,0.17311884462833405,4,0.9397580033870193
76561198012196178,0,0.010769164189696312,4,0.9397580033870193
76561197970314668,0,0.16021165251731873,4,0.9397580033870193
76561199102267981,0,0.33424288034439087,4,0.9397580033870193
76561198001735717,0,0.334382563829422,4,0.9397580033870193
76561198407443659,0,0.008351464755833149,4,0.9397580033870193
76561199164028386,0,0.09111157804727554,4,0.9397580033870193
76561199498672124,0,0.05062234029173851,4,0.9397580033870193
76561198840314984,0,0.01296449638903141,4,0.9397580033870193
76561198193188359,0,0.004123913589864969,4,0.9397580033870193
76561199217939518,0,0.0031070185359567404,4,0.9397580033870193
76561198838724129,0,0.007242016959935427,4,0.9397580033870193
76561198118334778,0,0.12624701857566833,4,0.9397580033870193
76561199109671925,0,0.8438579440116882,4,0.9397580033870193
76561198001115962,1,0.7180951833724976,4,0.9397580033870193
76561198041827598,0,0.0036678537726402283,4,0.9397580033870193
76561198055654425,0,0.008838235400617123,4,0.9397580033870193
76561198052274284,0,0.0032740356400609016,4,0.9397580033870193
76561198892601163,0,0.007992696017026901,4,0.9397580033870193
76561198021693585,0,0.8911791443824768,4,0.9397580033870193
76561198863918196,0,0.005130695179104805,4,0.9397580033870193
76561198045470821,0,0.012084207497537136,4,0.9397580033870193
76561199394678161,0,0.367390900850296,4,0.9397580033870193
76561199066142377,0,0.7536832690238953,4,0.9397580033870193
76561198345418795,0,0.015037670731544495,4,0.9397580033870193
76561198317832256,0,0.0035382877103984356,4,0.9397580033870193
76561198948257063,0,0.0032428931444883347,4,0.9397580033870193
76561199033054277,0,0.0067644850350916386,4,0.9397580033870193
76561198453271267,0,0.005954415537416935,4,0.9397580033870193
76561199014920405,0,0.010021785274147987,4,0.9397580033870193
76561199133293240,0,0.8833121657371521,4,0.9397580033870193
76561199033252908,0,0.003059184877201915,4,0.9397580033870193
76561198279502784,0,0.036449652165174484,4,0.9397580033870193
76561199446586416,0,0.018068276345729828,4,0.9397580033870193
76561199184229747,0,0.0035528363659977913,4,0.9397580033870193
76561198806919726,0,0.014299868606030941,4,0.9397580033870193
76561198865957687,0,0.010008840821683407,4,0.9397580033870193
76561198271984733,0,0.10763789713382721,4,0.9397580033870193
76561198157835942,0,0.16950419545173645,4,0.9397580033870193
76561198154790450,0,0.022113783285021782,4,0.9397580033870193
76561199359964923,0,0.003978891763836145,4,0.9397580033870193
76561197979459411,0,0.003491484560072422,4,0.9397580033870193
76561198398030865,0,0.014119619503617287,4,0.9397580033870193
76561198014932087,0,0.11134349554777145,4,0.9397580033870193
76561198331777248,0,0.9725091457366943,4,0.9397580033870193
76561198278484288,0,0.0029917575884610415,4,0.9397580033870193
76561199489316531,0,0.02311882935464382,4,0.9397580033870193
76561198138879839,0,0.013709839433431625,4,0.9397580033870193
76561198204665624,0,0.003869429463520646,4,0.9397580033870193
76561198176051345,0,0.01088112685829401,4,0.9397580033870193
76561198317183526,0,0.004021941218525171,4,0.9397580033870193
76561198025817307,0,0.0039972662925720215,4,0.9397580033870193
76561199325594032,0,0.007029073312878609,4,0.9397580033870193
76561198123684458,0,0.7187793850898743,4,0.9397580033870193
76561198110817241,0,0.9714625477790833,4,0.9397580033870193
76561198135606094,0,0.005316390190273523,4,0.9397580033870193
76561198239502776,0,0.003305168356746435,4,0.9397580033870193
76561199104667868,0,0.003397854045033455,4,0.9397580033870193
76561198025634339,0,0.2093542516231537,4,0.9397580033870193
76561199074363243,0,0.009926722384989262,4,0.9397580033870193
76561198102023838,0,0.012485088780522346,4,0.9397580033870193
76561199032314815,0,0.004229739308357239,4,0.9397580033870193
76561198446459280,0,0.0027108739595860243,4,0.9397580033870193
76561198174743423,0,0.17852793633937836,4,0.9397580033870193
76561198147881627,0,0.002956963609904051,4,0.9397580033870193
76561198064833959,0,0.019671238958835602,4,0.9397580033870193
76561199132415743,0,0.029308468103408813,4,0.9397580033870193
76561197974144058,0,0.006750883534550667,4,0.9397580033870193
76561199171076106,0,0.0030994450207799673,4,0.9397580033870193
76561199543960640,0,0.003186117624863982,4,0.9397580033870193
76561198330303970,0,0.005628927610814571,4,0.9397580033870193
76561198155338953,0,0.0033418997190892696,4,0.9397580033870193
76561198987152695,0,0.004380576312541962,4,0.9397580033870193
76561199691158878,0,0.004160953685641289,4,0.9397580033870193
76561199084774672,0,0.005517789628356695,4,0.9397580033870193
76561199262079812,1,0.9230863451957703,4,0.9397580033870193
76561198353724729,0,0.019056836143136024,4,0.9397580033870193
76561198906103484,0,0.859942615032196,4,0.9397580033870193
76561198431049276,0,0.27874571084976196,4,0.9397580033870193
76561199222172744,1,0.9752727746963501,4,0.9397580033870193
76561198353327536,0,0.14386962354183197,4,0.9397580033870193
76561198866166536,0,0.017219265922904015,4,0.9397580033870193
76561199352431643,0,0.007771934382617474,4,0.9397580033870193
76561198396327877,0,0.9389391541481018,4,0.9397580033870193
76561198037677375,0,0.5469253659248352,4,0.9397580033870193
76561199499255838,0,0.007187708746641874,4,0.9397580033870193
76561198364180896,0,0.08274434506893158,4,0.9397580033870193
76561198992141212,0,0.02830950915813446,4,0.9397580033870193
76561198035221172,1,0.38663074374198914,4,0.9397580033870193
76561199112215899,0,0.910055935382843,4,0.9397580033870193
76561198045483516,0,0.009773570112884045,4,0.9397580033870193
76561197977368741,0,0.41032111644744873,4,0.9397580033870193
76561197996273866,0,0.12349255383014679,4,0.9397580033870193
76561198994214748,0,0.5688339471817017,4,0.9397580033870193
76561198323935987,0,0.3183252811431885,4,0.9397580033870193
76561198165807579,0,0.026161788031458855,4,0.9397580033870193
76561198105809565,0,0.008379094302654266,4,0.9397580033870193
76561199089441627,0,0.1952594667673111,4,0.9397580033870193
76561198217195579,0,0.9247795939445496,4,0.9397580033870193
76561198037526990,0,0.016613716259598732,4,0.9397580033870193
76561197960792901,0,0.015705611556768417,4,0.9397580033870193
76561199217413073,0,0.003675689222291112,4,0.9397580033870193
76561197991646699,0,0.11174745112657547,4,0.9397580033870193
76561198073645266,0,0.03464005887508392,4,0.9397580033870193
76561199367796195,0,0.9261117577552795,4,0.9397580033870193
76561198837690871,0,0.24616417288780212,4,0.9397580033870193
76561199434868145,0,0.017126917839050293,4,0.9397580033870193
76561199247543865,0,0.059181176126003265,4,0.9397580033870193
76561198023570774,0,0.13102635741233826,4,0.9397580033870193
76561198013207847,0,0.02044321596622467,4,0.9397580033870193
76561198029591247,1,0.9620051383972168,4,0.9397580033870193
76561198057700610,0,0.007535720709711313,4,0.9397580033870193
76561199129362618,0,0.9586266279220581,4,0.9397580033870193
76561199104949580,0,0.433290034532547,4,0.9397580033870193
76561199087237431,0,0.003674491308629513,4,0.9397580033870193
76561198574044369,0,0.0031983915250748396,4,0.9397580033870193
76561198117598258,0,0.011245542205870152,4,0.9397580033870193
76561198071241386,0,0.0070710391737520695,4,0.9397580033870193
76561199078438515,0,0.008290331810712814,4,0.9397580033870193
76561197974975402,0,0.013837161473929882,4,0.9397580033870193
76561198025555471,1,0.8763213753700256,4,0.9397580033870193
76561199202330011,0,0.028411749750375748,4,0.9397580033870193
76561198106596362,0,0.9329237937927246,4,0.9397580033870193
76561198172092398,0,0.018776187673211098,4,0.9397580033870193
76561198025417388,0,0.005480815656483173,4,0.9397580033870193
76561199141118951,0,0.004056085366755724,4,0.9397580033870193
76561199013685639,0,0.00304594193585217,4,0.9397580033870193
76561198995169918,0,0.050180282443761826,4,0.9397580033870193
76561197990158030,0,0.0041604675352573395,4,0.9397580033870193
76561199445344955,0,0.003934167791157961,4,0.9397580033870193
76561198091901895,0,0.004754026886075735,4,0.9397580033870193
76561199076861605,0,0.009637675248086452,4,0.9397580033870193
76561199232328610,0,0.013369073159992695,4,0.9397580033870193
76561198036276806,0,0.0029544876888394356,4,0.9397580033870193
76561199516396048,0,0.04079679772257805,4,0.9397580033870193
76561198021622934,0,0.042843181639909744,4,0.9397580033870193
76561198200904923,0,0.0029717981815338135,4,0.9397580033870193
76561198846684735,0,0.30322426557540894,4,0.9397580033870193
76561198993389604,0,0.20192170143127441,4,0.9397580033870193
76561198175912015,0,0.003685162402689457,4,0.9397580033870193
76561198930051265,0,0.0040286267176270485,4,0.9397580033870193
76561199426931925,0,0.010054247453808784,4,0.9397580033870193
76561199003601691,0,0.004319767002016306,4,0.9397580033870193
76561198084371366,0,0.004831243772059679,4,0.9397580033870193
76561198982095017,0,0.004344109911471605,4,0.9397580033870193
76561199048198038,0,0.005993141792714596,4,0.9397580033870193
76561198073303530,0,0.010769668035209179,4,0.9397580033870193
76561198325181574,0,0.005739441607147455,4,0.9397580033870193
76561198974295559,0,0.005109504796564579,4,0.9397580033870193
76561198807785189,0,0.010883118025958538,4,0.9397580033870193
76561199112857082,0,0.003059184877201915,4,0.9397580033870193
76561198828679185,0,0.006385851185768843,4,0.9397580033870193
76561199000894675,0,0.00316676776856184,4,0.9397580033870193
76561199476757748,0,0.0036079769488424063,4,0.9397580033870193
76561198202116679,0,0.0037212648894637823,4,0.9397580033870193
76561198797812854,0,0.011341816745698452,4,0.9397580033870193
76561198049654666,1,0.9582487344741821,4,0.9397580033870193
76561198157267024,0,0.009355922229588032,4,0.9397580033870193
76561198346413445,0,0.7109984159469604,4,0.9397580033870193
76561199257534397,0,0.4192101061344147,4,0.9397580033870193
76561197970717304,0,0.701499342918396,4,0.9397580033870193
76561198184976845,0,0.011046304367482662,4,0.9397580033870193
76561198444364398,0,0.9436479210853577,4,0.9397580033870193
76561198188097279,0,0.016610927879810333,4,0.9397580033870193
76561199127669374,0,0.03403184562921524,4,0.9397580033870193
76561197976746087,0,0.01583741419017315,4,0.9397580033870193
76561198108908161,0,0.0288340225815773,4,0.9397580033870193
76561198356421905,0,0.004551336634904146,4,0.9397580033870193
76561198013869176,0,0.7131834030151367,4,0.9397580033870193
76561198275917329,0,0.15178269147872925,4,0.9397580033870193
76561198153708657,0,0.011440655216574669,4,0.9397580033870193
