user_key,y,score,fold,threshold
76561198137392317,0,0.006856406573206186,7,0.9817423806220443
76561198978817037,0,0.003275950439274311,7,0.9817423806220443
76561198864807623,0,0.005057428497821093,7,0.9817423806220443
76561198073535576,0,0.00915578193962574,7,0.9817423806220443
76561199032964479,0,0.04994252696633339,7,0.9817423806220443
76561198998367334,0,0.03593222796916962,7,0.9817423806220443
76561198251241118,0,0.9283460974693298,7,0.9817423806220443
76561198154872726,0,0.007603890262544155,7,0.9817423806220443
76561199564205653,0,0.0935806855559349,7,0.9817423806220443
76561198849951368,0,0.12824498116970062,7,0.9817423806220443
76561199248829052,0,0.15321360528469086,7,0.9817423806220443
76561199201049248,0,0.9641574025154114,7,0.9817423806220443
76561198042945260,0,0.03085976280272007,7,0.9817423806220443
76561199410543072,0,0.06605640053749084,7,0.9817423806220443
76561198124102300,0,0.029163304716348648,7,0.9817423806220443
76561198403905220,0,0.00781502015888691,7,0.9817423806220443
76561198101949854,0,0.022392770275473595,7,0.9817423806220443
76561198248815762,0,0.028008272871375084,7,0.9817423806220443
76561198104320774,0,0.007615279871970415,7,0.9817423806220443
76561198053430513,0,0.008228491060435772,7,0.9817423806220443
76561198231796004,0,0.0043884157203137875,7,0.9817423806220443
76561199699889500,0,0.07313835620880127,7,0.9817423806220443
76561198858448301,0,0.037219349294900894,7,0.9817423806220443
76561198014076511,0,0.008975925855338573,7,0.9817423806220443
76561198973987648,0,0.22311370074748993,7,0.9817423806220443
76561198247465438,0,0.03590516000986099,7,0.9817423806220443
76561199041876855,0,0.009462202899158001,7,0.9817423806220443
76561198276280863,0,0.026363259181380272,7,0.9817423806220443
76561198863484453,0,0.023526960983872414,7,0.9817423806220443
76561198097465978,0,0.020410826429724693,7,0.9817423806220443
76561198105299159,0,0.19996440410614014,7,0.9817423806220443
76561199445768289,0,0.012262175790965557,7,0.9817423806220443
76561199121568361,0,0.0059027415700256824,7,0.9817423806220443
76561198052381891,0,0.14098317921161652,7,0.9817423806220443
76561198863051922,0,0.006902655120939016,7,0.9817423806220443
76561198381925696,0,0.032790277153253555,7,0.9817423806220443
76561198401109814,0,0.023476608097553253,7,0.9817423806220443
76561199237665191,0,0.0038804379291832447,7,0.9817423806220443
76561197984032698,0,0.006746041122823954,7,0.9817423806220443
76561198145407168,0,0.08306979387998581,7,0.9817423806220443
76561199433251261,1,0.9924901127815247,7,0.9817423806220443
76561198301001463,0,0.7484399676322937,7,0.9817423806220443
76561199165111826,0,0.11726751923561096,7,0.9817423806220443
76561199509058001,0,0.059268876910209656,7,0.9817423806220443
76561198218056036,0,0.4675236940383911,7,0.9817423806220443
76561198987194887,0,0.2929176390171051,7,0.9817423806220443
76561199166612369,0,0.47925084829330444,7,0.9817423806220443
76561199503075378,0,0.11826306581497192,7,0.9817423806220443
76561198050019338,0,0.06971775740385056,7,0.9817423806220443
76561199073892696,0,0.004194993060082197,7,0.9817423806220443
76561198062385397,0,0.004775439389050007,7,0.9817423806220443
76561198076067496,0,0.00790320336818695,7,0.9817423806220443
76561199546268148,0,0.036033011972904205,7,0.9817423806220443
76561197976091245,0,0.7392694354057312,7,0.9817423806220443
76561199298287311,0,0.006801879033446312,7,0.9817423806220443
76561198062723214,0,0.36441317200660706,7,0.9817423806220443
76561199163684540,0,0.26049095392227173,7,0.9817423806220443
76561198016835184,0,0.005451723001897335,7,0.9817423806220443
76561199131197779,0,0.10834868997335434,7,0.9817423806220443
76561198045603527,0,0.28907909989356995,7,0.9817423806220443
76561198010196405,0,0.03333140164613724,7,0.9817423806220443
76561198238880602,0,0.025280945003032684,7,0.9817423806220443
76561199300383113,0,0.03605977073311806,7,0.9817423806220443
76561199414455657,0,0.06823688000440598,7,0.9817423806220443
76561198967878479,1,0.9915701150894165,7,0.9817423806220443
76561198079461738,0,0.8970615267753601,7,0.9817423806220443
76561198159279056,0,0.249508336186409,7,0.9817423806220443
76561198137332283,0,0.20043233036994934,7,0.9817423806220443
76561197979349830,0,0.4594707787036896,7,0.9817423806220443
76561199122490250,0,0.01078836340457201,7,0.9817423806220443
76561198053294542,0,0.02646273374557495,7,0.9817423806220443
76561199178299282,0,0.05441203713417053,7,0.9817423806220443
76561198979129689,0,0.0033389406744390726,7,0.9817423806220443
76561198197302835,0,0.3619825541973114,7,0.9817423806220443
76561198169397650,0,0.16925054788589478,7,0.9817423806220443
76561198035066696,0,0.07266420871019363,7,0.9817423806220443
76561199124805996,0,0.1515444815158844,7,0.9817423806220443
76561198000708259,0,0.49649694561958313,7,0.9817423806220443
76561198005513252,0,0.2510213255882263,7,0.9817423806220443
76561198395180632,0,0.2816457748413086,7,0.9817423806220443
76561198010084129,0,0.04011276364326477,7,0.9817423806220443
76561198185902251,0,0.2983589470386505,7,0.9817423806220443
76561199067585395,0,0.08034802228212357,7,0.9817423806220443
76561199176570907,0,0.8516541123390198,7,0.9817423806220443
76561199190073112,0,0.008423932828009129,7,0.9817423806220443
76561198172129791,0,0.004466852638870478,7,0.9817423806220443
76561198271616787,0,0.1328141689300537,7,0.9817423806220443
76561198318892828,0,0.008131190203130245,7,0.9817423806220443
76561199061608925,0,0.00534735806286335,7,0.9817423806220443
76561198142139203,1,0.9933816194534302,7,0.9817423806220443
76561199018189581,0,0.003578315954655409,7,0.9817423806220443
76561199067033319,0,0.006804656237363815,7,0.9817423806220443
76561198030726951,0,0.008984232321381569,7,0.9817423806220443
76561198407081190,0,0.040682584047317505,7,0.9817423806220443
76561199084311851,0,0.04241025820374489,7,0.9817423806220443
76561198318507207,0,0.008627432398498058,7,0.9817423806220443
76561198158133843,0,0.059886857867240906,7,0.9817423806220443
76561198380829180,0,0.5103287100791931,7,0.9817423806220443
76561198068391745,0,0.03427239507436752,7,0.9817423806220443
76561198060935397,0,0.009583329781889915,7,0.9817423806220443
76561198251068356,0,0.003763278480619192,7,0.9817423806220443
76561199191681091,0,0.014962132088840008,7,0.9817423806220443
76561197975138455,0,0.02206932194530964,7,0.9817423806220443
76561198866335814,0,0.005303489975631237,7,0.9817423806220443
76561199234659016,0,0.021839283406734467,7,0.9817423806220443
76561199051207680,0,0.005299179814755917,7,0.9817423806220443
76561199195145689,0,0.00945160910487175,7,0.9817423806220443
76561199209161077,0,0.004862041212618351,7,0.9817423806220443
76561198110084027,0,0.0040996079333126545,7,0.9817423806220443
76561199105283186,0,0.011549403890967369,7,0.9817423806220443
76561198060802857,0,0.01890176720917225,7,0.9817423806220443
76561198038026529,1,0.816826581954956,7,0.9817423806220443
76561198365277044,0,0.21603535115718842,7,0.9817423806220443
76561199525216958,0,0.004168446641415358,7,0.9817423806220443
76561198427746076,0,0.003921072464436293,7,0.9817423806220443
76561198188782322,0,0.007763540837913752,7,0.9817423806220443
76561198117425086,0,0.0041719223372638226,7,0.9817423806220443
76561199217053445,0,0.003965197131037712,7,0.9817423806220443
76561198041529509,0,0.004157609306275845,7,0.9817423806220443
76561198199708319,0,0.041338056325912476,7,0.9817423806220443
76561198298298936,0,0.0034134972374886274,7,0.9817423806220443
76561198104956769,0,0.04354799911379814,7,0.9817423806220443
76561198172252883,0,0.003550212597474456,7,0.9817423806220443
76561197998870951,0,0.004344959743320942,7,0.9817423806220443
76561198001494211,0,0.8335443139076233,7,0.9817423806220443
76561199152613878,0,0.016940511763095856,7,0.9817423806220443
76561198967898279,0,0.3192499279975891,7,0.9817423806220443
76561198033965059,0,0.003955959342420101,7,0.9817423806220443
76561198893990048,0,0.003999447450041771,7,0.9817423806220443
76561198254513876,0,0.019809607416391373,7,0.9817423806220443
76561198282952419,0,0.004168739542365074,7,0.9817423806220443
76561198150581495,0,0.020092139020562172,7,0.9817423806220443
76561198187725554,0,0.003974530845880508,7,0.9817423806220443
76561198331268290,0,0.05340730771422386,7,0.9817423806220443
76561198214895023,0,0.020361077040433884,7,0.9817423806220443
76561198028089160,0,0.3059491813182831,7,0.9817423806220443
76561198029141167,1,0.991300642490387,7,0.9817423806220443
76561198947258262,0,0.16242341697216034,7,0.9817423806220443
76561198021030821,0,0.046799518167972565,7,0.9817423806220443
76561198373740575,0,0.10386244207620621,7,0.9817423806220443
76561198080651191,0,0.11489547044038773,7,0.9817423806220443
76561198123052038,0,0.14347316324710846,7,0.9817423806220443
76561199371207170,0,0.0033874802757054567,7,0.9817423806220443
76561198325939965,0,0.03534932807087898,7,0.9817423806220443
76561199449311323,0,0.6725796461105347,7,0.9817423806220443
76561198065267851,0,0.19504107534885406,7,0.9817423806220443
76561198860239523,0,0.99025958776474,7,0.9817423806220443
76561199180989934,0,0.015150695107877254,7,0.9817423806220443
76561198001983365,0,0.05021391063928604,7,0.9817423806220443
76561198019137998,0,0.004616797901690006,7,0.9817423806220443
76561198351569301,0,0.09161033481359482,7,0.9817423806220443
76561198363956176,0,0.6960273385047913,7,0.9817423806220443
76561199057000504,0,0.005464587360620499,7,0.9817423806220443
76561198046711006,0,0.32010772824287415,7,0.9817423806220443
76561198053857916,0,0.003550212597474456,7,0.9817423806220443
76561198112961299,0,0.010575576685369015,7,0.9817423806220443
76561199201816673,0,0.032653022557497025,7,0.9817423806220443
76561198162868015,1,0.9877182245254517,7,0.9817423806220443
76561197987191777,0,0.004054356832057238,7,0.9817423806220443
76561198036808328,0,0.2656615078449249,7,0.9817423806220443
76561198134163323,0,0.9820566177368164,7,0.9817423806220443
76561198031252164,0,0.01363965030759573,7,0.9817423806220443
76561198058074788,0,0.5835453271865845,7,0.9817423806220443
76561198029450120,0,0.2116074413061142,7,0.9817423806220443
76561198142619949,0,0.01951635628938675,7,0.9817423806220443
76561198108757096,0,0.01195824146270752,7,0.9817423806220443
76561197961632498,0,0.2233714759349823,7,0.9817423806220443
76561198102360855,0,0.9639080166816711,7,0.9817423806220443
76561199168442611,0,0.9538264274597168,7,0.9817423806220443
76561197967841916,0,0.0039681121706962585,7,0.9817423806220443
76561199036213968,0,0.02022930048406124,7,0.9817423806220443
76561198044140832,0,0.0107789421454072,7,0.9817423806220443
76561198437600363,0,0.006141394842416048,7,0.9817423806220443
76561198109854763,0,0.0033817060757428408,7,0.9817423806220443
76561198029114626,0,0.719900906085968,7,0.9817423806220443
76561199207878328,0,0.009683317504823208,7,0.9817423806220443
76561199077756593,0,0.04173865541815758,7,0.9817423806220443
76561198242906424,0,0.008888931944966316,7,0.9817423806220443
76561198092416775,0,0.12842890620231628,7,0.9817423806220443
76561199106182997,0,0.008053598925471306,7,0.9817423806220443
76561199502568998,0,0.03564554452896118,7,0.9817423806220443
76561199214752065,0,0.009624812752008438,7,0.9817423806220443
76561199392051959,0,0.007787290494889021,7,0.9817423806220443
76561198128240390,0,0.27570873498916626,7,0.9817423806220443
76561199324842065,0,0.19932693243026733,7,0.9817423806220443
76561199126759695,0,0.02121107466518879,7,0.9817423806220443
76561198220297224,0,0.2151123583316803,7,0.9817423806220443
76561198223196388,0,0.004530781880021095,7,0.9817423806220443
76561198987353694,0,0.9924853444099426,7,0.9817423806220443
76561199427332333,0,0.008333854377269745,7,0.9817423806220443
76561198206548335,0,0.02049405686557293,7,0.9817423806220443
76561198054998513,0,0.039173342287540436,7,0.9817423806220443
76561199070214852,0,0.0037018076982349157,7,0.9817423806220443
76561198077501033,0,0.018045522272586823,7,0.9817423806220443
76561198026676281,0,0.003670566016808152,7,0.9817423806220443
76561198348082549,0,0.019842669367790222,7,0.9817423806220443
76561199651910163,0,0.011789670214056969,7,0.9817423806220443
76561198856859809,0,0.060405097901821136,7,0.9817423806220443
76561198365588561,0,0.008317877538502216,7,0.9817423806220443
76561197994342396,0,0.08828745037317276,7,0.9817423806220443
76561198149864456,0,0.09669867157936096,7,0.9817423806220443
76561199111934974,0,0.020678380504250526,7,0.9817423806220443
76561198441037397,0,0.02636048011481762,7,0.9817423806220443
76561199011887773,0,0.006549442652612925,7,0.9817423806220443
76561198368197495,0,0.9914023280143738,7,0.9817423806220443
76561198834933253,1,0.8958531618118286,7,0.9817423806220443
76561198029627834,0,0.056136664003133774,7,0.9817423806220443
76561199121449929,0,0.0450679175555706,7,0.9817423806220443
76561198395971709,0,0.007118755020201206,7,0.9817423806220443
76561199224663066,0,0.01673821732401848,7,0.9817423806220443
76561199521348435,0,0.03406880795955658,7,0.9817423806220443
76561198253815143,0,0.014258311130106449,7,0.9817423806220443
76561198052248618,0,0.003403094131499529,7,0.9817423806220443
76561199211823265,0,0.005726455245167017,7,0.9817423806220443
76561198042034405,0,0.040507327765226364,7,0.9817423806220443
76561198408291094,0,0.004556083586066961,7,0.9817423806220443
76561199006152054,0,0.06859493255615234,7,0.9817423806220443
76561198052970243,0,0.05797235667705536,7,0.9817423806220443
76561198064811365,0,0.403226375579834,7,0.9817423806220443
76561199530232569,0,0.012914995662868023,7,0.9817423806220443
76561197971068013,0,0.026870740577578545,7,0.9817423806220443
76561198154032571,0,0.0091776791960001,7,0.9817423806220443
76561198113778156,0,0.003550212597474456,7,0.9817423806220443
76561199229412115,0,0.008363194763660431,7,0.9817423806220443
76561198054074754,0,0.016231704503297806,7,0.9817423806220443
76561198021011989,0,0.003815102856606245,7,0.9817423806220443
76561198367383804,0,0.0035258480347692966,7,0.9817423806220443
76561199413357015,0,0.017125491052865982,7,0.9817423806220443
76561198394243134,0,0.013051411136984825,7,0.9817423806220443
76561199004130795,0,0.022744251415133476,7,0.9817423806220443
76561198877224291,0,0.003550212597474456,7,0.9817423806220443
76561198994856494,0,0.01903849095106125,7,0.9817423806220443
76561199250623038,0,0.004556083586066961,7,0.9817423806220443
76561198061613711,0,0.005447559058666229,7,0.9817423806220443
76561198121690358,0,0.013523119501769543,7,0.9817423806220443
76561198352497484,0,0.008534466847777367,7,0.9817423806220443
76561199153101123,0,0.003403094131499529,7,0.9817423806220443
76561198023322301,0,0.02308347076177597,7,0.9817423806220443
76561198313033893,0,0.9597844481468201,7,0.9817423806220443
76561198068292597,0,0.275605708360672,7,0.9817423806220443
76561198031592393,0,0.37266674637794495,7,0.9817423806220443
76561198304666876,0,0.5686824321746826,7,0.9817423806220443
76561198076539918,0,0.0059027415700256824,7,0.9817423806220443
76561198239114704,0,0.9930517673492432,7,0.9817423806220443
76561199024333449,0,0.19672442972660065,7,0.9817423806220443
76561199205918029,0,0.9326909780502319,7,0.9817423806220443
76561199241656698,0,0.007481144275516272,7,0.9817423806220443
76561199134332375,0,0.007018374744802713,7,0.9817423806220443
76561199012779070,0,0.01037317793816328,7,0.9817423806220443
76561198834652231,0,0.0038375169970095158,7,0.9817423806220443
76561198837629060,0,0.04902690649032593,7,0.9817423806220443
76561198067147163,0,0.29792168736457825,7,0.9817423806220443
76561198271171060,0,0.003578315954655409,7,0.9817423806220443
76561198366253120,0,0.34293803572654724,7,0.9817423806220443
76561198056898816,0,0.2844705879688263,7,0.9817423806220443
76561197984434557,0,0.16408145427703857,7,0.9817423806220443
76561197998127531,0,0.04789560288190842,7,0.9817423806220443
76561198037779792,0,0.017030814662575722,7,0.9817423806220443
76561198112715573,0,0.7541385889053345,7,0.9817423806220443
76561199275400123,0,0.004321937914937735,7,0.9817423806220443
76561198399811637,0,0.007911017164587975,7,0.9817423806220443
76561198085146227,0,0.0544610396027565,7,0.9817423806220443
76561198892711100,0,0.2474333643913269,7,0.9817423806220443
76561198144074363,0,0.05289677157998085,7,0.9817423806220443
76561198051244755,0,0.32470080256462097,7,0.9817423806220443
76561198129560912,0,0.0032091957982629538,7,0.9817423806220443
76561199149347428,0,0.18868094682693481,7,0.9817423806220443
76561198269181431,1,0.990113377571106,7,0.9817423806220443
76561199630306231,0,0.003403094131499529,7,0.9817423806220443
76561198083310448,1,0.620554506778717,7,0.9817423806220443
76561199055538615,0,0.017089227214455605,7,0.9817423806220443
76561198064366810,0,0.03490274026989937,7,0.9817423806220443
76561198006987928,0,0.004175618290901184,7,0.9817423806220443
76561198101062273,0,0.018005093559622765,7,0.9817423806220443
76561198201958726,1,0.8845771551132202,7,0.9817423806220443
76561199549374514,0,0.055181656032800674,7,0.9817423806220443
76561198095652866,0,0.008916919119656086,7,0.9817423806220443
76561198862593422,0,0.005066683050245047,7,0.9817423806220443
76561199052863216,0,0.028556518256664276,7,0.9817423806220443
76561199126381804,0,0.029970603063702583,7,0.9817423806220443
76561198839937323,0,0.004494312219321728,7,0.9817423806220443
76561198022175833,0,0.07347847521305084,7,0.9817423806220443
76561199282472303,0,0.6566033363342285,7,0.9817423806220443
76561198103951819,0,0.22099578380584717,7,0.9817423806220443
76561198400109984,0,0.7046266794204712,7,0.9817423806220443
76561197972470324,0,0.4422433078289032,7,0.9817423806220443
76561198061141956,0,0.014071498066186905,7,0.9817423806220443
76561198280431466,0,0.010929628275334835,7,0.9817423806220443
76561198067879716,0,0.023702990263700485,7,0.9817423806220443
76561198192764335,0,0.13376930356025696,7,0.9817423806220443
76561199497028257,0,0.01188402995467186,7,0.9817423806220443
76561198005816850,0,0.009024219587445259,7,0.9817423806220443
76561198177344803,0,0.6498295068740845,7,0.9817423806220443
76561199108038854,0,0.005069107282906771,7,0.9817423806220443
76561198086502620,0,0.06336241215467453,7,0.9817423806220443
76561198281740011,0,0.018772674724459648,7,0.9817423806220443
76561199484646283,0,0.021333366632461548,7,0.9817423806220443
76561199131346907,0,0.3689649701118469,7,0.9817423806220443
76561199070976717,0,0.10746507346630096,7,0.9817423806220443
76561199035857775,0,0.04624951630830765,7,0.9817423806220443
76561198044155471,0,0.0855664536356926,7,0.9817423806220443
76561197992940230,0,0.007863265462219715,7,0.9817423806220443
76561199127723946,0,0.280516654253006,7,0.9817423806220443
76561198035852040,0,0.02250814624130726,7,0.9817423806220443
76561198152052054,0,0.005817752797156572,7,0.9817423806220443
76561199194370087,0,0.2599985599517822,7,0.9817423806220443
76561198104246037,0,0.054117441177368164,7,0.9817423806220443
76561198367560464,0,0.07677460461854935,7,0.9817423806220443
76561199061612083,0,0.004471187479794025,7,0.9817423806220443
76561198112575668,0,0.013974410481750965,7,0.9817423806220443
76561198008191561,0,0.01126565970480442,7,0.9817423806220443
76561198151690067,1,0.18022911250591278,7,0.9817423806220443
76561198038214927,0,0.01279245875775814,7,0.9817423806220443
76561198991013968,0,0.007573720533400774,7,0.9817423806220443
76561198280624334,0,0.035208262503147125,7,0.9817423806220443
76561198353582547,0,0.0072484686970710754,7,0.9817423806220443
76561198211954009,0,0.007256643380969763,7,0.9817423806220443
76561198860357517,0,0.003586954902857542,7,0.9817423806220443
76561198056519195,0,0.15138226747512817,7,0.9817423806220443
76561198064705797,0,0.007951263338327408,7,0.9817423806220443
76561198353208710,0,0.003403094131499529,7,0.9817423806220443
76561198336224229,0,0.01011173240840435,7,0.9817423806220443
76561198860539801,0,0.00761695159599185,7,0.9817423806220443
76561199374638448,0,0.005072754807770252,7,0.9817423806220443
76561199100755722,0,0.009927083738148212,7,0.9817423806220443
76561198065560590,0,0.047400955110788345,7,0.9817423806220443
76561199140321426,0,0.09285098314285278,7,0.9817423806220443
76561198247709912,0,0.011933253146708012,7,0.9817423806220443
76561199378206430,0,0.018856078386306763,7,0.9817423806220443
76561198285502657,0,0.01776057481765747,7,0.9817423806220443
76561199081524193,0,0.004168446641415358,7,0.9817423806220443
76561198028478580,0,0.004138965625315905,7,0.9817423806220443
76561198100502715,0,0.0571674183011055,7,0.9817423806220443
76561199010319263,0,0.004774066619575024,7,0.9817423806220443
76561198150139515,0,0.005776791833341122,7,0.9817423806220443
76561198194550293,0,0.00491981441155076,7,0.9817423806220443
76561197970200888,0,0.003665900556370616,7,0.9817423806220443
76561198850404388,0,0.7992210388183594,7,0.9817423806220443
76561198051116645,0,0.029210390523076057,7,0.9817423806220443
76561198083720952,0,0.017400529235601425,7,0.9817423806220443
76561199521152086,0,0.13224579393863678,7,0.9817423806220443
76561198864593828,0,0.0042879763059318066,7,0.9817423806220443
76561198309920285,0,0.008468406274914742,7,0.9817423806220443
76561199200239370,0,0.8891264200210571,7,0.9817423806220443
76561199026711134,0,0.012262927368283272,7,0.9817423806220443
76561198373050946,0,0.032271530479192734,7,0.9817423806220443
76561197989316469,1,0.9932833909988403,7,0.9817423806220443
76561198021584145,0,0.20166760683059692,7,0.9817423806220443
76561198825939988,0,0.023949535563588142,7,0.9817423806220443
76561197987871328,0,0.18808673322200775,7,0.9817423806220443
76561199550787205,0,0.003403094131499529,7,0.9817423806220443
76561198317603751,0,0.04428665339946747,7,0.9817423806220443
76561198026369641,0,0.3640546202659607,7,0.9817423806220443
76561198937030794,0,0.6528209447860718,7,0.9817423806220443
76561198872444525,0,0.020233560353517532,7,0.9817423806220443
76561199192279978,0,0.8094125986099243,7,0.9817423806220443
76561197995227080,0,0.013146909885108471,7,0.9817423806220443
76561198155651549,0,0.6579546928405762,7,0.9817423806220443
76561198345345367,1,0.9558222889900208,7,0.9817423806220443
76561198002178339,0,0.8099738955497742,7,0.9817423806220443
76561198832453131,1,0.9896858334541321,7,0.9817423806220443
76561198027197655,0,0.052936457097530365,7,0.9817423806220443
76561198272640723,0,0.005299179814755917,7,0.9817423806220443
76561199021362040,0,0.6225343346595764,7,0.9817423806220443
76561198421620281,0,0.03997904062271118,7,0.9817423806220443
76561199145827262,0,0.1636383980512619,7,0.9817423806220443
76561198404756957,0,0.015971878543496132,7,0.9817423806220443
76561198333122792,0,0.004622255451977253,7,0.9817423806220443
76561198394768301,0,0.03281918168067932,7,0.9817423806220443
76561199140814177,0,0.0072877490893006325,7,0.9817423806220443
76561199261443761,0,0.3382509648799896,7,0.9817423806220443
76561198027934032,0,0.0052582803182303905,7,0.9817423806220443
76561199131306794,0,0.01673642359673977,7,0.9817423806220443
76561198129530366,0,0.024760344997048378,7,0.9817423806220443
76561198154554907,0,0.006087038200348616,7,0.9817423806220443
76561199468496861,0,0.009910493157804012,7,0.9817423806220443
76561199022958085,0,0.06317318230867386,7,0.9817423806220443
76561198979550686,0,0.0646793320775032,7,0.9817423806220443
76561198038273210,0,0.5618094801902771,7,0.9817423806220443
76561198883125924,0,0.9743320345878601,7,0.9817423806220443
76561198177158047,0,0.018868762999773026,7,0.9817423806220443
76561198101866888,0,0.00895675364881754,7,0.9817423806220443
76561198334128542,1,0.9936188459396362,7,0.9817423806220443
76561198876151710,0,0.0034270738251507282,7,0.9817423806220443
76561198134554766,0,0.003403094131499529,7,0.9817423806220443
76561198033957084,0,0.9629518985748291,7,0.9817423806220443
76561197969560979,0,0.2289414405822754,7,0.9817423806220443
76561198338054932,0,0.004168739542365074,7,0.9817423806220443
76561199011468566,0,0.46831461787223816,7,0.9817423806220443
76561199149258958,0,0.009740002453327179,7,0.9817423806220443
76561198011356137,0,0.004408486653119326,7,0.9817423806220443
76561198387151727,0,0.9559747576713562,7,0.9817423806220443
76561198301105219,0,0.01840183138847351,7,0.9817423806220443
76561199219340324,0,0.0034270738251507282,7,0.9817423806220443
76561199268220601,0,0.036558281630277634,7,0.9817423806220443
76561198307592806,0,0.007496894337236881,7,0.9817423806220443
76561198881925877,0,0.35959941148757935,7,0.9817423806220443
76561198353945720,0,0.006902655120939016,7,0.9817423806220443
76561199086204331,0,0.005242095794528723,7,0.9817423806220443
76561198051465385,0,0.01766742207109928,7,0.9817423806220443
76561199100571456,0,0.030296361073851585,7,0.9817423806220443
76561198262732780,0,0.012364869005978107,7,0.9817423806220443
76561198007056021,0,0.027026068419218063,7,0.9817423806220443
76561198343592868,0,0.027326202020049095,7,0.9817423806220443
76561198396791576,0,0.005403861869126558,7,0.9817423806220443
76561199093810403,0,0.0037018076982349157,7,0.9817423806220443
76561199213705432,0,0.026708334684371948,7,0.9817423806220443
76561198107383380,0,0.1444309949874878,7,0.9817423806220443
76561198257087892,0,0.005795719567686319,7,0.9817423806220443
76561198021149963,0,0.0056252083741128445,7,0.9817423806220443
76561198258519810,0,0.044212982058525085,7,0.9817423806220443
76561198132960803,1,0.008168927393853664,7,0.9817423806220443
76561198298080455,0,0.737749457359314,7,0.9817423806220443
76561197999552226,0,0.021524371579289436,7,0.9817423806220443
76561197965372390,0,0.024244604632258415,7,0.9817423806220443
76561197973946782,0,0.011121666990220547,7,0.9817423806220443
76561199119398773,0,0.04041837528347969,7,0.9817423806220443
76561198058370053,0,0.03850119560956955,7,0.9817423806220443
76561199130552828,0,0.15940913558006287,7,0.9817423806220443
76561198140435366,0,0.129174143075943,7,0.9817423806220443
76561199088196336,0,0.00480590108782053,7,0.9817423806220443
76561198039963397,0,0.01177327148616314,7,0.9817423806220443
76561199006493839,0,0.011090021580457687,7,0.9817423806220443
76561199021075169,0,0.06373622268438339,7,0.9817423806220443
76561198873467312,0,0.00428928155452013,7,0.9817423806220443
76561199429806190,0,0.006426400970667601,7,0.9817423806220443
76561198364568476,0,0.004321945831179619,7,0.9817423806220443
