user_key,y,score,fold,threshold
76561198061492665,0,0.051205430179834366,2,0.9741059319757335
76561198126022454,0,0.005351392086595297,2,0.9741059319757335
76561197990845771,0,0.005113646853715181,2,0.9741059319757335
76561198243903230,0,0.004344136919826269,2,0.9741059319757335
76561198301423358,0,0.3339863419532776,2,0.9741059319757335
76561198030877847,0,0.7246384620666504,2,0.9741059319757335
76561199236069663,0,0.004033634439110756,2,0.9741059319757335
76561199220356450,0,0.004074703902006149,2,0.9741059319757335
76561199799208303,0,0.010224319994449615,2,0.9741059319757335
76561198013460486,0,0.0049070026725530624,2,0.9741059319757335
76561199641551183,0,0.004661871120333672,2,0.9741059319757335
76561199194755772,0,0.008417394012212753,2,0.9741059319757335
76561199070991402,0,0.004641744773834944,2,0.9741059319757335
76561198166321886,0,0.017176877707242966,2,0.9741059319757335
76561198974234970,0,0.00423047412186861,2,0.9741059319757335
76561198994491856,0,0.005088933277875185,2,0.9741059319757335
76561198974206143,0,0.494477778673172,2,0.9741059319757335
76561198089660842,0,0.01830330304801464,2,0.9741059319757335
76561198044437682,0,0.00467255711555481,2,0.9741059319757335
76561198187650537,0,0.004289364907890558,2,0.9741059319757335
76561199814802604,0,0.010581775568425655,2,0.9741059319757335
76561199200609836,0,0.00448524160310626,2,0.9741059319757335
76561197998631498,0,0.06802568584680557,2,0.9741059319757335
76561198863911751,0,0.007613831665366888,2,0.9741059319757335
76561198378148978,0,0.005468133836984634,2,0.9741059319757335
76561198044282708,0,0.004923068918287754,2,0.9741059319757335
76561198372837532,0,0.12782585620880127,2,0.9741059319757335
76561198063772079,0,0.8227808475494385,2,0.9741059319757335
76561198005292598,0,0.008053767494857311,2,0.9741059319757335
76561199189558682,0,0.0040110512636601925,2,0.9741059319757335
76561198072786457,0,0.029442990198731422,2,0.9741059319757335
76561198815073049,0,0.007899129763245583,2,0.9741059319757335
76561198401671319,0,0.004413658753037453,2,0.9741059319757335
76561198020721110,0,0.006076594348996878,2,0.9741059319757335
76561198296814851,0,0.12275716662406921,2,0.9741059319757335
76561198073779803,0,0.3226054608821869,2,0.9741059319757335
76561199025797268,0,0.056907568126916885,2,0.9741059319757335
76561198060799617,0,0.010888293385505676,2,0.9741059319757335
76561199056398514,0,0.004563831724226475,2,0.9741059319757335
76561198151460292,0,0.9072201251983643,2,0.9741059319757335
76561198873249242,0,0.0044816527515649796,2,0.9741059319757335
76561199114108040,1,0.9925506114959717,2,0.9741059319757335
76561198015586172,0,0.008058475330471992,2,0.9741059319757335
76561198300643449,0,0.6563999652862549,2,0.9741059319757335
76561198100771201,0,0.9653991460800171,2,0.9741059319757335
76561198836143751,0,0.005290693137794733,2,0.9741059319757335
76561197969886360,0,0.007997939363121986,2,0.9741059319757335
76561198858214220,0,0.01072841975837946,2,0.9741059319757335
76561198049429946,0,0.9180235266685486,2,0.9741059319757335
76561198102057500,0,0.6726886630058289,2,0.9741059319757335
76561198812635994,1,0.9356415271759033,2,0.9741059319757335
76561198069182310,0,0.012664812617003918,2,0.9741059319757335
76561198115612679,0,0.8143333196640015,2,0.9741059319757335
76561198066142070,0,0.004267634358257055,2,0.9741059319757335
76561198931356763,0,0.03420431539416313,2,0.9741059319757335
76561199137104894,0,0.004948645364493132,2,0.9741059319757335
76561198034752158,0,0.03546040505170822,2,0.9741059319757335
76561198196753386,0,0.009609343484044075,2,0.9741059319757335
76561199427790573,0,0.008895950391888618,2,0.9741059319757335
76561198816252094,0,0.9733539819717407,2,0.9741059319757335
76561199056955628,0,0.007657500449568033,2,0.9741059319757335
76561198257296094,0,0.8010838627815247,2,0.9741059319757335
76561198830433528,0,0.9883501529693604,2,0.9741059319757335
76561198114243074,0,0.01477470900863409,2,0.9741059319757335
76561198022144970,0,0.007307504769414663,2,0.9741059319757335
76561199085701085,0,0.026082506403326988,2,0.9741059319757335
76561199060933925,1,0.9220361113548279,2,0.9741059319757335
76561198072092639,0,0.07446883618831635,2,0.9741059319757335
76561199181811314,0,0.0036404477432370186,2,0.9741059319757335
76561199250032183,0,0.12943291664123535,2,0.9741059319757335
76561199159562002,0,0.004648568108677864,2,0.9741059319757335
76561198067943736,0,0.004011757671833038,2,0.9741059319757335
76561198816768319,0,0.004120781552046537,2,0.9741059319757335
76561197966094574,0,0.006754573434591293,2,0.9741059319757335
76561198001277083,0,0.005326449405401945,2,0.9741059319757335
76561199140961634,0,0.9850114583969116,2,0.9741059319757335
76561199511453422,0,0.5835849642753601,2,0.9741059319757335
76561198194883082,0,0.014718901365995407,2,0.9741059319757335
76561198870182798,0,0.24903641641139984,2,0.9741059319757335
76561198062945290,0,0.9592484831809998,2,0.9741059319757335
76561198200799222,0,0.005799248814582825,2,0.9741059319757335
76561198077832340,0,0.017290230840444565,2,0.9741059319757335
76561198114532414,0,0.00508076511323452,2,0.9741059319757335
76561199030206733,0,0.00532733416184783,2,0.9741059319757335
76561199559766617,0,0.006076139397919178,2,0.9741059319757335
76561199398172677,0,0.008021868765354156,2,0.9741059319757335
76561198328884149,0,0.006087876856327057,2,0.9741059319757335
76561198108274706,0,0.0315106138586998,2,0.9741059319757335
76561199011915890,0,0.005473037250339985,2,0.9741059319757335
76561198143482042,0,0.9713327288627625,2,0.9741059319757335
76561198066708881,0,0.5431875586509705,2,0.9741059319757335
76561198304767225,0,0.005172116216272116,2,0.9741059319757335
76561199091810670,0,0.005714004393666983,2,0.9741059319757335
76561197971425333,0,0.016790015622973442,2,0.9741059319757335
76561198813229676,0,0.004970398731529713,2,0.9741059319757335
76561198905861873,0,0.7659701108932495,2,0.9741059319757335
76561198829038854,0,0.44535359740257263,2,0.9741059319757335
76561198357739788,0,0.007845530286431313,2,0.9741059319757335
76561199180490709,0,0.016456516459584236,2,0.9741059319757335
76561198041490928,0,0.003961028065532446,2,0.9741059319757335
76561198262180259,0,0.006552939768880606,2,0.9741059319757335
76561198046719521,0,0.022116879001259804,2,0.9741059319757335
76561197960886412,0,0.006269133184105158,2,0.9741059319757335
76561198821801788,0,0.005775146186351776,2,0.9741059319757335
76561199700351500,0,0.02210112102329731,2,0.9741059319757335
76561198948636683,0,0.005713297985494137,2,0.9741059319757335
76561198188049365,0,0.005803593900054693,2,0.9741059319757335
76561198384440178,0,0.006311331409960985,2,0.9741059319757335
76561198998791580,0,0.06878777593374252,2,0.9741059319757335
76561198412844486,0,0.005200292449444532,2,0.9741059319757335
76561198047639719,0,0.013083512894809246,2,0.9741059319757335
76561198156590928,0,0.008690892718732357,2,0.9741059319757335
76561199169087933,0,0.006742383353412151,2,0.9741059319757335
76561199611673886,0,0.004200613591820002,2,0.9741059319757335
76561199019890380,0,0.03104398027062416,2,0.9741059319757335
76561198445005665,0,0.004408599808812141,2,0.9741059319757335
76561198801868581,0,0.008040235377848148,2,0.9741059319757335
76561199231697391,0,0.004003993701189756,2,0.9741059319757335
76561198028525487,0,0.00493552116677165,2,0.9741059319757335
76561198234911580,0,0.003995874896645546,2,0.9741059319757335
76561198034068216,0,0.006666843313723803,2,0.9741059319757335
76561198028377611,0,0.004616171587258577,2,0.9741059319757335
76561199080837594,0,0.0039773499593138695,2,0.9741059319757335
76561198436528011,0,0.1331508606672287,2,0.9741059319757335
76561199094142112,0,0.0073212007991969585,2,0.9741059319757335
76561198002523522,0,0.006111252121627331,2,0.9741059319757335
76561199130023576,0,0.005821714643388987,2,0.9741059319757335
76561199164160760,0,0.0062404898926615715,2,0.9741059319757335
76561198355491635,0,0.027044139802455902,2,0.9741059319757335
76561198972397339,0,0.007210863754153252,2,0.9741059319757335
76561198053257043,0,0.007138269022107124,2,0.9741059319757335
76561198007308528,0,0.004689267370849848,2,0.9741059319757335
76561197985265958,0,0.010871422477066517,2,0.9741059319757335
76561198324527545,0,0.005218809004873037,2,0.9741059319757335
76561199205752427,0,0.0061651659198105335,2,0.9741059319757335
76561198996267608,0,0.0062211486510932446,2,0.9741059319757335
76561198849446876,0,0.20474059879779816,2,0.9741059319757335
76561198010478331,0,0.7163837552070618,2,0.9741059319757335
76561198996257081,0,0.0050755832344293594,2,0.9741059319757335
76561199206749261,0,0.9670292139053345,2,0.9741059319757335
76561199118184854,0,0.9352418780326843,2,0.9741059319757335
76561198195681298,0,0.004391379188746214,2,0.9741059319757335
76561198878026082,0,0.019632626324892044,2,0.9741059319757335
76561197987708003,0,0.9339672327041626,2,0.9741059319757335
76561198181796090,0,0.005503273569047451,2,0.9741059319757335
76561197963336272,0,0.004721169359982014,2,0.9741059319757335
76561198018721570,0,0.006800970993936062,2,0.9741059319757335
76561198813766405,0,0.015375892631709576,2,0.9741059319757335
76561199055643993,0,0.19615031778812408,2,0.9741059319757335
76561198045602558,0,0.004362885374575853,2,0.9741059319757335
76561198295942412,0,0.021290412172675133,2,0.9741059319757335
76561199114724233,0,0.33339813351631165,2,0.9741059319757335
76561198171757269,0,0.00389258679933846,2,0.9741059319757335
76561198037489965,0,0.007232931908220053,2,0.9741059319757335
76561198129083858,0,0.9720637798309326,2,0.9741059319757335
76561198402373312,0,0.011482211761176586,2,0.9741059319757335
76561199028791173,0,0.007233790587633848,2,0.9741059319757335
76561199009624407,0,0.2346876561641693,2,0.9741059319757335
76561198130235911,0,0.4092571437358856,2,0.9741059319757335
76561198253561047,0,0.11771517992019653,2,0.9741059319757335
76561199146345030,0,0.018602248281240463,2,0.9741059319757335
76561198312440333,0,0.005268489010632038,2,0.9741059319757335
76561198399401484,0,0.005447613541036844,2,0.9741059319757335
76561198976089919,0,0.005868058186024427,2,0.9741059319757335
76561198826037700,0,0.9900377988815308,2,0.9741059319757335
76561198847657352,0,0.01802925579249859,2,0.9741059319757335
76561199179249846,0,0.004664938896894455,2,0.9741059319757335
76561198080331969,0,0.004407871514558792,2,0.9741059319757335
76561199215062617,0,0.02695227786898613,2,0.9741059319757335
76561199146436429,0,0.00730902049690485,2,0.9741059319757335
76561198146819317,0,0.10626401752233505,2,0.9741059319757335
76561199483079355,0,0.004903600085526705,2,0.9741059319757335
76561199676615572,0,0.006400888320058584,2,0.9741059319757335
76561198120298948,0,0.05017567053437233,2,0.9741059319757335
76561199180944792,0,0.9246737360954285,2,0.9741059319757335
76561199198159590,0,0.005674589890986681,2,0.9741059319757335
76561199144062794,0,0.010343342088162899,2,0.9741059319757335
76561198072485913,0,0.006535424385219812,2,0.9741059319757335
76561198055849623,0,0.0069411750882864,2,0.9741059319757335
76561198032833875,0,0.13854430615901947,2,0.9741059319757335
76561199212518642,1,0.9813496470451355,2,0.9741059319757335
76561198918448352,0,0.004390370100736618,2,0.9741059319757335
76561198007145405,0,0.0057486132718622684,2,0.9741059319757335
76561198053328206,0,0.004547577351331711,2,0.9741059319757335
76561198375266348,0,0.00656700786203146,2,0.9741059319757335
76561199104680721,0,0.0047921850346028805,2,0.9741059319757335
76561199531168952,0,0.26250919699668884,2,0.9741059319757335
76561199121744110,0,0.004590912256389856,2,0.9741059319757335
76561199198725179,0,0.005734208971261978,2,0.9741059319757335
76561199558902279,0,0.006790574640035629,2,0.9741059319757335
76561199108800514,0,0.009430354461073875,2,0.9741059319757335
76561198125557755,0,0.4150201678276062,2,0.9741059319757335
76561198043877871,0,0.007114951498806477,2,0.9741059319757335
76561199179651345,0,0.005130534525960684,2,0.9741059319757335
76561198830507112,0,0.01944356970489025,2,0.9741059319757335
76561198111958976,0,0.004614327102899551,2,0.9741059319757335
76561198817663236,0,0.691428005695343,2,0.9741059319757335
76561199006443416,0,0.01667262241244316,2,0.9741059319757335
76561198166127774,0,0.004167577717453241,2,0.9741059319757335
76561198425224864,0,0.005528861191123724,2,0.9741059319757335
76561198853521183,0,0.005745153408497572,2,0.9741059319757335
76561197971193290,0,0.004408599808812141,2,0.9741059319757335
76561198969898330,0,0.02559823915362358,2,0.9741059319757335
76561198004395417,0,0.00401143217459321,2,0.9741059319757335
76561199054000485,0,0.004321149550378323,2,0.9741059319757335
76561198290882190,0,0.012746430933475494,2,0.9741059319757335
76561198241067564,0,0.006317842286080122,2,0.9741059319757335
76561199097778407,0,0.006191329564899206,2,0.9741059319757335
76561198272100217,0,0.004894800949841738,2,0.9741059319757335
76561198359390055,0,0.005713194143027067,2,0.9741059319757335
76561198020793659,0,0.00944048073142767,2,0.9741059319757335
76561199243277878,0,0.007450276520103216,2,0.9741059319757335
76561198094497531,0,0.0050700451247394085,2,0.9741059319757335
76561198015660622,0,0.02324218489229679,2,0.9741059319757335
76561198145114731,0,0.004839026834815741,2,0.9741059319757335
76561199119857475,0,0.10901783406734467,2,0.9741059319757335
76561197961615463,0,0.005038078408688307,2,0.9741059319757335
76561198808323881,0,0.838718056678772,2,0.9741059319757335
76561198086499979,0,0.6002811789512634,2,0.9741059319757335
76561199229876996,0,0.9915817379951477,2,0.9741059319757335
76561199235011545,0,0.3986522853374481,2,0.9741059319757335
76561199070330858,0,0.053889814764261246,2,0.9741059319757335
76561197979939445,0,0.014134621247649193,2,0.9741059319757335
76561199035896293,0,0.004874392878264189,2,0.9741059319757335
76561198405733999,0,0.02167307212948799,2,0.9741059319757335
76561198894093316,0,0.8580500483512878,2,0.9741059319757335
76561198189831626,0,0.01811542920768261,2,0.9741059319757335
76561199465675721,0,0.005488038063049316,2,0.9741059319757335
76561198435775850,1,0.8235469460487366,2,0.9741059319757335
76561198083015867,0,0.0896567776799202,2,0.9741059319757335
76561198088790500,0,0.004741589073091745,2,0.9741059319757335
76561198026250160,0,0.16429701447486877,2,0.9741059319757335
76561198981109422,0,0.2967697083950043,2,0.9741059319757335
76561199201641770,0,0.01197055820375681,2,0.9741059319757335
76561198400583652,0,0.005343321710824966,2,0.9741059319757335
76561198035004335,0,0.8060940504074097,2,0.9741059319757335
76561198088151347,0,0.005037155468016863,2,0.9741059319757335
76561198138282839,0,0.005438630469143391,2,0.9741059319757335
76561199123372402,0,0.9181958436965942,2,0.9741059319757335
76561198831042806,0,0.005001999903470278,2,0.9741059319757335
76561197970696172,0,0.9052802324295044,2,0.9741059319757335
76561198040014725,0,0.25175926089286804,2,0.9741059319757335
76561199046912058,0,0.004167577717453241,2,0.9741059319757335
76561198034388779,0,0.005446921102702618,2,0.9741059319757335
76561198075736141,0,0.06283102929592133,2,0.9741059319757335
76561197962543425,0,0.046535592526197433,2,0.9741059319757335
76561199056844584,0,0.016462191939353943,2,0.9741059319757335
76561198247480664,0,0.07237721979618073,2,0.9741059319757335
76561198136675567,0,0.004243419971317053,2,0.9741059319757335
76561198383554858,0,0.00506440969184041,2,0.9741059319757335
76561198109693708,0,0.8633947372436523,2,0.9741059319757335
76561199151112139,1,0.9909051656723022,2,0.9741059319757335
76561198194595381,0,0.006706991232931614,2,0.9741059319757335
76561198813367595,0,0.6863210201263428,2,0.9741059319757335
76561199014621280,0,0.005189456976950169,2,0.9741059319757335
76561198046452609,0,0.00555762555450201,2,0.9741059319757335
76561198248165108,0,0.006341427098959684,2,0.9741059319757335
76561198175279295,0,0.010952869430184364,2,0.9741059319757335
76561198195840253,0,0.7974753379821777,2,0.9741059319757335
76561198074547954,0,0.9908705353736877,2,0.9741059319757335
76561198273995301,0,0.01067160815000534,2,0.9741059319757335
76561198039103825,0,0.008505284786224365,2,0.9741059319757335
76561198808585521,0,0.004285492934286594,2,0.9741059319757335
76561199162506559,0,0.007587025873363018,2,0.9741059319757335
76561199468529278,0,0.015364345163106918,2,0.9741059319757335
76561198027223407,0,0.006860680878162384,2,0.9741059319757335
76561198861759540,1,0.9623059034347534,2,0.9741059319757335
76561199165915157,0,0.987606942653656,2,0.9741059319757335
76561199454809464,0,0.012134291231632233,2,0.9741059319757335
76561198071714624,0,0.004423405043780804,2,0.9741059319757335
76561199001361447,0,0.9358915090560913,2,0.9741059319757335
76561199226176413,0,0.004061610903590918,2,0.9741059319757335
76561198121853007,0,0.4167996942996979,2,0.9741059319757335
76561198203594848,0,0.034934766590595245,2,0.9741059319757335
76561199256554106,0,0.004715150222182274,2,0.9741059319757335
76561199093428307,0,0.00469772145152092,2,0.9741059319757335
76561198015865676,0,0.2211102843284607,2,0.9741059319757335
76561198092345916,0,0.014626661315560341,2,0.9741059319757335
76561199045241949,0,0.013228124938905239,2,0.9741059319757335
76561198301889254,0,0.00391188682988286,2,0.9741059319757335
76561199669998204,0,0.00481301499530673,2,0.9741059319757335
76561199054374272,0,0.005424567963927984,2,0.9741059319757335
76561198192898866,0,0.01483023352921009,2,0.9741059319757335
76561198251284590,0,0.007502975407987833,2,0.9741059319757335
76561198067596064,0,0.014273624867200851,2,0.9741059319757335
76561198154323289,0,0.004525232128798962,2,0.9741059319757335
76561198254191226,0,0.6649094820022583,2,0.9741059319757335
76561199056247930,0,0.004799239803105593,2,0.9741059319757335
76561198202070444,0,0.07794075459241867,2,0.9741059319757335
76561198025198443,0,0.01585167646408081,2,0.9741059319757335
76561198370811551,0,0.0046834805980324745,2,0.9741059319757335
76561198835277933,0,0.005164250731468201,2,0.9741059319757335
76561198870116872,0,0.005471677519381046,2,0.9741059319757335
76561199700196087,0,0.09873524308204651,2,0.9741059319757335
76561198104214614,0,0.23923447728157043,2,0.9741059319757335
76561199078027782,0,0.004799239803105593,2,0.9741059319757335
76561197991630205,0,0.006656443700194359,2,0.9741059319757335
76561199161395381,0,0.007982109673321247,2,0.9741059319757335
76561198900968456,1,0.010318400338292122,2,0.9741059319757335
76561198927820374,0,0.004234509542584419,2,0.9741059319757335
76561198080834717,0,0.0039773499593138695,2,0.9741059319757335
76561198268246538,0,0.006482322234660387,2,0.9741059319757335
76561199143371262,0,0.007393111474812031,2,0.9741059319757335
76561199718582258,0,0.005647347308695316,2,0.9741059319757335
76561198153645362,0,0.010441488586366177,2,0.9741059319757335
76561198394224231,0,0.004716486670076847,2,0.9741059319757335
76561198422242875,0,0.008920414373278618,2,0.9741059319757335
76561198085219958,0,0.0048349821008741856,2,0.9741059319757335
76561198093446120,0,0.017159217968583107,2,0.9741059319757335
76561198047566464,0,0.013625839725136757,2,0.9741059319757335
76561198824552919,0,0.009061483666300774,2,0.9741059319757335
76561198062503132,0,0.0810122936964035,2,0.9741059319757335
76561198369096956,1,0.9904558062553406,2,0.9741059319757335
76561199093454708,0,0.15046948194503784,2,0.9741059319757335
76561199049669090,0,0.007023877464234829,2,0.9741059319757335
76561199088880341,0,0.005265026353299618,2,0.9741059319757335
76561199212883979,0,0.8986228108406067,2,0.9741059319757335
76561199238019761,0,0.18634255230426788,2,0.9741059319757335
76561199706606742,0,0.004413658753037453,2,0.9741059319757335
76561198190543201,0,0.0074068340472877026,2,0.9741059319757335
76561199201960069,0,0.004644852131605148,2,0.9741059319757335
76561198164913615,0,0.16417336463928223,2,0.9741059319757335
76561199006337781,0,0.00549719575792551,2,0.9741059319757335
76561198246262834,1,0.565986692905426,2,0.9741059319757335
76561198879943235,0,0.7132284641265869,2,0.9741059319757335
76561198009536209,0,0.0065999687649309635,2,0.9741059319757335
76561198189847214,0,0.006167656276375055,2,0.9741059319757335
76561199052168821,0,0.064779132604599,2,0.9741059319757335
